frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario
5441,False,False,clear,171,10.01,7.03,default
5442,False,False,clear,171,10.01,7.12,default
5443,False,False,clear,171,10.01,7.12,default
5444,False,False,clear,171,10.01,7.2,default
5445,False,False,clear,171,10.01,7.28,default
5446,False,False,clear,171,10.01,7.28,default
5447,False,False,clear,171,10.01,7.28,default
5448,False,False,clear,171,10.01,7.53,default
5449,False,False,clear,171,10.01,7.53,default
5450,False,False,clear,171,8.0,7.53,default
5451,False,False,clear,171,8.0,7.84,default
5452,False,False,clear,171,8.0,7.84,default
5453,False,False,clear,171,8.0,7.84,default
5454,False,False,clear,171,8.0,8.12,default
5455,False,False,clear,171,8.0,8.12,default
5456,False,False,clear,171,8.0,8.12,default
5457,False,False,clear,171,8.0,8.12,default
5458,False,False,clear,171,8.0,8.39,default
5459,False,False,clear,171,8.0,8.39,default
5460,False,False,clear,171,8.0,8.54,default
5461,False,False,clear,171,8.0,8.54,default
5462,False,False,clear,171,8.0,8.68,default
5463,False,False,clear,171,8.0,8.68,default
5464,False,False,clear,171,8.0,8.68,default
5465,False,False,clear,171,8.0,8.68,default
5466,False,False,clear,171,8.0,8.68,default
5467,False,False,clear,171,8.0,8.79,default
5468,False,False,clear,171,6.0,8.79,default
5469,False,True,clear,171,6.0,8.85,default
5470,False,True,clear,171,6.0,8.85,default
5471,False,True,clear,171,6.0,8.85,default
5472,False,True,clear,171,6.0,8.85,default
5473,False,True,clear,171,6.0,9.13,default
5474,False,True,clear,171,6.0,9.13,default
5475,False,True,clear,171,6.0,9.46,default
5476,False,True,clear,171,6.0,9.46,default
5477,False,True,clear,171,5.01,9.56,default
5478,False,True,clear,171,4.01,9.66,default
5479,False,True,clear,171,4.01,9.66,default
5480,False,True,clear,171,4.01,9.66,default
5481,False,True,clear,171,4.01,9.66,default
5482,False,True,clear,171,4.01,9.69,default
5483,False,True,clear,171,4.01,9.77,default
5484,False,True,clear,171,4.01,9.88,default
5485,False,True,clear,171,4.01,10.1,default
5486,False,True,clear,171,4.01,10.1,default
5487,False,True,clear,171,4.01,10.1,default
5488,False,True,clear,171,4.01,10.19,default
5489,False,True,clear,171,3.0,10.19,default
5490,False,True,clear,171,2.0,10.19,default
5491,True,True,clear,171,2.0,10.21,default
5492,True,True,clear,171,2.0,10.25,default
5493,True,True,clear,171,2.0,10.31,default
5494,True,True,clear,171,0.0,10.41,default
5495,True,True,clear,171,0.0,10.41,default
5496,True,True,clear,171,0.0,10.41,default
5497,True,True,clear,171,0.0,10.75,default
5498,True,True,clear,171,0.0,10.78,default
5499,True,True,clear,171,0.0,10.78,default
5500,True,True,clear,171,0.0,10.78,default
5501,True,True,clear,171,0.0,10.78,default
5502,True,True,clear,171,0.0,10.78,default
5503,True,True,clear,171,0.0,10.78,default
5504,True,True,clear,171,0.0,10.79,default
5505,True,True,clear,171,0.0,10.8,default
5506,True,True,clear,171,0.0,10.8,default
5507,True,True,clear,171,0.0,10.71,default
5508,True,True,clear,171,0.0,10.62,default
5509,True,True,clear,171,0.0,10.62,default
5510,True,True,clear,171,0.0,10.53,default
5511,True,True,clear,171,0.0,10.44,default
5512,True,True,clear,171,0.0,10.44,default
5513,True,True,clear,171,0.0,10.33,default
5514,True,True,clear,171,0.0,10.21,default
5515,True,True,clear,171,0.0,10.21,default
5516,True,True,clear,171,0.0,10.21,default
5517,True,True,clear,171,0.0,10.21,default
5518,True,True,clear,171,0.0,10.11,default
5519,True,True,clear,171,0.0,9.9,default
5520,True,True,clear,171,0.0,9.73,default
5521,True,True,clear,171,0.0,9.64,default
5522,True,True,clear,171,0.0,9.56,default
