frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario
473,False,False,clear,159.4,32.01,22.91,default
474,False,False,clear,159.4,32.01,22.37,default
475,False,False,clear,159.4,32.01,22.37,default
476,False,False,clear,159.4,32.01,22.37,default
477,False,False,clear,159.4,32.01,22.37,default
478,False,False,clear,159.4,31.01,21.32,default
479,False,False,clear,159.4,30.01,20.27,default
480,False,False,clear,159.4,30.01,20.27,default
481,False,False,clear,159.4,30.01,20.27,default
482,False,False,clear,159.4,30.01,20.27,default
483,False,False,clear,159.4,30.01,20.27,default
484,False,False,clear,159.4,30.01,19.24,default
485,False,False,clear,159.4,30.01,18.23,default
486,False,False,clear,159.4,30.01,18.23,default
487,False,False,clear,159.4,30.01,18.23,default
488,False,False,clear,159.4,30.01,18.23,default
489,False,False,clear,159.4,30.01,18.23,default
490,False,False,clear,159.4,30.01,17.63,default
491,False,False,clear,159.4,30.01,16.53,default
492,False,False,clear,159.4,30.01,15.94,default
493,False,False,clear,159.4,30.01,15.94,default
494,False,False,clear,159.4,30.01,15.94,default
495,False,False,clear,159.4,30.01,15.94,default
496,False,False,clear,159.4,28.0,14.16,default
497,False,False,clear,159.4,28.0,14.16,default
498,False,False,clear,159.4,28.0,14.16,default
499,False,False,clear,159.4,26.01,14.16,default
500,False,False,clear,159.4,26.01,14.16,default
501,False,False,clear,159.4,26.01,14.16,default
502,False,False,clear,159.4,26.01,12.43,default
503,False,False,clear,159.4,26.01,12.43,default
504,False,False,clear,159.4,26.01,12.43,default
505,False,False,clear,159.4,26.01,12.43,default
506,False,False,clear,159.4,26.01,12.43,default
507,False,False,clear,159.4,26.01,12.43,default
508,False,False,clear,159.4,26.01,11.16,default
509,False,False,clear,159.4,26.01,11.16,default
510,False,False,clear,159.4,26.01,11.16,default
511,False,False,clear,159.4,24.01,11.16,default
512,False,False,clear,159.4,24.01,11.16,default
513,False,False,clear,159.4,24.01,11.16,default
514,False,False,clear,159.4,24.01,10.25,default
515,False,False,clear,159.4,24.01,10.25,default
516,False,False,clear,159.4,24.01,10.25,default
517,False,False,clear,159.4,24.01,9.31,default
518,False,False,clear,159.4,24.01,9.31,default
519,False,False,clear,159.4,24.01,9.31,default
520,False,False,clear,159.4,23.01,8.82,default
521,False,False,clear,159.4,22.0,8.34,default
522,False,False,clear,159.4,22.0,8.34,default
523,False,False,clear,159.4,22.0,7.43,default
524,False,False,clear,159.4,22.0,7.43,default
525,False,False,clear,159.4,22.0,7.43,default
526,False,False,clear,159.4,22.0,6.74,default
527,False,False,clear,159.4,20.0,6.74,default
528,False,False,clear,159.4,20.0,6.74,default
529,False,False,clear,159.4,20.0,6.17,default
530,False,False,clear,159.4,20.0,6.17,default
531,False,False,clear,159.4,20.0,6.17,default
532,False,False,clear,159.4,20.0,5.66,default
533,False,False,clear,159.4,20.0,5.66,default
534,False,False,clear,159.4,20.0,5.66,default
535,False,False,clear,159.4,20.0,5.3,default
536,False,False,clear,159.4,20.0,5.3,default
537,False,False,clear,159.4,20.0,5.3,default
538,False,False,clear,159.4,20.0,4.75,default
539,False,False,clear,159.4,20.0,4.75,default
540,False,False,clear,159.4,20.0,4.75,default
541,False,False,clear,159.4,20.0,4.1,default
542,False,False,clear,159.4,20.0,4.1,default
543,False,False,clear,159.4,20.0,4.1,default
544,False,False,clear,159.4,20.0,3.43,default
545,False,False,clear,159.4,20.0,3.43,default
546,False,False,clear,159.4,20.0,3.43,default
547,False,False,clear,159.4,20.0,2.79,default
548,False,False,clear,159.4,20.0,2.79,default
549,False,False,clear,159.4,20.0,2.79,default
550,False,False,clear,159.4,18.01,2.2,default
551,False,False,clear,159.4,18.01,2.2,default
552,False,False,clear,159.4,18.01,2.2,default
553,False,False,clear,159.4,18.01,1.64,default
554,False,False,clear,159.4,18.01,1.64,default
555,False,False,clear,159.4,18.01,1.64,default
556,False,False,clear,159.4,18.01,0.99,default
557,False,False,clear,159.4,18.01,0.99,default
558,False,False,clear,159.4,18.01,0.99,default
559,False,False,clear,159.4,18.01,0.92,default
560,False,False,clear,159.4,18.01,0.74,default
561,False,False,clear,159.4,18.01,0.5,default
562,False,False,clear,159.4,18.01,0.0,default
