frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario
3045,False,False,clear,168.0,30.01,30.82,default
3046,False,False,clear,168.0,30.01,30.82,default
3047,False,False,clear,168.0,30.01,30.82,default
3048,False,False,clear,168.0,30.01,30.82,default
3049,False,False,clear,168.0,30.01,30.69,default
3050,False,False,clear,168.0,30.01,30.33,default
3051,False,False,clear,168.0,30.01,29.85,default
3052,False,False,clear,168.0,30.01,28.98,default
3053,False,False,clear,168.0,30.01,28.37,default
3054,False,False,clear,168.0,30.01,28.07,default
3055,False,False,clear,168.0,28.0,28.07,default
3056,False,False,clear,168.0,28.0,27.14,default
3057,False,False,clear,168.0,28.0,27.14,default
3058,False,False,clear,168.0,28.0,27.14,default
3059,False,False,clear,168.0,28.0,27.14,default
3060,False,False,clear,168.0,28.0,26.24,default
3061,False,False,clear,168.0,28.0,26.24,default
3062,False,False,clear,168.0,28.0,26.24,default
3063,False,False,clear,168.0,28.0,25.37,default
3064,False,False,clear,168.0,28.0,25.0,default
3065,False,False,clear,168.0,28.0,24.76,default
3066,False,False,clear,168.0,28.0,24.68,default
3067,False,False,clear,168.0,27.0,24.68,default
3068,False,False,clear,168.0,26.01,24.68,default
3069,False,False,clear,168.0,26.01,23.87,default
3070,False,False,clear,168.0,26.01,23.87,default
3071,False,False,clear,168.0,26.01,23.87,default
3072,False,False,clear,168.0,26.01,23.87,default
3073,False,False,clear,168.0,26.01,23.67,default
3074,False,False,clear,168.0,26.01,23.24,default
3075,False,False,clear,168.0,26.01,22.48,default
3076,False,False,clear,168.0,26.01,22.48,default
3077,False,False,clear,168.0,26.01,22.48,default
3078,False,False,clear,168.0,26.01,21.95,default
3079,False,False,clear,168.0,25.01,21.95,default
3080,False,False,clear,168.0,24.01,21.95,default
3081,False,False,clear,168.0,24.01,21.95,default
3082,False,False,clear,168.0,23.01,21.6,default
3083,False,False,clear,168.0,22.0,21.05,default
3084,False,False,clear,168.0,22.0,20.49,default
3085,False,False,clear,168.0,22.0,20.49,default
3086,False,False,clear,168.0,22.0,20.49,default
3087,False,False,clear,168.0,22.0,19.59,default
3088,False,False,clear,168.0,22.0,19.59,default
3089,False,False,clear,168.0,22.0,19.59,default
3090,False,False,clear,168.0,22.0,19.59,default
3091,False,False,clear,168.0,21.0,19.34,default
3092,False,False,clear,168.0,20.0,18.82,default
3093,False,False,clear,168.0,20.0,18.02,default
3094,False,False,clear,168.0,20.0,18.02,default
3095,False,False,clear,168.0,20.0,18.02,default
3096,False,False,clear,168.0,20.0,18.02,default
3097,False,False,clear,168.0,20.0,17.77,default
3098,False,False,clear,168.0,20.0,17.25,default
3099,False,False,clear,168.0,20.0,16.43,default
3100,False,False,clear,168.0,19.01,16.43,default
3101,False,False,clear,168.0,18.01,16.43,default
3102,False,False,clear,168.0,18.01,15.63,default
3103,False,False,clear,168.0,18.01,15.63,default
3104,False,False,clear,168.0,18.01,15.63,default
3105,False,False,clear,168.0,18.01,15.63,default
3106,False,False,clear,168.0,18.01,15.2,default
3107,False,False,clear,168.0,18.01,14.77,default
3108,False,False,clear,168.0,18.01,14.77,default
3109,False,False,clear,168.0,18.01,14.39,default
3110,False,False,clear,168.0,18.01,14.02,default
3111,False,False,clear,168.0,18.01,14.02,default
3112,False,False,clear,168.0,16.0,13.22,default
3113,False,False,clear,168.0,16.0,13.22,default
3114,False,False,clear,168.0,16.0,13.22,default
3115,False,False,clear,168.0,16.0,12.86,default
3116,False,False,clear,168.0,16.0,12.5,default
3117,False,False,clear,168.0,16.0,12.5,default
3118,False,False,clear,168.0,16.0,12.11,default
3119,False,False,clear,168.0,16.0,11.72,default
3120,False,False,clear,168.0,16.0,11.72,default
3121,False,False,clear,168.0,14.0,11.07,default
3122,False,False,clear,168.0,14.0,11.07,default
3123,False,False,clear,168.0,14.0,11.07,default
3124,False,False,clear,168.0,14.0,10.45,default
3125,False,False,clear,168.0,14.0,10.45,default
3126,False,False,clear,168.0,14.0,10.45,default
3127,False,False,clear,168.0,14.0,9.83,default
