frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario,veh_distance_m,veh_velocity_kmh_used,veh_behavior,veh_bbox_xtl,veh_bbox_ytl,veh_bbox_xbr,veh_bbox_ybr
1804,False,False,clear,194.0,32.01,41.19,ego,,,,,,,
1805,False,False,clear,194.0,32.01,40.66,ego,,,,,,,
1806,False,False,clear,194.0,32.01,40.14,ego,,,,,,,
1807,False,False,clear,194.0,32.01,39.65,ego,,,,,,,
1808,False,False,clear,194.0,32.01,39.21,ego,,,,,,,
1809,False,False,clear,194.0,32.01,38.83,ego,,,,,,,
1810,False,False,clear,194.0,32.01,38.53,ego,,,,,,,
1811,False,False,clear,194.0,32.01,38.34,ego,,,,,,,
1812,False,False,clear,194.0,32.01,38.28,ego,,,,,,,
1813,False,False,clear,194.0,31.01,38.28,ego,,,,,,,
1814,False,False,clear,194.0,30.01,38.28,ego,,,,,,,
1815,False,False,clear,194.0,30.01,38.28,ego,,,,,,,
1816,False,False,clear,194.0,30.01,37.84,ego,,,,,,,
1817,False,False,clear,194.0,30.01,37.41,ego,,,,,,,
1818,False,False,clear,194.0,30.01,37.41,ego,,,,,,,
1819,False,False,clear,194.0,30.01,36.56,ego,,,,,,,
1820,False,False,clear,194.0,30.01,36.56,ego,,,,,,,
1821,False,False,clear,194.0,30.01,36.14,ego,,,,,,,
1822,False,False,clear,194.0,30.01,35.72,ego,,,,,,,
1823,False,False,clear,194.0,30.01,35.72,ego,,,,,,,
1824,False,False,clear,194.0,30.01,35.28,ego,,,,,,,
1825,False,False,clear,194.0,30.01,34.84,ego,,,,,,,
1826,False,False,clear,194.0,30.01,34.84,ego,,,,,,,
1827,False,False,clear,194.0,30.01,34.84,ego,,,,,,,
1828,False,False,clear,194.0,30.01,33.98,ego,,,,,,,
1829,False,False,clear,194.0,30.01,33.98,ego,,,,,,,
1830,False,False,clear,194.0,30.01,33.98,ego,,,,,,,
1831,False,False,clear,194.0,30.01,33.14,ego,,,,,,,
1832,False,False,clear,194.0,30.01,33.14,ego,,,,,,,
1833,False,False,clear,194.0,30.01,33.14,ego,,,,,,,
1834,False,False,clear,194.0,30.01,32.28,ego,,,,,,,
1835,False,False,clear,194.0,30.01,32.28,ego,,,,,,,
1836,False,False,clear,194.0,30.01,32.28,ego,,,,,,,
1837,False,False,clear,194.0,30.01,31.45,ego,,,,,,,
1838,False,False,clear,194.0,30.01,31.45,ego,,,,,,,
1839,False,False,clear,194.0,30.01,31.45,ego,,,,,,,
1840,False,False,clear,194.0,30.01,30.61,ego,,,,,,,
