frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario,veh_distance_m,veh_velocity_kmh_used,veh_behavior,veh_bbox_xtl,veh_bbox_ytl,veh_bbox_xbr,veh_bbox_ybr
6671,False,True,clear,171,0.0,12.44,ego,,,,,,,
6672,False,True,clear,171,0.0,12.43,ego,,,,,,,
6673,False,True,clear,171,0.0,12.42,ego,,,,,,,
6674,False,True,clear,171,0.0,12.42,ego,,,,,,,
6675,False,True,clear,171,0.0,12.42,ego,,,,,,,
6676,False,True,clear,171,0.0,12.39,ego,,,,,,,
6677,False,True,clear,171,0.0,12.39,ego,,,,,,,
6678,False,True,clear,171,0.0,12.39,ego,,,,,,,
6679,False,True,clear,171,0.0,12.37,ego,,,,,,,
6680,False,True,clear,171,0.0,12.37,ego,,,,,,,
6681,False,True,clear,171,0.0,12.37,ego,,,,,,,
6682,False,True,clear,171,0.0,12.35,ego,,,,,,,
6683,False,True,clear,171,0.0,12.35,ego,,,,,,,
6684,False,True,clear,171,0.0,12.35,ego,,,,,,,
6685,False,True,clear,171,0.0,12.32,ego,,,,,,,
6686,False,True,clear,171,0.0,12.32,ego,,,,,,,
6687,False,True,clear,171,0.0,12.32,ego,,,,,,,
6688,False,True,clear,171,0.0,12.29,ego,,,,,,,
6689,False,True,clear,171,0.0,12.29,ego,,,,,,,
6690,False,True,clear,171,0.0,12.29,ego,,,,,,,
6691,False,True,clear,171,0.0,12.29,ego,,,,,,,
6692,False,True,clear,171,0.0,12.28,ego,,,,,,,
6693,False,True,clear,171,0.0,12.28,ego,,,,,,,
6694,False,True,clear,171,0.0,12.27,ego,,,,,,,
6695,False,True,clear,171,0.0,12.27,ego,,,,,,,
6696,False,True,clear,171,0.0,12.27,ego,,,,,,,
6697,False,True,clear,171,0.0,12.27,ego,,,,,,,
6698,False,True,clear,171,0.0,12.25,ego,,,,,,,
6699,False,True,clear,171,0.0,12.23,ego,,,,,,,
6700,False,True,clear,171,0.0,12.22,ego,,,,,,,
6701,False,True,clear,171,0.0,12.22,ego,,,,,,,
6702,False,True,clear,171,0.0,12.21,ego,,,,,,,
6703,False,True,clear,171,0.0,12.21,ego,,,,,,,
6704,False,True,clear,171,0.0,12.21,ego,,,,,,,
6705,False,True,clear,171,0.0,12.21,ego,,,,,,,
6706,False,True,clear,171,0.0,12.21,ego,,,,,,,
6707,False,True,clear,171,0.0,12.19,ego,,,,,,,
6708,False,True,clear,171,0.0,12.19,ego,,,,,,,
6709,False,True,clear,171,0.0,12.19,ego,,,,,,,
6710,False,True,clear,171,0.0,12.17,ego,,,,,,,
6711,False,True,clear,171,0.0,12.17,ego,,,,,,,
6712,False,True,clear,171,0.0,12.17,ego,,,,,,,
6713,False,True,clear,171,0.0,12.16,ego,,,,,,,
6714,False,True,clear,171,0.0,12.16,ego,,,,,,,
6715,False,True,clear,171,0.0,12.16,ego,,,,,,,
6716,False,True,clear,171,0.0,12.15,ego,,,,,,,
6717,False,True,clear,171,0.0,12.13,ego,,,,,,,
6718,False,True,clear,171,0.0,12.11,ego,,,,,,,
6719,False,True,clear,171,0.0,12.11,ego,,,,,,,
6720,False,True,clear,171,0.0,12.1,ego,,,,,,,
6721,False,True,clear,171,0.0,12.09,ego,,,,,,,
6722,False,True,clear,171,0.0,12.09,ego,,,,,,,
6723,False,True,clear,171,0.0,12.09,ego,,,,,,,
6724,False,True,clear,171,0.0,12.09,ego,,,,,,,
6725,False,True,clear,171,0.0,12.06,ego,,,,,,,
6726,False,True,clear,171,0.0,12.06,ego,,,,,,,
6727,False,True,clear,171,0.0,12.06,ego,,,,,,,
6728,False,True,clear,171,0.0,12.02,ego,,,,,,,
6729,False,True,clear,171,0.0,12.02,ego,,,,,,,
6730,False,True,clear,171,0.0,12.02,ego,,,,,,,
6731,False,True,clear,171,0.0,12.0,ego,,,,,,,
6732,False,True,clear,171,0.0,12.0,ego,,,,,,,
6733,False,True,clear,171,0.0,12.0,ego,,,,,,,
6734,False,True,clear,171,0.0,11.98,ego,,,,,,,
6735,False,True,clear,171,0.0,11.98,ego,,,,,,,
6736,False,True,clear,171,0.0,11.98,ego,,,,,,,
6737,False,True,clear,171,0.0,11.95,ego,,,,,,,
6738,False,True,clear,171,0.0,11.93,ego,,,,,,,
6739,False,True,clear,171,0.0,11.92,ego,,,,,,,
6740,False,True,clear,171,0.0,11.92,ego,,,,,,,
6741,False,True,clear,171,0.0,11.92,ego,,,,,,,
6742,False,True,clear,171,0.0,11.92,ego,,,,,,,
6743,False,True,clear,171,0.0,11.9,ego,,,,,,,
6744,False,True,clear,171,0.0,11.9,ego,,,,,,,
6745,False,True,clear,171,0.0,11.9,ego,,,,,,,
6746,False,True,clear,171,0.0,11.88,ego,,,,,,,
6747,False,True,clear,171,0.0,11.88,ego,,,,,,,
6748,False,True,clear,171,0.0,11.88,ego,,,,,,,
6749,False,True,clear,171,0.0,11.86,ego,,,,,,,
6750,False,True,clear,171,0.0,11.86,ego,,,,,,,
6751,False,True,clear,171,0.0,11.86,ego,,,,,,,
6752,False,True,clear,171,0.0,11.83,ego,,,,,,,
6753,False,True,clear,171,0.0,11.83,ego,,,,,,,
6754,False,True,clear,171,0.0,11.83,ego,,,,,,,
6755,False,True,clear,171,0.0,11.81,ego,,,,,,,
6756,False,True,clear,171,0.0,11.81,ego,,,,,,,
6757,False,True,clear,171,0.0,11.81,ego,,,,,,,
6758,False,True,clear,171,0.0,11.78,ego,,,,,,,
6759,False,True,clear,171,0.0,11.78,ego,,,,,,,
6760,False,True,clear,171,0.0,11.78,ego,,,,,,,
6761,False,True,clear,171,0.0,11.74,ego,,,,,,,
6762,False,True,clear,171,0.0,11.74,ego,,,,,,,
6763,False,True,clear,171,0.0,11.74,ego,,,,,,,
6764,False,True,clear,171,0.0,11.72,ego,,,,,,,
6765,False,True,clear,171,0.0,11.72,ego,,,,,,,
6766,False,True,clear,171,0.0,11.72,ego,,,,,,,
6767,False,True,clear,171,0.0,11.69,ego,,,,,,,
6768,False,True,clear,171,0.0,11.69,ego,,,,,,,
6769,False,True,clear,171,0.0,11.69,ego,,,,,,,
6770,False,True,clear,171,0.0,11.68,ego,,,,,,,
6771,False,True,clear,171,0.0,11.68,ego,,,,,,,
6772,False,True,clear,171,0.0,11.68,ego,,,,,,,
6773,False,True,clear,171,0.0,11.65,ego,,,,,,,
6774,False,True,clear,171,0.0,11.65,ego,,,,,,,
6775,False,True,clear,171,0.0,11.65,ego,,,,,,,
6776,False,True,clear,171,0.0,11.65,ego,,,,,,,
6777,False,True,clear,171,0.0,11.65,ego,,,,,,,
