frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario,veh_distance_m,veh_velocity_kmh_used,veh_behavior,veh_bbox_xtl,veh_bbox_ytl,veh_bbox_xbr,veh_bbox_ybr
14619,True,True,clear,171,0.0,2.45,ego,,,,,,,
14620,True,True,clear,171,0.0,2.45,ego,,,,,,,
14621,True,True,clear,171,0.0,2.45,ego,,,,,,,
14622,True,True,clear,171,0.0,2.41,ego,,,,,,,
14623,True,True,clear,171,0.0,2.41,ego,,,,,,,
14624,True,True,clear,171,0.0,2.41,ego,,,,,,,
14625,True,True,clear,171,0.0,2.38,ego,,,,,,,
14626,True,True,clear,171,0.0,2.38,ego,,,,,,,
14627,True,True,clear,171,0.0,2.38,ego,,,,,,,
14628,True,True,clear,171,0.0,2.34,ego,,,,,,,
14629,True,True,clear,171,0.0,2.32,ego,,,,,,,
14630,True,True,clear,171,0.0,2.31,ego,,,,,,,
14631,True,True,clear,171,0.0,2.31,ego,,,,,,,
14632,True,True,clear,171,0.0,2.31,ego,,,,,,,
14633,True,True,clear,171,0.0,2.31,ego,,,,,,,
14634,True,True,clear,171,0.0,2.27,ego,,,,,,,
14635,True,True,clear,171,0.0,2.27,ego,,,,,,,
14636,True,True,clear,171,0.0,2.27,ego,,,,,,,
14637,True,True,clear,171,0.0,2.24,ego,,,,,,,
14638,True,True,clear,171,0.0,2.23,ego,,,,,,,
14639,True,True,clear,171,0.0,2.22,ego,,,,,,,
14640,True,True,clear,171,0.0,2.22,ego,,,,,,,
14641,True,True,clear,171,0.0,2.22,ego,,,,,,,
14642,True,True,clear,171,0.0,2.22,ego,,,,,,,
14643,True,True,clear,171,0.0,2.19,ego,,,,,,,
14644,True,True,clear,171,0.0,2.19,ego,,,,,,,
14645,True,True,clear,171,0.0,2.19,ego,,,,,,,
14646,True,True,clear,171,0.0,2.15,ego,,,,,,,
14647,True,True,clear,171,0.0,2.12,ego,,,,,,,
14648,True,True,clear,171,0.0,2.11,ego,,,,,,,
14649,True,True,clear,171,0.0,2.11,ego,,,,,,,
14650,True,True,clear,171,0.0,2.11,ego,,,,,,,
14651,True,True,clear,171,0.0,2.11,ego,,,,,,,
14652,True,True,clear,171,0.0,2.09,ego,,,,,,,
14653,True,True,clear,171,0.0,2.09,ego,,,,,,,
14654,True,True,clear,171,0.0,2.09,ego,,,,,,,
14655,True,True,clear,171,0.0,2.04,ego,,,,,,,
14656,True,True,clear,171,0.0,2.04,ego,,,,,,,
14657,True,True,clear,171,0.0,2.04,ego,,,,,,,
14658,True,True,clear,171,0.0,2.0,ego,,,,,,,
14659,True,True,clear,171,0.0,1.97,ego,,,,,,,
14660,True,True,clear,171,0.0,1.95,ego,,,,,,,
14661,True,True,clear,171,0.0,1.95,ego,,,,,,,
14662,True,True,clear,171,0.0,1.95,ego,,,,,,,
14663,True,True,clear,171,0.0,1.95,ego,,,,,,,
14664,True,True,clear,171,0.0,1.91,ego,,,,,,,
