frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario
13271,False,False,clear,156.5,24.01,11.05,default
13272,False,False,clear,156.5,23.01,11.05,default
13273,False,False,clear,156.5,22.0,11.05,default
13274,False,False,clear,156.5,22.0,10.38,default
13275,False,False,clear,156.5,22.0,10.38,default
13276,False,False,clear,156.5,22.0,10.38,default
13277,False,False,clear,156.5,22.0,9.71,default
13278,False,False,clear,156.5,21.0,9.71,default
13279,False,False,clear,156.5,20.0,9.71,default
13280,False,False,clear,156.5,20.0,9.11,default
13281,False,False,clear,156.5,20.0,8.71,default
13282,False,False,clear,156.5,20.0,8.51,default
13283,False,False,clear,156.5,20.0,8.51,default
13284,False,False,clear,156.5,20.0,8.51,default
13285,False,False,clear,156.5,20.0,8.51,default
13286,False,False,clear,156.5,20.0,7.99,default
13287,False,False,clear,156.5,20.0,7.62,default
13288,False,False,clear,156.5,20.0,7.43,default
13289,False,False,clear,156.5,18.01,7.43,default
13290,False,False,clear,156.5,18.01,7.17,default
13291,False,False,clear,156.5,18.01,6.91,default
13292,False,False,clear,156.5,18.01,6.91,default
13293,False,False,clear,156.5,18.01,6.91,default
13294,False,False,clear,156.5,18.01,6.91,default
13295,False,False,clear,156.5,18.01,6.44,default
13296,False,False,clear,156.5,18.01,6.44,default
13297,False,False,clear,156.5,18.01,6.44,default
13298,False,False,clear,156.5,18.01,5.9,default
13299,False,False,clear,156.5,18.01,5.9,default
13300,False,False,clear,156.5,18.01,5.9,default
13301,False,False,clear,156.5,18.01,5.43,default
13302,False,False,clear,156.5,17.0,5.43,default
13303,False,False,clear,156.5,16.0,5.43,default
13304,False,False,clear,156.5,16.0,4.97,default
13305,False,False,clear,156.5,16.0,4.97,default
13306,False,False,clear,156.5,16.0,4.97,default
13307,False,False,clear,156.5,16.0,4.61,default
13308,False,False,clear,156.5,16.0,4.34,default
13309,False,False,clear,156.5,16.0,4.2,default
13310,False,False,clear,156.5,16.0,4.2,default
13311,False,False,clear,156.5,15.0,4.2,default
13312,False,False,clear,156.5,14.0,4.2,default
13313,False,False,clear,156.5,14.0,3.84,default
13314,False,False,clear,156.5,13.0,3.84,default
13315,True,False,clear,156.5,12.01,3.84,default
13316,True,False,clear,156.5,12.01,3.42,default
13317,True,False,clear,156.5,12.01,3.19,default
13318,True,False,clear,156.5,12.01,3.09,default
13319,True,False,clear,156.5,12.01,3.09,default
13320,True,False,clear,156.5,12.01,3.09,default
13321,True,False,clear,156.5,12.01,3.09,default
13322,True,False,clear,156.5,12.01,2.76,default
13323,True,False,clear,156.5,10.01,2.76,default
13324,True,False,clear,156.5,10.01,2.76,default
13325,True,False,clear,156.5,10.01,2.49,default
13326,True,False,clear,156.5,10.01,2.49,default
13327,True,False,clear,156.5,10.01,2.36,default
13328,True,False,clear,156.5,10.01,2.23,default
13329,True,False,clear,156.5,10.01,2.23,default
13330,True,False,clear,156.5,10.01,2.23,default
13331,True,False,clear,156.5,10.01,2.01,default
13332,True,False,clear,156.5,10.01,2.01,default
13333,True,False,clear,156.5,6.0,2.01,default
13334,True,False,clear,156.5,6.0,1.76,default
13335,True,False,clear,156.5,6.0,1.76,default
13336,True,False,clear,156.5,6.0,1.57,default
13337,True,False,clear,156.5,6.0,1.57,default
13338,True,False,clear,156.5,6.0,1.57,default
13339,True,False,clear,156.5,6.0,1.57,default
13340,True,False,clear,156.5,6.0,1.46,default
