frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario
4377,False,False,clear,150.4,28.0,7.1,default
4378,False,False,clear,150.4,28.0,7.1,default
4379,False,False,clear,150.4,28.0,6.31,default
4380,False,False,clear,150.4,27.0,6.31,default
4381,False,False,clear,150.4,26.01,6.31,default
4382,False,False,clear,150.4,26.01,5.53,default
4383,False,False,clear,150.4,26.01,5.53,default
4384,False,False,clear,150.4,26.01,5.53,default
4385,False,False,clear,150.4,26.01,4.72,default
4386,False,False,clear,150.4,26.01,4.72,default
4387,False,False,clear,150.4,26.01,4.72,default
4388,False,False,clear,150.4,26.01,3.93,default
4389,False,False,clear,150.4,26.01,3.54,default
4390,False,False,clear,150.4,26.01,3.25,default
4391,False,False,clear,150.4,26.01,3.14,default
4392,False,False,clear,150.4,26.01,3.14,default
4393,False,False,clear,150.4,26.01,2.75,default
4394,False,False,clear,150.4,26.01,2.35,default
4395,False,False,clear,150.4,26.01,2.35,default
4396,False,False,clear,150.4,26.01,2.35,default
4397,False,False,clear,150.4,26.01,1.54,default
4398,False,False,clear,150.4,26.01,1.54,default
4399,False,False,clear,150.4,26.01,1.54,default
4400,False,False,clear,150.4,26.01,0.77,default
4401,False,False,clear,150.4,26.01,0.77,default
4402,False,False,clear,150.4,26.01,0.77,default
4403,False,False,clear,150.4,26.01,0.0,default
4404,False,False,clear,150.4,26.01,0.0,default
4405,False,False,clear,150.4,26.01,0.0,default
