frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario
14206,False,True,clear,182.0,26.01,33.56,default
14207,False,True,clear,182.0,26.01,33.56,default
14208,False,True,clear,182.0,26.01,33.56,default
14209,False,True,clear,182.0,26.01,33.56,default
14210,False,True,clear,182.0,26.01,32.73,default
14211,False,True,clear,182.0,26.01,32.73,default
14212,False,True,clear,182.0,26.01,32.73,default
14213,False,True,clear,182.0,26.01,31.93,default
14214,False,True,clear,182.0,26.01,31.93,default
14215,False,True,clear,182.0,26.01,31.93,default
14216,False,False,clear,182.0,26.01,31.13,default
14217,False,False,clear,182.0,26.01,31.13,default
14218,False,False,clear,182.0,26.01,31.13,default
14219,False,False,clear,182.0,26.01,30.34,default
14220,False,False,clear,182.0,26.01,30.34,default
14221,False,False,clear,182.0,26.01,30.34,default
14222,False,False,clear,182.0,26.01,29.54,default
14223,False,False,clear,182.0,26.01,29.04,default
14224,False,False,clear,182.0,26.01,28.81,default
14225,False,False,clear,182.0,26.01,28.81,default
14226,False,False,clear,182.0,26.01,28.81,default
14227,False,False,clear,182.0,28.0,28.81,default
14228,False,False,clear,182.0,28.0,28.05,default
14229,False,False,clear,182.0,26.01,28.05,default
14230,False,False,clear,182.0,26.01,27.24,default
14231,False,False,clear,182.0,26.01,27.24,default
14232,False,False,clear,182.0,26.01,27.24,default
14233,False,False,clear,182.0,26.01,26.43,default
14234,False,False,clear,182.0,26.01,26.43,default
14235,False,False,clear,182.0,26.01,26.43,default
14236,False,False,clear,182.0,26.01,25.66,default
14237,False,False,clear,182.0,26.01,25.66,default
14238,False,False,clear,182.0,28.0,25.66,default
14239,False,False,clear,182.0,28.0,24.89,default
14240,False,False,clear,182.0,28.0,24.89,default
14241,False,False,clear,182.0,28.0,24.89,default
14242,False,False,clear,182.0,28.0,24.09,default
14243,False,False,clear,182.0,28.0,24.09,default
14244,False,False,clear,182.0,28.0,23.71,default
14245,False,False,clear,182.0,28.0,23.32,default
