frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario,veh_distance_m,veh_velocity_kmh_used,veh_behavior,veh_bbox_xtl,veh_bbox_ytl,veh_bbox_xbr,veh_bbox_ybr
12281,False,True,clear,171,22.0,41.92,ego,,,,,,,
12282,False,True,clear,171,22.0,41.61,ego,,,,,,,
12283,False,True,clear,171,22.0,41.31,ego,,,,,,,
12284,False,True,clear,171,22.0,41.31,ego,,,,,,,
12285,False,True,clear,171,23.01,40.95,ego,,,,,,,
12286,False,True,clear,171,24.01,40.58,ego,,,,,,,
12287,False,True,clear,171,24.01,40.58,ego,,,,,,,
12288,False,True,clear,171,24.01,40.25,ego,,,,,,,
12289,False,True,clear,171,24.01,39.92,ego,,,,,,,
12290,False,True,clear,171,24.01,39.92,ego,,,,,,,
12291,False,True,clear,171,24.01,39.6,ego,,,,,,,
12292,False,True,clear,171,24.01,39.27,ego,,,,,,,
12293,False,True,clear,171,24.01,39.27,ego,,,,,,,
12294,False,True,clear,171,24.01,38.95,ego,,,,,,,
12295,False,True,clear,171,24.01,38.64,ego,,,,,,,
12296,False,True,clear,171,26.01,38.64,ego,,,,,,,
12297,False,True,clear,171,26.01,38.64,ego,,,,,,,
12298,False,True,clear,171,26.01,38.64,ego,,,,,,,
12299,False,True,clear,171,26.01,37.95,ego,,,,,,,
12300,False,True,clear,171,26.01,37.5,ego,,,,,,,
12301,False,True,clear,171,26.01,37.28,ego,,,,,,,
12302,False,True,clear,171,26.01,37.28,ego,,,,,,,
12303,False,True,clear,171,26.01,37.0,ego,,,,,,,
12304,False,True,clear,171,26.01,36.72,ego,,,,,,,
12305,False,True,clear,171,26.01,36.72,ego,,,,,,,
12306,False,True,clear,171,26.01,36.72,ego,,,,,,,
12307,False,True,clear,171,26.01,36.07,ego,,,,,,,
12308,False,True,clear,171,26.01,36.07,ego,,,,,,,
12309,False,True,clear,171,26.01,36.07,ego,,,,,,,
12310,False,True,clear,171,26.01,35.36,ego,,,,,,,
12311,False,True,clear,171,26.01,35.36,ego,,,,,,,
12312,False,True,clear,171,26.01,35.02,ego,,,,,,,
12313,False,True,clear,171,26.01,34.68,ego,,,,,,,
12314,False,True,clear,171,26.01,34.68,ego,,,,,,,
12315,False,True,clear,171,26.01,34.68,ego,,,,,,,
12316,False,True,clear,171,26.01,33.95,ego,,,,,,,
12317,False,True,clear,171,26.01,33.95,ego,,,,,,,
12318,False,True,clear,171,26.01,33.95,ego,,,,,,,
12319,False,True,clear,171,26.01,33.26,ego,,,,,,,
12320,False,True,clear,171,26.01,33.26,ego,,,,,,,
12321,False,True,clear,171,26.01,32.89,ego,,,,,,,
12322,False,True,clear,171,26.01,32.53,ego,,,,,,,
12323,False,True,clear,171,26.01,32.53,ego,,,,,,,
12324,False,True,clear,171,26.01,32.53,ego,,,,,,,
12325,False,True,clear,171,26.01,31.84,ego,,,,,,,
12326,False,True,clear,171,26.01,31.84,ego,,,,,,,
12327,False,True,clear,171,24.01,31.84,ego,,,,,,,
12328,False,True,clear,171,24.01,31.11,ego,,,,,,,
12329,False,True,clear,171,24.01,31.11,ego,,,,,,,
12330,False,True,clear,171,24.01,31.11,ego,,,,,,,
12331,False,True,clear,171,24.01,30.41,ego,,,,,,,
12332,False,True,clear,171,24.01,30.41,ego,,,,,,,
12333,False,True,clear,171,24.01,30.06,ego,,,,,,,
12334,False,True,clear,171,24.01,29.72,ego,,,,,,,
12335,False,False,clear,171,26.01,29.72,ego,,,,,,,
12336,False,True,clear,171,24.01,29.72,ego,,,,,,,
12337,False,True,clear,171,24.01,29.07,ego,,,,,,,
12338,False,True,clear,171,24.01,29.07,ego,,,,,,,
12339,False,True,clear,171,24.01,29.07,ego,,,,,,,
12340,False,False,clear,171,24.01,28.39,ego,,,,,,,
12341,False,False,clear,171,24.01,28.39,ego,,,,,,,
12342,False,False,clear,171,24.01,28.39,ego,,,,,,,
12343,False,False,clear,171,24.01,27.75,ego,,,,,,,
12344,False,False,clear,171,24.01,27.75,ego,,,,,,,
12345,False,False,clear,171,24.01,27.75,ego,,,,,,,
12346,False,False,clear,171,24.01,27.1,ego,,,,,,,
12347,False,False,clear,171,24.01,27.1,ego,,,,,,,
12348,False,False,clear,171,24.01,26.79,ego,,,,,,,
12349,False,False,clear,171,24.01,26.48,ego,,,,,,,
12350,False,False,clear,171,24.01,26.48,ego,,,,,,,
12351,False,False,clear,171,24.01,26.16,ego,,,,,,,
12352,False,False,clear,171,24.01,25.85,ego,,,,,,,
12353,False,False,clear,171,24.01,25.85,ego,,,,,,,
12354,False,False,clear,171,24.01,25.85,ego,,,,,,,
12355,False,False,clear,171,24.01,25.25,ego,,,,,,,
12356,False,False,clear,171,24.01,25.25,ego,,,,,,,
12357,False,False,clear,171,24.01,25.25,ego,,,,,,,
12358,False,False,clear,171,24.01,24.56,ego,,,,,,,
12359,False,False,clear,171,24.01,24.56,ego,,,,,,,
12360,False,False,clear,171,24.01,24.56,ego,,,,,,,
12361,False,False,clear,171,24.01,23.84,ego,,,,,,,
12362,False,False,clear,171,24.01,23.84,ego,,,,,,,
12363,False,False,clear,171,24.01,23.84,ego,,,,,,,
12364,False,False,clear,171,24.01,23.29,ego,,,,,,,
12365,False,False,clear,171,24.01,23.29,ego,,,,,,,
12366,False,False,clear,171,24.01,23.29,ego,,,,,,,
12367,False,False,clear,171,24.01,22.65,ego,,,,,,,
12368,False,False,clear,171,24.01,22.65,ego,,,,,,,
12369,False,False,clear,171,24.01,22.33,ego,,,,,,,
12370,False,False,clear,171,24.01,22.0,ego,,,,,,,
12371,False,False,clear,171,24.01,22.0,ego,,,,,,,
12372,False,False,clear,171,24.01,22.0,ego,,,,,,,
12373,False,False,clear,171,24.01,21.43,ego,,,,,,,
12374,False,False,clear,171,24.01,21.43,ego,,,,,,,
12375,False,False,clear,171,24.01,21.43,ego,,,,,,,
12376,False,False,clear,171,24.01,20.79,ego,,,,,,,
12377,False,False,clear,171,24.01,20.79,ego,,,,,,,
12378,False,False,clear,171,24.01,20.45,ego,,,,,,,
12379,False,False,clear,171,24.01,20.1,ego,,,,,,,
12380,False,False,clear,171,24.01,20.1,ego,,,,,,,
12381,False,False,clear,171,24.01,20.1,ego,,,,,,,
12382,False,False,clear,171,24.01,19.43,ego,,,,,,,
12383,False,False,clear,171,24.01,19.43,ego,,,,,,,
12384,False,False,clear,171,24.01,19.43,ego,,,,,,,
12385,False,False,clear,171,24.01,18.75,ego,,,,,,,
12386,False,False,clear,171,24.01,18.75,ego,,,,,,,
12387,False,False,clear,171,24.01,18.75,ego,,,,,,,
12388,False,False,clear,171,24.01,18.04,ego,,,,,,,
12389,False,False,clear,171,24.01,18.04,ego,,,,,,,
12390,False,False,clear,171,24.01,18.04,ego,,,,,,,
12391,False,False,clear,171,24.01,17.35,ego,,,,,,,
12392,False,False,clear,171,24.01,17.35,ego,,,,,,,
12393,False,False,clear,171,24.01,17.35,ego,,,,,,,
12394,False,False,clear,171,24.01,16.68,ego,,,,,,,
12395,False,False,clear,171,24.01,16.68,ego,,,,,,,
12396,False,False,clear,171,24.01,16.68,ego,,,,,,,
12397,False,False,clear,171,24.01,16.14,ego,,,,,,,
12398,False,False,clear,171,24.01,16.14,ego,,,,,,,
12399,False,False,clear,171,22.0,16.14,ego,,,,,,,
12400,False,False,clear,171,22.0,15.52,ego,,,,,,,
12401,False,False,clear,171,22.0,15.52,ego,,,,,,,
12402,False,False,clear,171,22.0,15.52,ego,,,,,,,
12403,False,False,clear,171,22.0,14.95,ego,,,,,,,
12404,False,False,clear,171,22.0,14.95,ego,,,,,,,
12405,False,False,clear,171,22.0,14.95,ego,,,,,,,
12406,False,False,clear,171,22.0,14.35,ego,,,,,,,
12407,False,False,clear,171,22.0,14.35,ego,,,,,,,
12408,False,False,clear,171,22.0,14.35,ego,,,,,,,
12409,False,False,clear,171,22.0,13.75,ego,,,,,,,
12410,False,False,clear,171,22.0,13.75,ego,,,,,,,
12411,False,False,clear,171,22.0,13.75,ego,,,,,,,
12412,False,False,clear,171,22.0,13.17,ego,,,,,,,
12413,False,False,clear,171,22.0,13.17,ego,,,,,,,
12414,False,False,clear,171,22.0,13.17,ego,,,,,,,
12415,False,False,clear,171,22.0,12.64,ego,,,,,,,
12416,False,False,clear,171,22.0,12.64,ego,,,,,,,
12417,False,False,clear,171,22.0,12.64,ego,,,,,,,
12418,False,False,clear,171,22.0,11.95,ego,,,,,,,
12419,False,False,clear,171,22.0,11.95,ego,,,,,,,
12420,False,False,clear,171,20.0,11.95,ego,,,,,,,
12421,False,False,clear,171,20.0,11.31,ego,,,,,,,
12422,False,False,clear,171,20.0,11.31,ego,,,,,,,
12423,False,False,clear,171,20.0,11.02,ego,,,,,,,
12424,False,False,clear,171,20.0,10.73,ego,,,,,,,
12425,False,False,clear,171,20.0,10.73,ego,,,,,,,
12426,False,False,clear,171,20.0,10.73,ego,,,,,,,
12427,False,False,clear,171,20.0,10.13,ego,,,,,,,
12428,False,False,clear,171,20.0,10.13,ego,,,,,,,
12429,False,False,clear,171,20.0,10.13,ego,,,,,,,
12430,False,False,clear,171,20.0,9.56,ego,,,,,,,
12431,False,True,clear,171,18.01,9.56,ego,,,,,,,
12432,False,True,clear,171,18.01,9.29,ego,,,,,,,
12433,False,True,clear,171,18.01,9.02,ego,,,,,,,
12434,False,True,clear,171,18.01,9.02,ego,,,,,,,
12435,False,True,clear,171,18.01,9.02,ego,,,,,,,
12436,False,True,clear,171,18.01,9.02,ego,,,,,,,
12437,False,True,clear,171,18.01,8.51,ego,,,,,,,
12438,False,True,clear,171,18.01,8.51,ego,,,,,,,
12439,False,True,clear,171,18.01,8.51,ego,,,,,,,
12440,False,True,clear,171,18.01,8.12,ego,,,,,,,
12441,False,True,clear,171,18.01,7.8,ego,,,,,,,
12442,False,True,clear,171,18.01,7.62,ego,,,,,,,
12443,False,True,clear,171,16.0,7.62,ego,,,,,,,
12444,False,True,clear,171,16.0,7.62,ego,,,,,,,
12445,False,True,clear,171,16.0,7.62,ego,,,,,,,
12446,False,True,clear,171,16.0,7.34,ego,,,,,,,
12447,False,True,clear,171,16.0,7.34,ego,,,,,,,
12448,False,True,clear,171,16.0,7.34,ego,,,,,,,
12449,False,True,clear,171,16.0,7.09,ego,,,,,,,
12450,False,True,clear,171,16.0,7.09,ego,,,,,,,
12451,False,True,clear,171,16.0,7.09,ego,,,,,,,
12452,False,True,clear,171,16.0,6.72,ego,,,,,,,
12453,False,True,clear,171,15.0,6.72,ego,,,,,,,
12454,False,True,clear,171,14.0,6.72,ego,,,,,,,
12455,False,True,clear,171,14.0,6.27,ego,,,,,,,
12456,False,True,clear,171,14.0,6.27,ego,,,,,,,
12457,False,True,clear,171,14.0,6.27,ego,,,,,,,
12458,False,True,clear,171,14.0,5.86,ego,,,,,,,
12459,False,True,clear,171,14.0,5.86,ego,,,,,,,
12460,False,True,clear,171,14.0,5.86,ego,,,,,,,
12461,False,True,clear,171,14.0,5.47,ego,,,,,,,
12462,False,True,clear,171,14.0,5.23,ego,,,,,,,
12463,False,True,clear,171,14.0,5.12,ego,,,,,,,
12464,False,True,clear,171,12.01,5.12,ego,,,,,,,
12465,False,True,clear,171,12.01,5.12,ego,,,,,,,
12466,False,True,clear,171,12.01,5.12,ego,,,,,,,
12467,False,True,clear,171,12.01,5.2,ego,,,,,,,
12468,False,True,clear,171,12.01,5.2,ego,,,,,,,
12469,False,True,clear,171,12.01,5.2,ego,,,,,,,
12470,False,True,clear,171,12.01,5.28,ego,,,,,,,
12471,False,True,clear,171,12.01,5.28,ego,,,,,,,
12472,False,True,clear,171,12.01,5.28,ego,,,,,,,
12473,False,True,clear,171,12.01,5.08,ego,,,,,,,
12474,False,True,clear,171,11.01,5.08,ego,,,,,,,
12475,False,True,clear,171,10.01,5.08,ego,,,,,,,
12476,False,True,clear,171,10.01,4.85,ego,,,,,,,
12477,False,True,clear,171,9.0,4.65,ego,,,,,,,
12478,False,True,clear,171,8.0,4.55,ego,,,,,,,
12479,False,True,clear,171,8.0,4.55,ego,,,,,,,
12480,False,True,clear,171,8.0,4.42,ego,,,,,,,
12481,False,True,clear,171,8.0,4.29,ego,,,,,,,
12482,False,True,clear,171,8.0,4.29,ego,,,,,,,
12483,False,True,clear,171,8.0,4.2,ego,,,,,,,
12484,False,True,clear,171,8.0,4.11,ego,,,,,,,
12485,False,True,clear,171,8.0,4.11,ego,,,,,,,
12486,False,True,clear,171,8.0,3.98,ego,,,,,,,
12487,False,True,clear,171,8.0,3.87,ego,,,,,,,
12488,False,True,clear,171,8.0,3.87,ego,,,,,,,
12489,False,True,clear,171,7.0,3.8,ego,,,,,,,
12490,False,True,clear,171,6.0,3.73,ego,,,,,,,
12491,False,True,clear,171,6.0,3.73,ego,,,,,,,
12492,False,True,clear,171,6.0,3.61,ego,,,,,,,
12493,False,True,clear,171,6.0,3.5,ego,,,,,,,
12494,False,True,clear,171,6.0,3.5,ego,,,,,,,
12495,False,True,clear,171,6.0,3.46,ego,,,,,,,
12496,False,True,clear,171,6.0,3.42,ego,,,,,,,
12497,False,True,clear,171,6.0,3.42,ego,,,,,,,
12498,False,True,clear,171,6.0,3.39,ego,,,,,,,
12499,False,True,clear,171,6.0,3.37,ego,,,,,,,
12500,False,True,clear,171,6.0,3.37,ego,,,,,,,
12501,False,True,clear,171,6.0,3.31,ego,,,,,,,
12502,False,True,clear,171,6.0,3.26,ego,,,,,,,
12503,False,True,clear,171,6.0,3.26,ego,,,,,,,
12504,False,True,clear,171,6.0,3.21,ego,,,,,,,
12505,False,True,clear,171,6.0,3.16,ego,,,,,,,
12506,False,True,clear,171,6.0,3.16,ego,,,,,,,
12507,False,True,clear,171,6.0,3.17,ego,,,,,,,
12508,False,True,clear,171,6.0,3.18,ego,,,,,,,
12509,False,True,clear,171,6.0,3.18,ego,,,,,,,
12510,False,True,clear,171,6.0,3.16,ego,,,,,,,
12511,False,True,clear,171,6.0,3.14,ego,,,,,,,
12512,False,True,clear,171,4.01,3.14,ego,,,,,,,
12513,False,True,clear,171,4.01,3.14,ego,,,,,,,
12514,False,True,clear,171,4.01,3.18,ego,,,,,,,
12515,False,True,clear,171,4.01,3.18,ego,,,,,,,
12516,False,True,clear,171,4.01,3.18,ego,,,,,,,
12517,False,True,clear,171,4.01,3.16,ego,,,,,,,
12518,False,True,clear,171,4.01,3.16,ego,,,,,,,
12519,False,True,clear,171,4.01,3.12,ego,,,,,,,
12520,False,True,clear,171,4.01,3.08,ego,,,,,,,
12521,False,True,clear,171,4.01,3.08,ego,,,,,,,
12522,False,True,clear,171,4.01,3.08,ego,,,,,,,
12523,False,True,clear,171,4.01,2.99,ego,,,,,,,
12524,False,True,clear,171,4.01,2.99,ego,,,,,,,
12525,False,True,clear,171,4.01,2.99,ego,,,,,,,
12526,False,True,clear,171,4.01,2.91,ego,,,,,,,
12527,False,True,clear,171,4.01,2.91,ego,,,,,,,
12528,False,True,clear,171,4.01,2.91,ego,,,,,,,
12529,False,True,clear,171,4.01,2.78,ego,,,,,,,
12530,False,True,clear,171,2.0,2.78,ego,,,,,,,
12531,False,True,clear,171,2.0,2.78,ego,,,,,,,
12532,False,True,clear,171,2.0,2.7,ego,,,,,,,
12533,False,True,clear,171,2.0,2.7,ego,,,,,,,
12534,False,True,clear,171,2.0,2.7,ego,,,,,,,
12535,False,True,clear,171,2.0,2.63,ego,,,,,,,
12536,False,True,clear,171,2.0,2.63,ego,,,,,,,
12537,False,True,clear,171,2.0,2.63,ego,,,,,,,
12538,False,True,clear,171,2.0,2.49,ego,,,,,,,
12539,False,True,clear,171,2.0,2.49,ego,,,,,,,
12540,False,True,clear,171,0.0,2.49,ego,,,,,,,
12541,False,True,clear,171,0.0,2.44,ego,,,,,,,
12542,False,True,clear,171,0.0,2.44,ego,,,,,,,
12543,False,True,clear,171,0.0,2.44,ego,,,,,,,
12544,False,True,clear,171,0.0,2.41,ego,,,,,,,
12545,False,True,clear,171,0.0,2.41,ego,,,,,,,
12546,False,True,clear,171,0.0,2.41,ego,,,,,,,
12547,False,True,clear,171,0.0,2.36,ego,,,,,,,
12548,False,True,clear,171,0.0,2.36,ego,,,,,,,
12549,False,True,clear,171,0.0,2.36,ego,,,,,,,
