frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario,veh_distance_m,veh_velocity_kmh_used,veh_behavior,veh_bbox_xtl,veh_bbox_ytl,veh_bbox_xbr,veh_bbox_ybr
15523,False,False,clear,171,20.0,8.96,ego,,,,,,,
15524,False,False,clear,171,20.0,8.96,ego,,,,,,,
15525,False,False,clear,171,20.0,8.74,ego,,,,,,,
15526,False,False,clear,171,20.0,8.52,ego,,,,,,,
15527,False,False,clear,171,20.0,8.52,ego,,,,,,,
15528,False,False,clear,171,20.0,8.34,ego,,,,,,,
15529,False,False,clear,171,20.0,8.15,ego,,,,,,,
15530,False,False,clear,171,20.0,8.15,ego,,,,,,,
15531,False,False,clear,171,20.0,7.82,ego,,,,,,,
15532,False,False,clear,171,20.0,7.49,ego,,,,,,,
15533,False,False,clear,171,20.0,7.49,ego,,,,,,,
15534,False,False,clear,171,20.0,7.18,ego,,,,,,,
15535,False,False,clear,171,20.0,6.86,ego,,,,,,,
15536,False,False,clear,171,20.0,6.86,ego,,,,,,,
15537,False,False,clear,171,20.0,6.62,ego,,,,,,,
15538,False,False,clear,171,20.0,6.39,ego,,,,,,,
15539,False,False,clear,171,20.0,6.39,ego,,,,,,,
15540,False,False,clear,171,20.0,6.09,ego,,,,,,,
15541,False,False,clear,171,20.0,5.8,ego,,,,,,,
15542,False,False,clear,171,20.0,5.8,ego,,,,,,,
15543,False,False,clear,171,20.0,5.5,ego,,,,,,,
15544,False,False,clear,171,20.0,5.2,ego,,,,,,,
15545,False,False,clear,171,20.0,5.2,ego,,,,,,,
15546,False,False,clear,171,20.0,5.2,ego,,,,,,,
15547,False,False,clear,171,20.0,5.2,ego,,,,,,,
15548,False,False,clear,171,20.0,4.71,ego,,,,,,,
15549,False,False,clear,171,20.0,4.3,ego,,,,,,,
15550,False,False,clear,171,20.0,4.08,ego,,,,,,,
15551,False,False,clear,171,20.0,4.08,ego,,,,,,,
15552,False,False,clear,171,20.0,3.8,ego,,,,,,,
15553,False,False,clear,171,20.0,3.51,ego,,,,,,,
15554,False,False,clear,171,20.0,3.51,ego,,,,,,,
15555,False,False,clear,171,20.0,3.51,ego,,,,,,,
15556,False,False,clear,171,20.0,3.1,ego,,,,,,,
15557,False,False,clear,171,20.0,3.1,ego,,,,,,,
15558,False,False,clear,171,20.0,3.1,ego,,,,,,,
15559,False,False,clear,171,20.0,2.64,ego,,,,,,,
15560,False,False,clear,171,20.0,2.64,ego,,,,,,,
15561,False,False,clear,171,20.0,2.64,ego,,,,,,,
15562,False,False,clear,171,20.0,2.1,ego,,,,,,,
15563,False,False,clear,171,20.0,2.1,ego,,,,,,,
15564,False,False,clear,171,20.0,2.1,ego,,,,,,,
15565,False,False,clear,171,20.0,1.65,ego,,,,,,,
15566,False,False,clear,171,20.0,1.65,ego,,,,,,,
15567,False,False,clear,171,20.0,1.65,ego,,,,,,,
15568,False,False,clear,171,20.0,1.19,ego,,,,,,,
15569,False,False,clear,171,20.0,1.19,ego,,,,,,,
15570,False,False,clear,171,20.0,1.19,ego,,,,,,,
15571,False,False,clear,171,20.0,0.56,ego,,,,,,,
15572,False,False,clear,171,20.0,0.56,ego,,,,,,,
15573,False,False,clear,171,20.0,0.56,ego,,,,,,,
15574,False,False,clear,171,20.0,0.0,ego,,,,,,,
15575,False,False,clear,171,20.0,0.0,ego,,,,,,,
15576,False,False,clear,171,20.0,0.0,ego,,,,,,,
15577,False,False,clear,171,20.0,0.0,ego,,,,,,,
