frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario,veh_distance_m,veh_velocity_kmh_used,veh_behavior,veh_bbox_xtl,veh_bbox_ytl,veh_bbox_xbr,veh_bbox_ybr
5099,False,True,clear,171,0.0,0.69,ego,,,,,,,
5100,False,True,clear,171,0.0,0.69,ego,,,,,,,
5101,False,True,clear,171,0.0,0.69,ego,,,,,,,
5102,False,True,clear,171,0.0,0.69,ego,,,,,,,
5103,False,True,clear,171,0.0,0.69,ego,,,,,,,
5104,False,True,clear,171,0.0,0.68,ego,,,,,,,
5105,False,True,clear,171,0.0,0.67,ego,,,,,,,
5106,False,True,clear,171,0.0,0.67,ego,,,,,,,
5107,False,True,clear,171,0.0,0.67,ego,,,,,,,
5108,False,True,clear,171,0.0,0.67,ego,,,,,,,
5109,False,True,clear,171,0.0,0.67,ego,,,,,,,
5110,False,True,clear,171,0.0,0.67,ego,,,,,,,
5111,False,True,clear,171,0.0,0.66,ego,,,,,,,
5112,False,True,clear,171,0.0,0.66,ego,,,,,,,
5113,False,True,clear,171,0.0,0.66,ego,,,,,,,
5114,False,True,clear,171,0.0,0.66,ego,,,,,,,
5115,False,True,clear,171,0.0,0.66,ego,,,,,,,
5116,False,True,clear,171,0.0,0.65,ego,,,,,,,
5117,False,True,clear,171,0.0,0.64,ego,,,,,,,
5118,False,True,clear,171,0.0,0.64,ego,,,,,,,
5119,False,True,clear,171,0.0,0.64,ego,,,,,,,
5120,False,True,clear,171,0.0,0.64,ego,,,,,,,
5121,False,True,clear,171,0.0,0.64,ego,,,,,,,
5122,False,True,clear,171,0.0,0.64,ego,,,,,,,
5123,False,True,clear,171,0.0,0.64,ego,,,,,,,
5124,False,True,clear,171,0.0,0.64,ego,,,,,,,
5125,False,True,clear,171,0.0,0.64,ego,,,,,,,
5126,False,True,clear,171,0.0,0.64,ego,,,,,,,
5127,False,True,clear,171,0.0,0.64,ego,,,,,,,
5128,False,True,clear,171,0.0,0.64,ego,,,,,,,
5129,False,True,clear,171,0.0,0.64,ego,,,,,,,
5130,False,True,clear,171,0.0,0.64,ego,,,,,,,
5131,False,True,clear,171,0.0,0.64,ego,,,,,,,
5132,False,True,clear,171,0.0,0.64,ego,,,,,,,
5133,False,True,clear,171,0.0,0.63,ego,,,,,,,
5134,False,True,clear,171,0.0,0.61,ego,,,,,,,
5135,False,True,clear,171,0.0,0.61,ego,,,,,,,
5136,False,True,clear,171,0.0,0.61,ego,,,,,,,
5137,False,True,clear,171,0.0,0.62,ego,,,,,,,
5138,False,True,clear,171,0.0,0.62,ego,,,,,,,
5139,False,True,clear,171,0.0,0.62,ego,,,,,,,
5140,False,True,clear,171,0.0,0.62,ego,,,,,,,
5141,False,True,clear,171,0.0,0.62,ego,,,,,,,
5142,False,True,clear,171,0.0,0.62,ego,,,,,,,
5143,False,True,clear,171,0.0,0.6,ego,,,,,,,
5144,False,True,clear,171,0.0,0.6,ego,,,,,,,
5145,False,True,clear,171,0.0,0.6,ego,,,,,,,
5146,False,True,clear,171,0.0,0.59,ego,,,,,,,
5147,False,True,clear,171,0.0,0.59,ego,,,,,,,
5148,False,True,clear,171,0.0,0.59,ego,,,,,,,
5149,False,True,clear,171,0.0,0.59,ego,,,,,,,
5150,False,True,clear,171,0.0,0.59,ego,,,,,,,
5151,False,True,clear,171,0.0,0.59,ego,,,,,,,
5152,False,True,clear,171,0.0,0.58,ego,,,,,,,
5153,False,True,clear,171,0.0,0.58,ego,,,,,,,
5154,False,True,clear,171,0.0,0.58,ego,,,,,,,
5155,False,True,clear,171,0.0,0.58,ego,,,,,,,
5156,False,True,clear,171,0.0,0.58,ego,,,,,,,
5157,False,True,clear,171,0.0,0.58,ego,,,,,,,
5158,False,True,clear,171,0.0,0.58,ego,,,,,,,
5159,False,True,clear,171,0.0,0.58,ego,,,,,,,
5160,False,True,clear,171,0.0,0.58,ego,,,,,,,
5161,False,True,clear,171,0.0,0.57,ego,,,,,,,
