frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario,veh_distance_m,veh_velocity_kmh_used,veh_behavior,veh_bbox_xtl,veh_bbox_ytl,veh_bbox_xbr,veh_bbox_ybr
7045,False,False,clear,152.6,16.0,12.89,ego,,,,,,,
7046,False,False,clear,152.6,16.0,12.89,ego,,,,,,,
7047,False,False,clear,152.6,16.0,12.89,ego,,,,,,,
7048,False,False,clear,152.6,16.0,12.38,ego,,,,,,,
7049,False,False,clear,152.6,16.0,12.38,ego,,,,,,,
7050,False,False,clear,152.6,16.0,12.38,ego,,,,,,,
7051,False,False,clear,152.6,16.0,12.31,ego,,,,,,,
7052,False,False,clear,152.6,16.0,12.13,ego,,,,,,,
7053,False,False,clear,152.6,16.0,11.89,ego,,,,,,,
7054,False,False,clear,152.6,16.0,11.41,ego,,,,,,,
7055,False,False,clear,152.6,16.0,11.41,ego,,,,,,,
7056,False,False,clear,152.6,16.0,11.41,ego,,,,,,,
7057,False,False,clear,152.6,16.0,10.92,ego,,,,,,,
7058,False,False,clear,152.6,16.0,10.92,ego,,,,,,,
7059,False,False,clear,152.6,16.0,10.92,ego,,,,,,,
7060,False,False,clear,152.6,16.0,10.84,ego,,,,,,,
7061,False,False,clear,152.6,16.0,10.65,ego,,,,,,,
7062,False,False,clear,152.6,16.0,10.39,ego,,,,,,,
7063,False,False,clear,152.6,16.0,9.96,ego,,,,,,,
7064,False,False,clear,152.6,16.0,9.96,ego,,,,,,,
7065,False,False,clear,152.6,16.0,9.96,ego,,,,,,,
7066,False,False,clear,152.6,16.0,9.47,ego,,,,,,,
7067,False,False,clear,152.6,16.0,9.47,ego,,,,,,,
7068,False,False,clear,152.6,16.0,9.47,ego,,,,,,,
7069,False,False,clear,152.6,16.0,9.39,ego,,,,,,,
7070,False,False,clear,152.6,16.0,9.21,ego,,,,,,,
7071,False,False,clear,152.6,16.0,9.03,ego,,,,,,,
7072,False,False,clear,152.6,16.0,8.87,ego,,,,,,,
7073,False,False,clear,152.6,16.0,8.71,ego,,,,,,,
7074,False,False,clear,152.6,16.0,8.52,ego,,,,,,,
7075,False,False,clear,152.6,16.0,8.22,ego,,,,,,,
7076,False,False,clear,152.6,16.0,8.02,ego,,,,,,,
7077,False,False,clear,152.6,16.0,8.02,ego,,,,,,,
7078,False,False,clear,152.6,16.0,7.79,ego,,,,,,,
7079,False,False,clear,152.6,16.0,7.55,ego,,,,,,,
7080,False,False,clear,152.6,16.0,7.55,ego,,,,,,,
7081,False,False,clear,152.6,15.48,7.46,ego,,,,,,,
7082,False,False,clear,152.6,14.52,7.25,ego,,,,,,,
7083,False,False,clear,152.6,14.0,7.03,ego,,,,,,,
7084,False,False,clear,152.6,14.0,6.75,ego,,,,,,,
7085,False,False,clear,152.6,14.0,6.57,ego,,,,,,,
7086,False,False,clear,152.6,14.0,6.57,ego,,,,,,,
7087,False,False,clear,152.6,14.0,6.36,ego,,,,,,,
7088,False,False,clear,152.6,14.0,6.14,ego,,,,,,,
7089,False,False,clear,152.6,14.0,6.14,ego,,,,,,,
7090,False,False,clear,152.6,14.0,6.08,ego,,,,,,,
7091,False,False,clear,152.6,14.0,5.93,ego,,,,,,,
7092,False,False,clear,152.6,14.0,5.76,ego,,,,,,,
7093,False,False,clear,152.6,13.0,5.51,ego,,,,,,,
7094,False,False,clear,152.6,12.01,5.34,ego,,,,,,,
7095,False,False,clear,152.6,12.01,5.34,ego,,,,,,,
7096,False,False,clear,152.6,12.01,5.17,ego,,,,,,,
7097,False,False,clear,152.6,12.01,5.0,ego,,,,,,,
7098,False,False,clear,152.6,12.01,5.0,ego,,,,,,,
7099,False,False,clear,152.6,12.01,4.81,ego,,,,,,,
7100,False,False,clear,152.6,12.01,4.63,ego,,,,,,,
7101,False,False,clear,152.6,12.01,4.63,ego,,,,,,,
7102,False,False,clear,152.6,12.01,4.45,ego,,,,,,,
7103,False,False,clear,152.6,12.01,4.28,ego,,,,,,,
7104,False,False,clear,152.6,12.01,4.28,ego,,,,,,,
7105,False,False,clear,152.6,11.01,4.11,ego,,,,,,,
7106,False,False,clear,152.6,10.01,3.93,ego,,,,,,,
7107,False,False,clear,152.6,10.01,3.93,ego,,,,,,,
7108,False,False,clear,152.6,10.01,3.88,ego,,,,,,,
