frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario,veh_distance_m,veh_velocity_kmh_used,veh_behavior,veh_bbox_xtl,veh_bbox_ytl,veh_bbox_xbr,veh_bbox_ybr
11023,False,True,clear,171,0.0,18.9,ego,,,,,,,
11024,False,True,clear,171,0.0,18.89,ego,,,,,,,
11025,False,True,clear,171,0.0,18.89,ego,,,,,,,
11026,False,True,clear,171,0.0,18.88,ego,,,,,,,
11027,False,True,clear,171,0.0,18.87,ego,,,,,,,
11028,False,True,clear,171,0.0,18.87,ego,,,,,,,
11029,False,True,clear,171,0.0,18.86,ego,,,,,,,
11030,False,True,clear,171,0.0,18.86,ego,,,,,,,
11031,False,True,clear,171,0.0,18.86,ego,,,,,,,
11032,False,True,clear,171,0.0,18.84,ego,,,,,,,
11033,False,True,clear,171,0.0,18.84,ego,,,,,,,
11034,False,True,clear,171,0.0,18.84,ego,,,,,,,
11035,False,True,clear,171,0.0,18.82,ego,,,,,,,
11036,False,True,clear,171,0.0,18.82,ego,,,,,,,
11037,False,True,clear,171,0.0,18.82,ego,,,,,,,
11038,False,True,clear,171,0.0,18.81,ego,,,,,,,
11039,False,True,clear,171,0.0,18.81,ego,,,,,,,
11040,False,True,clear,171,0.0,18.81,ego,,,,,,,
11041,False,True,clear,171,0.0,18.79,ego,,,,,,,
11042,False,True,clear,171,0.0,18.79,ego,,,,,,,
11043,False,True,clear,171,0.0,18.79,ego,,,,,,,
11044,False,True,clear,171,0.0,18.78,ego,,,,,,,
11045,False,True,clear,171,0.0,18.77,ego,,,,,,,
11046,False,True,clear,171,0.0,18.77,ego,,,,,,,
11047,False,True,clear,171,0.0,18.76,ego,,,,,,,
11048,False,True,clear,171,0.0,18.75,ego,,,,,,,
11049,False,True,clear,171,0.0,18.75,ego,,,,,,,
11050,False,True,clear,171,0.0,18.72,ego,,,,,,,
11051,False,True,clear,171,0.0,18.72,ego,,,,,,,
11052,False,True,clear,171,0.0,18.72,ego,,,,,,,
11053,False,True,clear,171,0.0,18.72,ego,,,,,,,
11054,False,True,clear,171,0.0,18.72,ego,,,,,,,
11055,False,True,clear,171,0.0,18.72,ego,,,,,,,
11056,False,True,clear,171,0.0,18.7,ego,,,,,,,
11057,False,True,clear,171,0.0,18.7,ego,,,,,,,
11058,False,True,clear,171,0.0,18.7,ego,,,,,,,
11059,False,True,clear,171,0.0,18.67,ego,,,,,,,
11060,False,True,clear,171,0.0,18.67,ego,,,,,,,
11061,False,True,clear,171,0.0,18.67,ego,,,,,,,
11062,False,True,clear,171,0.0,18.67,ego,,,,,,,
11063,False,True,clear,171,0.0,18.67,ego,,,,,,,
11064,False,True,clear,171,0.0,18.67,ego,,,,,,,
11065,False,True,clear,171,0.0,18.64,ego,,,,,,,
11066,False,True,clear,171,0.0,18.64,ego,,,,,,,
11067,False,True,clear,171,0.0,18.64,ego,,,,,,,
11068,False,True,clear,171,0.0,18.63,ego,,,,,,,
11069,False,True,clear,171,0.0,18.63,ego,,,,,,,
11070,False,True,clear,171,0.0,18.63,ego,,,,,,,
11071,False,True,clear,171,0.0,18.6,ego,,,,,,,
11072,False,True,clear,171,0.0,18.6,ego,,,,,,,
11073,False,True,clear,171,0.0,18.6,ego,,,,,,,
11074,False,True,clear,171,0.0,18.59,ego,,,,,,,
11075,False,True,clear,171,0.0,18.59,ego,,,,,,,
11076,False,True,clear,171,0.0,18.59,ego,,,,,,,
11077,False,True,clear,171,0.0,18.58,ego,,,,,,,
11078,False,True,clear,171,0.0,18.58,ego,,,,,,,
11079,False,True,clear,171,0.0,18.58,ego,,,,,,,
11080,False,True,clear,171,0.0,18.56,ego,,,,,,,
11081,False,True,clear,171,0.0,18.56,ego,,,,,,,
11082,False,True,clear,171,0.0,18.56,ego,,,,,,,
11083,False,True,clear,171,0.0,18.55,ego,,,,,,,
11084,False,True,clear,171,0.0,18.55,ego,,,,,,,
11085,False,True,clear,171,0.0,18.55,ego,,,,,,,
11086,False,True,clear,171,0.0,18.54,ego,,,,,,,
11087,False,True,clear,171,0.0,18.54,ego,,,,,,,
11088,False,True,clear,171,0.0,18.54,ego,,,,,,,
11089,False,True,clear,171,0.0,18.54,ego,,,,,,,
11090,False,True,clear,171,0.0,18.53,ego,,,,,,,
11091,False,True,clear,171,0.0,18.52,ego,,,,,,,
11092,False,True,clear,171,0.0,18.5,ego,,,,,,,
11093,False,True,clear,171,0.0,18.5,ego,,,,,,,
11094,False,True,clear,171,0.0,18.5,ego,,,,,,,
11095,False,True,clear,171,0.0,18.48,ego,,,,,,,
11096,False,True,clear,171,0.0,18.48,ego,,,,,,,
11097,False,True,clear,171,0.0,18.48,ego,,,,,,,
11098,False,True,clear,171,0.0,18.48,ego,,,,,,,
11099,False,True,clear,171,0.0,18.47,ego,,,,,,,
11100,False,True,clear,171,0.0,18.46,ego,,,,,,,
11101,False,True,clear,171,0.0,18.46,ego,,,,,,,
11102,False,True,clear,171,0.0,18.46,ego,,,,,,,
11103,False,True,clear,171,0.0,18.46,ego,,,,,,,
11104,False,True,clear,171,0.0,18.44,ego,,,,,,,
11105,False,True,clear,171,0.0,18.42,ego,,,,,,,
11106,False,True,clear,171,0.0,18.42,ego,,,,,,,
11107,False,True,clear,171,0.0,18.42,ego,,,,,,,
11108,False,True,clear,171,0.0,18.41,ego,,,,,,,
11109,False,True,clear,171,0.0,18.41,ego,,,,,,,
11110,False,True,clear,171,0.0,18.41,ego,,,,,,,
11111,False,True,clear,171,0.0,18.4,ego,,,,,,,
11112,False,True,clear,171,0.0,18.39,ego,,,,,,,
11113,False,True,clear,171,0.0,18.37,ego,,,,,,,
11114,False,True,clear,171,0.0,18.37,ego,,,,,,,
11115,False,True,clear,171,0.0,18.37,ego,,,,,,,
11116,False,True,clear,171,0.0,18.36,ego,,,,,,,
11117,False,True,clear,171,0.0,18.36,ego,,,,,,,
11118,False,True,clear,171,0.0,18.36,ego,,,,,,,
11119,False,True,clear,171,0.0,18.36,ego,,,,,,,
11120,False,True,clear,171,0.0,18.35,ego,,,,,,,
11121,False,True,clear,171,0.0,18.35,ego,,,,,,,
11122,False,True,clear,171,0.0,18.33,ego,,,,,,,
11123,False,True,clear,171,0.0,18.32,ego,,,,,,,
11124,False,True,clear,171,0.0,18.32,ego,,,,,,,
11125,False,True,clear,171,0.0,18.31,ego,,,,,,,
