frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario,veh_distance_m,veh_velocity_kmh_used,veh_behavior,veh_bbox_xtl,veh_bbox_ytl,veh_bbox_xbr,veh_bbox_ybr
11895,False,False,clear,171,14.0,20.95,other vehicle,10.82,14.0,in the next lane,1112.63,724.96,1287.9,874.41
11896,False,False,clear,171,14.0,20.95,other vehicle,10.84,14.0,in the next lane,1112.83,726.1,1287.26,874.51
11897,False,False,clear,171,14.0,20.54,other vehicle,10.43,14.0,in the next lane,1113.03,727.23,1286.62,874.61
11898,False,False,clear,171,14.0,20.54,other vehicle,10.45,14.0,in the next lane,1113.22,728.36,1285.98,874.7
11899,False,False,clear,171,14.0,20.54,other vehicle,10.46,14.0,in the next lane,1113.42,729.49,1285.34,874.8
11900,False,False,clear,171,14.0,20.12,other vehicle,10.04,14.0,in the next lane,1113.62,730.62,1284.7,874.9
11901,False,False,clear,171,14.0,20.12,other vehicle,9.94,14.0,in the next lane,1113.1,730.48,1283.43,873.55
11902,False,False,clear,171,14.0,20.12,other vehicle,9.84,14.0,in the next lane,1112.59,730.35,1282.15,872.19
11903,False,False,clear,171,14.0,19.7,other vehicle,9.3,14.0,in the next lane,1112.07,730.21,1280.88,870.84
11904,False,False,clear,171,14.0,19.7,other vehicle,9.19,14.0,in the next lane,1111.56,730.07,1279.61,869.49
11905,False,False,clear,171,14.0,19.7,other vehicle,9.07,14.0,in the next lane,1111.04,729.93,1278.33,868.13
11906,False,False,clear,171,14.0,19.27,other vehicle,8.51,14.0,in the next lane,1110.52,729.8,1277.06,866.78
11907,False,False,clear,171,14.0,19.27,other vehicle,8.39,14.0,in the next lane,1110.01,729.66,1275.79,865.43
11908,False,False,clear,171,14.0,19.27,other vehicle,8.27,14.0,in the next lane,1109.49,729.52,1274.51,864.07
11909,False,False,clear,171,14.0,18.91,other vehicle,7.78,14.0,in the next lane,1108.98,729.38,1273.24,862.72
11910,False,False,clear,171,13.0,18.91,other vehicle,7.65,13.0,in the next lane,1108.46,729.25,1271.97,861.37
