frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m
15487,False,True,clear,178.6,18.01,21.03
15488,False,True,clear,178.6,18.01,21.03
15489,False,True,clear,178.6,18.01,21.03
15490,False,True,clear,178.6,18.01,20.52
15491,False,True,clear,178.6,18.01,20.52
15492,False,True,clear,178.6,18.01,20.52
15493,False,True,clear,178.6,18.01,20.02
15494,False,True,clear,178.6,18.01,20.02
15495,False,True,clear,178.6,18.01,20.02
15496,False,True,clear,178.6,18.01,19.53
15497,False,True,clear,178.6,18.01,19.53
15498,False,True,clear,178.6,18.01,19.53
15499,False,True,clear,178.6,18.01,19.03
15500,False,True,clear,178.6,18.01,19.03
15501,False,True,clear,178.6,18.01,19.03
15502,False,True,clear,178.6,18.01,18.54
15503,False,True,clear,178.6,16.0,18.54
15504,False,True,clear,178.6,16.0,18.54
15505,False,True,clear,178.6,16.0,18.08
15506,False,True,clear,178.6,16.0,18.08
15507,False,True,clear,178.6,16.0,18.08
15508,False,True,clear,178.6,16.0,17.6
15509,False,True,clear,178.6,16.0,17.6
15510,False,True,clear,178.6,16.0,17.6
15511,False,True,clear,178.6,16.0,17.16
15512,False,True,clear,178.6,16.0,17.16
15513,False,True,clear,178.6,16.0,17.16
15514,False,True,clear,178.6,14.0,16.74
15515,False,True,clear,178.6,14.0,16.74
15516,False,True,clear,178.6,14.0,16.74
15517,False,True,clear,178.6,14.0,16.32
15518,False,True,clear,178.6,14.0,16.32
15519,False,True,clear,178.6,14.0,16.32
15520,False,True,clear,178.6,14.0,15.94
15521,False,True,clear,178.6,14.0,15.94
15522,False,True,clear,178.6,14.0,15.94
15523,False,True,clear,178.6,14.0,15.54
15524,False,True,clear,178.6,12.01,15.54
15525,False,True,clear,178.6,12.01,15.54
15526,False,True,clear,178.6,12.01,15.54
15527,False,True,clear,178.6,12.01,15.18
15528,False,True,clear,178.6,12.01,15.18
15529,False,True,clear,178.6,12.01,14.8
15530,False,True,clear,178.6,12.01,14.8
15531,False,True,clear,178.6,12.01,14.8
15532,False,True,clear,178.6,12.01,14.8
15533,False,True,clear,178.6,12.01,14.43
15534,False,True,clear,178.6,12.01,14.43
15535,False,True,clear,178.6,12.01,14.43
15536,False,True,clear,178.6,12.01,14.07
15537,False,True,clear,178.6,12.01,14.07
15538,False,True,clear,178.6,12.01,14.07
15539,False,True,clear,178.6,12.01,13.9
15540,False,True,clear,178.6,12.01,13.73
15541,False,True,clear,178.6,12.01,13.73
15542,False,True,clear,178.6,12.01,13.36
15543,False,True,clear,178.6,12.01,13.36
15544,False,True,clear,178.6,12.01,13.36
15545,False,True,clear,178.6,12.01,13.03
15546,False,True,clear,178.6,12.01,13.03
15547,False,True,clear,178.6,12.01,13.03
15548,False,True,clear,178.6,12.01,12.86
15549,False,True,clear,178.6,12.01,12.69
15550,False,True,clear,178.6,12.01,12.69
15551,False,True,clear,178.6,12.01,12.38
15552,False,True,clear,178.6,12.01,12.38
15553,False,True,clear,178.6,12.01,12.38
15554,False,True,clear,178.6,10.01,12.06
15555,False,True,clear,178.6,10.01,12.06
15556,False,True,clear,178.6,10.01,11.75
15557,False,True,clear,178.6,10.01,11.75
15558,False,True,clear,178.6,10.01,11.75
15559,False,True,clear,178.6,10.01,11.43
15560,False,True,clear,178.6,10.01,11.43
15561,False,True,clear,178.6,10.01,11.43
15562,False,True,clear,178.6,10.01,11.16
15563,False,True,clear,178.6,10.01,11.16
15564,False,True,clear,178.6,10.01,11.16
15565,False,True,clear,178.6,10.01,10.86
15566,False,True,clear,178.6,10.01,10.86
15567,False,True,clear,178.6,10.01,10.86
15568,False,True,clear,178.6,10.01,10.86
15569,False,True,clear,178.6,10.01,10.57
15570,False,True,clear,178.6,10.01,10.57
15571,False,True,clear,178.6,10.01,10.28
15572,False,True,clear,178.6,10.01,10.28
15573,False,True,clear,178.6,10.01,10.28
15574,False,True,clear,178.6,10.01,10.0
15575,False,True,clear,178.6,10.01,10.0
15576,False,True,clear,178.6,10.01,10.0
15577,False,True,clear,178.6,10.01,9.71
15578,False,True,clear,178.6,10.01,9.71
15579,False,True,clear,178.6,10.01,9.71
15580,False,True,clear,178.6,10.01,9.44
15581,False,True,clear,178.6,10.01,9.44
15582,False,True,clear,178.6,10.01,9.44
15583,False,True,clear,178.6,10.01,9.17
15584,False,True,clear,178.6,10.01,9.17
15585,False,True,clear,178.6,10.01,9.17
15586,False,True,clear,178.6,10.01,8.9
