frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m
13415,False,True,clear,165.3,42.0,56.38
13416,False,True,clear,165.3,42.0,56.38
13417,False,True,clear,165.3,42.0,55.18
13418,False,True,clear,165.3,42.0,55.18
13419,False,True,clear,165.3,42.0,55.18
13420,False,True,clear,165.3,42.0,54.0
13421,False,True,clear,165.3,42.0,54.0
13422,False,True,clear,165.3,42.0,54.0
13423,False,True,clear,165.3,42.0,52.87
13424,False,True,clear,165.3,42.0,52.87
13425,False,True,clear,165.3,42.0,52.87
13426,False,True,clear,165.3,42.0,51.71
13427,False,True,clear,165.3,42.0,51.71
13428,False,True,clear,165.3,42.0,51.71
13429,False,True,clear,165.3,42.0,51.71
13430,False,True,clear,165.3,42.0,51.1
13431,False,True,clear,165.3,42.0,50.49
13432,False,True,clear,165.3,42.0,50.49
13433,False,True,clear,165.3,42.0,49.34
13434,False,True,clear,165.3,42.0,49.34
13435,False,True,clear,165.3,42.0,49.34
13436,False,True,clear,165.3,42.0,48.76
13437,False,True,clear,165.3,42.0,48.19
13438,False,True,clear,165.3,42.0,48.19
13439,False,True,clear,165.3,42.0,46.99
13440,False,True,clear,165.3,42.0,46.99
13441,False,True,clear,165.3,42.0,45.83
13442,False,True,clear,165.3,42.0,45.83
13443,False,True,clear,165.3,42.0,45.83
13444,False,True,clear,165.3,42.0,45.83
13445,False,True,clear,165.3,42.0,44.65
13446,False,True,clear,165.3,42.0,44.65
13447,False,True,clear,165.3,42.0,44.65
13448,False,True,clear,165.3,42.0,44.08
13449,False,True,clear,165.3,42.0,43.51
13450,False,True,clear,165.3,42.0,43.51
13451,False,True,clear,165.3,42.0,42.33
13452,False,True,clear,165.3,42.0,42.33
13453,False,True,clear,165.3,40.01,42.33
13454,False,True,clear,165.3,40.01,41.17
13455,False,True,clear,165.3,40.01,41.17
13456,False,True,clear,165.3,40.01,41.17
13457,False,False,clear,165.3,40.01,40.01
13458,False,False,clear,165.3,40.01,40.01
13459,False,False,clear,165.3,40.01,38.88
13460,False,False,clear,165.3,40.01,38.88
13461,False,False,clear,165.3,40.01,38.88
13462,False,False,clear,165.3,40.01,38.88
13463,False,False,clear,165.3,40.01,37.72
13464,False,False,clear,165.3,40.01,37.72
13465,False,False,clear,165.3,40.01,37.72
13466,False,False,clear,165.3,40.01,36.57
13467,False,False,clear,165.3,40.01,36.57
13468,False,False,clear,165.3,40.01,35.43
13469,False,False,clear,165.3,40.01,35.43
13470,False,False,clear,165.3,40.01,35.43
13471,False,False,clear,165.3,40.01,35.43
13472,False,False,clear,165.3,40.01,34.3
13473,False,False,clear,165.3,40.01,34.3
13474,False,False,clear,165.3,40.01,33.16
13475,False,False,clear,165.3,40.01,33.16
13476,False,False,clear,165.3,40.01,33.16
13477,False,False,clear,165.3,40.01,32.04
13478,False,False,clear,165.3,40.01,32.04
13479,False,False,clear,165.3,40.01,32.04
13480,False,False,clear,165.3,40.01,30.93
13481,False,False,clear,165.3,40.01,30.93
13482,False,False,clear,165.3,40.01,30.93
13483,False,False,clear,165.3,40.01,29.81
13484,False,False,clear,165.3,40.01,29.81
13485,False,False,clear,165.3,40.01,29.81
13486,False,False,clear,165.3,40.01,28.69
13487,False,False,clear,165.3,40.01,28.69
13488,False,False,clear,165.3,40.01,28.69
13489,False,False,clear,165.3,40.01,27.57
13490,False,False,clear,165.3,40.01,27.57
13491,False,False,clear,165.3,40.01,27.57
13492,False,False,clear,165.3,40.01,26.44
13493,False,False,clear,165.3,40.01,26.44
13494,False,False,clear,165.3,40.01,26.44
13495,False,False,clear,165.3,40.01,25.32
13496,False,False,clear,165.3,40.01,25.32
13497,False,False,clear,165.3,40.01,25.32
13498,False,False,clear,165.3,40.01,25.32
13499,False,False,clear,165.3,40.01,24.17
13500,False,False,clear,165.3,40.01,24.17
13501,False,False,clear,165.3,40.01,23.06
13502,False,False,clear,165.3,40.01,23.06
13503,False,False,clear,165.3,40.01,23.06
13504,False,False,clear,165.3,40.01,21.92
13505,False,False,clear,165.3,40.01,21.92
13506,False,False,clear,165.3,40.01,21.92
13507,False,False,clear,165.3,40.01,20.77
13508,False,False,clear,165.3,40.01,20.77
13509,False,False,clear,165.3,40.01,20.77
