frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m
460,False,True,clear,171,4.01,9.67
461,False,True,clear,171,4.01,9.62
462,False,True,clear,171,4.01,9.57
463,False,True,clear,171,4.01,9.57
464,False,True,clear,171,4.01,9.48
465,False,True,clear,171,4.01,9.39
466,False,True,clear,171,4.01,9.39
467,False,True,clear,171,6.0,9.22
468,False,True,clear,171,6.0,9.22
469,False,True,clear,171,6.0,9.22
470,False,True,clear,171,6.0,9.1
471,False,True,clear,171,6.0,9.1
472,False,True,clear,171,6.0,9.1
473,False,True,clear,171,6.0,9.03
474,False,True,clear,171,6.0,8.97
475,False,True,clear,171,6.0,8.97
476,False,True,clear,171,6.0,8.81
477,False,True,clear,171,6.0,8.81
478,False,True,clear,171,6.0,8.81
479,False,True,clear,171,7.0,8.74
480,False,True,clear,171,8.0,8.61
481,False,True,clear,171,8.0,8.43
482,False,True,clear,171,8.0,8.43
483,False,True,clear,171,8.0,8.43
484,False,True,clear,171,8.0,8.25
485,False,True,clear,171,8.0,8.25
486,False,True,clear,171,8.0,8.25
487,False,True,clear,171,8.0,8.25
488,False,True,clear,171,8.0,8.16
489,False,True,clear,171,8.0,8.06
490,False,True,clear,171,8.0,8.06
491,False,True,clear,171,8.0,8.0
492,False,True,clear,171,8.0,7.93
493,False,True,clear,171,8.0,7.93
494,False,True,clear,171,8.0,7.83
495,False,True,clear,171,8.0,7.72
496,False,True,clear,171,8.0,7.72
497,False,True,clear,171,8.0,7.63
498,False,True,clear,171,8.0,7.54
499,False,True,clear,171,8.0,7.54
500,False,True,clear,171,8.0,7.5
501,False,True,clear,171,8.0,7.4
502,False,True,clear,171,8.0,7.21
503,False,True,clear,171,8.0,7.21
504,False,True,clear,171,8.0,7.21
505,False,True,clear,171,8.0,7.21
506,False,True,clear,171,8.0,7.03
507,False,True,clear,171,8.0,7.03
508,False,True,clear,171,8.0,7.03
509,False,True,clear,171,8.0,6.91
510,False,True,clear,171,8.0,6.8
511,False,True,clear,171,8.0,6.8
512,False,True,clear,171,8.0,6.69
513,False,True,clear,171,8.0,6.58
514,False,True,clear,171,8.0,6.58
515,False,True,clear,171,8.0,6.52
516,False,True,clear,171,8.0,6.41
517,False,True,clear,171,8.0,6.23
518,False,True,clear,171,8.0,6.23
519,False,True,clear,171,8.0,6.23
520,False,True,clear,171,8.0,6.23
521,False,True,clear,171,8.0,6.16
522,False,True,clear,171,8.0,6.08
523,False,True,clear,171,8.0,6.08
524,False,True,clear,171,8.0,6.0
525,False,True,clear,171,8.0,5.93
526,False,True,clear,171,8.0,5.93
527,False,True,clear,171,8.0,5.83
528,False,True,clear,171,8.0,5.73
529,False,True,clear,171,6.0,5.73
530,False,True,clear,171,6.0,5.65
531,False,True,clear,171,6.0,5.57
532,False,True,clear,171,6.0,5.57
533,False,True,clear,171,6.0,5.48
534,False,True,clear,171,6.0,5.39
535,False,True,clear,171,6.0,5.39
536,False,True,clear,171,6.0,5.28
537,False,True,clear,171,6.0,5.28
538,False,True,clear,171,6.0,5.28
539,False,True,clear,171,6.0,5.25
540,False,True,clear,171,6.0,5.18
541,False,True,clear,171,6.0,5.11
542,False,True,clear,171,6.0,5.11
543,False,True,clear,171,6.0,5.11
544,False,True,clear,171,4.01,5.11
545,False,True,clear,171,4.01,5.08
546,False,True,clear,171,4.01,5.02
547,False,True,clear,171,4.01,4.97
548,False,True,clear,171,4.01,4.97
549,False,True,clear,171,4.01,4.97
550,False,True,clear,171,4.01,4.87
551,False,True,clear,171,4.01,4.87
552,False,True,clear,171,4.01,4.87
553,False,True,clear,171,4.01,4.86
554,False,True,clear,171,2.0,4.86
555,False,True,clear,171,2.0,4.86
556,False,True,clear,171,0.0,4.84
557,False,True,clear,171,0.0,4.84
558,False,True,clear,171,0.0,4.84
559,False,True,clear,171,0.0,4.79
560,False,True,clear,171,0.0,4.79
561,False,True,clear,171,0.0,4.79
562,False,True,clear,171,0.0,4.79
563,False,True,clear,171,0.0,4.79
564,False,True,clear,171,0.0,4.79
565,False,True,clear,171,0.0,4.79
566,False,True,clear,171,0.0,4.79
567,False,True,clear,171,0.0,4.83
568,False,True,clear,171,0.0,4.82
569,False,True,clear,171,0.0,4.82
570,False,True,clear,171,0.0,4.82
571,False,True,clear,171,0.0,4.82
572,False,True,clear,171,0.0,4.82
573,False,True,clear,171,0.0,4.82
574,False,True,clear,171,0.0,4.81
575,False,True,clear,171,0.0,4.81
576,False,True,clear,171,0.0,4.81
577,False,True,clear,171,0.0,4.74
578,False,True,clear,171,0.0,4.74
579,False,True,clear,171,0.0,4.74
580,False,True,clear,171,0.0,4.73
581,False,True,clear,171,0.0,4.73
582,False,True,clear,171,0.0,4.73
583,False,True,clear,171,0.0,4.73
584,False,True,clear,171,0.0,4.73
585,False,True,clear,171,0.0,4.73
586,False,True,clear,171,0.0,4.67
587,False,True,clear,171,0.0,4.67
588,False,True,clear,171,0.0,4.67
589,False,True,clear,171,0.0,4.65
590,False,True,clear,171,0.0,4.65
591,False,True,clear,171,0.0,4.65
592,False,True,clear,171,0.0,4.59
