frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m
8046,False,True,clear,171,22.0,85.95
8047,False,True,clear,171,22.0,85.32
8048,False,True,clear,171,22.0,85.32
8049,False,True,clear,171,22.0,85.32
8050,False,True,clear,171,22.0,84.67
8051,False,True,clear,171,22.0,84.67
8052,False,True,clear,171,22.0,84.67
8053,False,True,clear,171,22.0,84.03
8054,False,True,clear,171,22.0,84.03
8055,False,True,clear,171,22.0,84.03
8056,False,True,clear,171,22.0,84.03
8057,False,True,clear,171,22.0,83.82
8058,False,True,clear,171,22.0,83.38
8059,False,True,clear,171,22.0,82.73
8060,False,True,clear,171,22.0,82.73
8061,False,True,clear,171,22.0,82.73
8062,False,True,clear,171,22.0,82.11
8063,False,True,clear,171,22.0,82.11
8064,False,True,clear,171,22.0,82.11
8065,False,True,clear,171,22.0,81.44
8066,False,True,clear,171,22.0,81.44
8067,False,True,clear,171,22.0,81.44
8068,False,True,clear,171,22.0,80.81
8069,False,True,clear,171,22.0,80.81
8070,False,True,clear,171,22.0,80.81
8071,False,True,clear,171,22.0,80.15
8072,False,True,clear,171,22.0,80.15
8073,False,True,clear,171,22.0,80.15
8074,False,True,clear,171,22.0,79.5
8075,False,True,clear,171,22.0,79.5
8076,False,True,clear,171,22.0,79.5
8077,False,True,clear,171,22.0,78.86
8078,False,True,clear,171,22.0,78.86
8079,False,True,clear,171,22.0,78.86
8080,False,True,clear,171,22.0,78.16
8081,False,True,clear,171,22.0,78.16
8082,False,True,clear,171,22.0,78.16
8083,False,True,clear,171,22.0,77.5
8084,False,True,clear,171,22.0,77.5
8085,False,True,clear,171,22.0,77.5
8086,False,True,clear,171,22.0,76.83
8087,False,True,clear,171,22.0,76.83
8088,False,True,clear,171,22.0,76.83
8089,False,True,clear,171,22.0,76.18
8090,False,True,clear,171,22.0,76.18
8091,False,True,clear,171,22.0,76.18
8092,False,True,clear,171,22.0,75.51
8093,False,True,clear,171,22.0,75.51
8094,False,True,clear,171,22.0,75.51
8095,False,True,clear,171,22.0,74.83
8096,False,True,clear,171,22.0,74.83
8097,False,True,clear,171,22.0,74.83
8098,False,True,clear,171,24.01,74.16
8099,False,True,clear,171,24.01,74.16
8100,False,True,clear,171,24.01,74.16
8101,False,True,clear,171,24.01,73.48
8102,False,True,clear,171,24.01,73.48
8103,False,True,clear,171,24.01,73.48
8104,False,True,clear,171,24.01,72.79
8105,False,True,clear,171,24.01,72.79
8106,False,True,clear,171,24.01,72.79
8107,False,True,clear,171,24.01,72.1
8108,False,True,clear,171,24.01,72.1
8109,False,True,clear,171,24.01,72.1
8110,False,True,clear,171,24.01,71.37
8111,False,True,clear,171,24.01,71.37
8112,False,True,clear,171,24.01,71.37
8113,False,True,clear,171,24.01,70.66
8114,False,True,clear,171,24.01,70.66
8115,False,True,clear,171,24.01,70.66
8116,False,True,clear,171,24.01,69.97
8117,False,True,clear,171,24.01,69.97
8118,False,True,clear,171,24.01,69.97
8119,False,True,clear,171,24.01,69.23
8120,False,True,clear,171,24.01,69.23
8121,False,True,clear,171,24.01,69.23
8122,False,True,clear,171,24.01,68.51
8123,False,True,clear,171,24.01,68.51
8124,False,True,clear,171,24.01,68.51
8125,False,True,clear,171,24.01,67.76
8126,False,True,clear,171,24.01,67.76
8127,False,True,clear,171,24.01,67.76
8128,False,True,clear,171,26.01,67.03
8129,False,True,clear,171,26.01,67.03
8130,False,True,clear,171,26.01,67.03
8131,False,True,clear,171,26.01,66.28
8132,False,True,clear,171,26.01,66.28
8133,False,True,clear,171,26.01,66.28
8134,False,True,clear,171,26.01,65.53
8135,False,True,clear,171,26.01,65.53
8136,False,True,clear,171,26.01,65.53
8137,False,True,clear,171,26.01,64.75
8138,False,True,clear,171,26.01,64.75
8139,False,True,clear,171,26.01,64.75
8140,False,True,clear,171,26.01,63.99
8141,False,True,clear,171,26.01,63.99
8142,False,True,clear,171,26.01,63.99
8143,False,True,clear,171,26.01,63.19
8144,False,True,clear,171,26.01,63.19
8145,False,True,clear,171,26.01,63.19
8146,False,True,clear,171,26.01,62.42
8147,False,True,clear,171,26.01,62.42
8148,False,True,clear,171,26.01,62.42
8149,False,True,clear,171,28.0,61.61
8150,False,True,clear,171,28.0,61.61
8151,False,True,clear,171,28.0,61.61
8152,False,True,clear,171,28.0,60.81
8153,False,True,clear,171,28.0,60.81
8154,False,True,clear,171,28.0,60.81
8155,False,True,clear,171,28.0,60.01
8156,False,True,clear,171,28.0,60.01
8157,False,True,clear,171,28.0,60.01
8158,False,True,clear,171,28.0,59.18
8159,False,True,clear,171,28.0,59.18
8160,False,True,clear,171,28.0,59.18
8161,False,True,clear,171,28.0,59.18
8162,False,True,clear,171,30.01,58.35
8163,False,True,clear,171,30.01,58.35
8164,False,True,clear,171,30.01,57.49
8165,False,True,clear,171,30.01,57.49
8166,False,True,clear,171,30.01,57.49
8167,False,True,clear,171,30.01,56.65
8168,False,True,clear,171,30.01,56.65
8169,False,True,clear,171,30.01,56.65
8170,False,True,clear,171,30.01,56.65
8171,False,True,clear,171,30.01,55.8
8172,False,True,clear,171,30.01,55.8
8173,False,True,clear,171,30.01,55.8
8174,False,True,clear,171,30.01,54.92
8175,False,True,clear,171,30.01,54.92
8176,False,True,clear,171,30.01,54.92
8177,False,True,clear,171,30.01,54.47
8178,False,True,clear,171,30.01,54.03
8179,False,True,clear,171,30.01,54.03
8180,False,True,clear,171,30.01,53.13
8181,False,True,clear,171,30.01,53.13
8182,False,True,clear,171,32.01,53.13
8183,False,True,clear,171,32.01,52.68
8184,False,True,clear,171,32.01,52.22
8185,False,True,clear,171,32.01,52.22
8186,False,True,clear,171,32.01,51.78
8187,False,True,clear,171,32.01,51.34
8188,False,True,clear,171,32.01,51.34
8189,False,True,clear,171,32.01,50.41
8190,False,True,clear,171,32.01,50.41
8191,False,True,clear,171,32.01,50.41
8192,False,True,clear,171,32.01,49.94
8193,False,True,clear,171,32.01,49.48
8194,False,True,clear,171,32.01,49.48
8195,False,True,clear,171,32.01,49.01
8196,False,True,clear,171,32.01,48.55
