frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m
1836,False,True,clear,171,16.0,29.61
1837,False,True,clear,171,16.0,29.17
1838,False,True,clear,171,16.0,29.17
1839,False,True,clear,171,16.0,29.17
1840,False,True,clear,171,16.0,28.73
1841,False,True,clear,171,14.0,28.73
1842,False,True,clear,171,14.0,28.73
1843,False,True,clear,171,14.0,28.31
1844,False,True,clear,171,14.0,28.31
1845,False,True,clear,171,14.0,28.31
1846,False,True,clear,171,14.0,27.9
1847,False,True,clear,171,14.0,27.9
1848,False,True,clear,171,14.0,27.9
1849,False,True,clear,171,14.0,27.51
1850,False,True,clear,171,14.0,27.51
1851,False,True,clear,171,14.0,27.51
1852,False,True,clear,171,14.0,27.12
1853,False,True,clear,171,14.0,27.12
1854,False,True,clear,171,14.0,27.12
1855,False,True,clear,171,13.0,26.92
1856,False,True,clear,171,12.01,26.72
1857,False,True,clear,171,12.01,26.72
1858,False,True,clear,171,12.01,26.34
1859,False,True,clear,171,12.01,26.34
1860,False,True,clear,171,12.01,26.34
1861,False,True,clear,171,12.01,25.94
1862,False,True,clear,171,12.01,25.94
1863,False,True,clear,171,12.01,25.94
1864,False,True,clear,171,12.01,25.57
1865,False,True,clear,171,12.01,25.57
1866,False,True,clear,171,12.01,25.57
1867,False,True,clear,171,12.01,25.22
1868,False,True,clear,171,12.01,25.22
1869,False,True,clear,171,12.01,25.22
1870,False,True,clear,171,12.01,24.86
1871,False,True,clear,171,12.01,24.86
1872,False,True,clear,171,12.01,24.86
1873,False,True,clear,171,10.01,24.86
1874,False,True,clear,171,10.01,24.69
1875,False,True,clear,171,10.01,24.52
1876,False,True,clear,171,10.01,24.52
1877,False,True,clear,171,10.01,24.37
1878,False,True,clear,171,10.01,24.22
1879,False,True,clear,171,10.01,24.22
1880,False,True,clear,171,10.01,23.93
1881,False,True,clear,171,10.01,23.93
1882,False,True,clear,171,10.01,23.93
1883,False,True,clear,171,10.01,23.59
1884,False,True,clear,171,10.01,23.59
1885,False,True,clear,171,10.01,23.59
1886,False,True,clear,171,10.01,23.29
1887,False,True,clear,171,10.01,23.29
1888,False,True,clear,171,10.01,23.29
1889,False,True,clear,171,10.01,23.02
1890,False,True,clear,171,10.01,23.02
1891,False,True,clear,171,10.01,23.02
1892,False,True,clear,171,10.01,22.74
1893,False,True,clear,171,10.01,22.74
1894,False,True,clear,171,8.0,22.74
1895,False,True,clear,171,8.0,22.59
1896,False,True,clear,171,8.0,22.45
1897,False,True,clear,171,8.0,22.45
1898,False,True,clear,171,8.0,22.2
1899,False,True,clear,171,8.0,22.2
1900,False,True,clear,171,8.0,22.2
1901,False,True,clear,171,8.0,21.9
1902,False,True,clear,171,8.0,21.9
1903,False,True,clear,171,8.0,21.9
1904,False,True,clear,171,8.0,21.78
1905,False,True,clear,171,8.0,21.65
1906,False,True,clear,171,8.0,21.65
1907,False,True,clear,171,8.0,21.52
1908,False,True,clear,171,8.0,21.39
1909,False,True,clear,171,8.0,21.39
1910,False,True,clear,171,8.0,21.2
1911,False,True,clear,171,8.0,21.2
1912,False,True,clear,171,8.0,21.2
1913,False,True,clear,171,8.0,21.11
1914,False,True,clear,171,8.0,21.01
1915,False,True,clear,171,6.0,21.01
1916,False,True,clear,171,6.0,20.8
