frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m
17728,False,False,clear,156.6,17.0,24.59
17729,False,False,clear,156.6,17.0,23.64
17730,False,False,clear,156.6,17.0,23.64
17731,False,False,clear,156.6,17.0,23.64
17732,False,False,clear,156.6,17.0,22.66
17733,False,False,clear,156.6,17.0,22.66
17734,False,False,clear,156.6,17.0,22.2
17735,False,False,clear,156.6,17.0,21.75
17736,False,False,clear,156.6,17.0,21.75
17737,False,False,clear,156.6,17.0,21.29
17738,False,False,clear,156.6,17.0,20.82
17739,False,False,clear,156.6,17.0,20.82
17740,False,False,clear,156.6,17.0,20.82
17741,False,False,clear,156.6,17.0,19.87
17742,False,False,clear,156.6,17.0,19.87
17743,False,False,clear,156.6,16.0,19.87
17744,False,False,clear,156.6,16.0,18.91
17745,False,False,clear,156.6,16.0,18.91
17746,False,False,clear,156.6,16.0,18.91
17747,False,False,clear,156.6,16.0,17.98
17748,False,False,clear,156.6,16.0,17.98
17749,False,False,clear,156.6,16.0,17.98
17750,False,False,clear,156.6,16.0,17.09
17751,False,False,clear,156.6,16.0,17.09
17752,False,False,clear,156.6,16.0,17.09
17753,False,False,clear,156.6,16.0,16.17
17754,False,False,clear,156.6,16.0,16.17
17755,False,False,clear,156.6,16.0,15.71
17756,False,False,clear,156.6,16.0,15.26
17757,False,False,clear,156.6,16.0,15.26
17758,False,False,clear,156.6,16.0,15.26
17759,False,False,clear,156.6,16.0,14.41
17760,False,False,clear,156.6,16.0,14.41
17761,False,False,clear,156.6,16.0,14.41
17762,False,False,clear,156.6,16.0,13.48
17763,False,False,clear,156.6,16.0,13.48
17764,False,False,clear,156.6,16.0,13.48
17765,False,False,clear,156.6,16.0,12.66
17766,False,False,clear,156.6,15.01,12.66
17767,False,False,clear,156.6,15.01,12.66
17768,False,False,clear,156.6,15.01,11.78
17769,False,False,clear,156.6,15.01,11.78
17770,False,False,clear,156.6,15.01,11.78
17771,False,False,clear,156.6,15.01,10.93
17772,False,False,clear,156.6,15.01,10.93
17773,False,False,clear,156.6,15.01,10.93
17774,False,False,clear,156.6,15.01,10.13
17775,False,False,clear,156.6,15.01,10.13
17776,False,False,clear,156.6,14.0,10.13
17777,False,False,clear,156.6,14.0,9.33
17778,False,False,clear,156.6,14.0,9.33
17779,False,False,clear,156.6,14.0,9.33
17780,False,False,clear,156.6,14.0,8.54
17781,False,False,clear,156.6,14.0,8.54
17782,False,False,clear,156.6,14.0,8.54
17783,False,False,clear,156.6,14.0,7.75
17784,False,False,clear,156.6,14.0,7.75
17785,False,False,clear,156.6,14.0,7.37
17786,False,False,clear,156.6,14.0,6.99
17787,False,False,clear,156.6,14.0,6.99
17788,False,False,clear,156.6,13.0,6.99
17789,False,False,clear,156.6,13.0,6.27
17790,False,False,clear,156.6,13.0,6.27
17791,False,False,clear,156.6,13.0,5.91
17792,False,False,clear,156.6,13.0,5.55
17793,False,False,clear,156.6,13.0,5.55
17794,False,False,clear,156.6,13.0,5.55
17795,False,False,clear,156.6,13.0,4.8
17796,False,False,clear,156.6,13.0,4.8
17797,False,False,clear,156.6,13.0,4.8
17798,False,False,clear,156.6,13.0,4.09
17799,False,False,clear,156.6,13.0,4.09
17800,False,False,clear,156.6,13.0,3.75
17801,False,False,clear,156.6,13.0,3.41
17802,False,False,clear,156.6,13.0,3.41
17803,False,False,clear,156.6,13.0,3.41
17804,False,False,clear,156.6,13.0,2.7
17805,False,False,clear,156.6,13.0,2.7
17806,False,False,clear,156.6,12.01,2.7
17807,False,False,clear,156.6,12.01,2.06
17808,False,False,clear,156.6,12.01,2.06
17809,False,False,clear,156.6,12.01,1.73
17810,False,False,clear,156.6,12.01,1.4
17811,False,False,clear,156.6,12.01,1.4
17812,False,False,clear,156.6,12.01,1.06
17813,False,False,clear,156.6,12.01,0.71
17814,False,False,clear,156.6,12.01,0.71
17815,False,False,clear,156.6,11.0,0.71
17816,False,False,clear,156.6,11.0,0.0
17817,False,False,clear,156.6,11.0,0.0
