frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m
17584,False,True,clear,168.7,18.0,69.54
17585,False,True,clear,168.7,18.0,69.03
17586,False,True,clear,168.7,18.0,69.03
17587,False,True,clear,168.7,18.0,69.03
17588,False,True,clear,168.7,18.0,68.01
17589,False,True,clear,168.7,18.0,68.01
17590,False,True,clear,168.7,18.0,68.01
17591,False,True,clear,168.7,18.0,67.02
17592,False,True,clear,168.7,18.0,67.02
17593,False,True,clear,168.7,18.0,66.51
17594,False,True,clear,168.7,18.0,66.01
17595,False,True,clear,168.7,18.0,66.01
17596,False,True,clear,168.7,18.0,66.01
17597,False,True,clear,168.7,18.0,65.01
17598,False,True,clear,168.7,18.0,65.01
17599,False,True,clear,168.7,18.0,65.01
17600,False,True,clear,168.7,18.0,64.0
17601,False,True,clear,168.7,18.0,64.0
17602,False,True,clear,168.7,18.0,64.0
17603,False,True,clear,168.7,18.0,63.06
17604,False,True,clear,168.7,18.0,63.06
17605,False,True,clear,168.7,18.0,63.06
17606,False,True,clear,168.7,18.0,62.0
17607,False,True,clear,168.7,18.0,62.0
17608,False,True,clear,168.7,18.0,62.0
17609,False,True,clear,168.7,18.0,61.01
17610,False,True,clear,168.7,18.0,61.01
17611,False,True,clear,168.7,18.0,61.01
17612,False,True,clear,168.7,18.0,60.02
17613,False,True,clear,168.7,18.0,60.02
17614,False,True,clear,168.7,18.0,60.02
17615,False,True,clear,168.7,18.0,59.02
17616,False,True,clear,168.7,18.0,59.02
17617,False,True,clear,168.7,18.0,59.02
17618,False,True,clear,168.7,18.0,58.05
17619,False,True,clear,168.7,18.0,58.05
17620,False,True,clear,168.7,18.0,58.05
17621,False,True,clear,168.7,18.0,57.08
17622,False,True,clear,168.7,18.0,57.08
17623,False,True,clear,168.7,18.0,56.55
17624,False,True,clear,168.7,18.0,56.03
17625,False,True,clear,168.7,18.0,56.03
17626,False,True,clear,168.7,18.0,55.53
17627,False,True,clear,168.7,18.0,55.04
17628,False,True,clear,168.7,18.0,55.04
17629,False,True,clear,168.7,18.0,55.04
17630,False,True,clear,168.7,18.0,54.07
17631,False,True,clear,168.7,18.0,54.07
17632,False,True,clear,168.7,18.0,53.58
17633,False,True,clear,168.7,18.0,53.09
17634,False,True,clear,168.7,18.0,53.09
17635,False,True,clear,168.7,17.0,53.09
17636,False,True,clear,168.7,17.0,52.11
17637,False,True,clear,168.7,17.0,52.11
17638,False,True,clear,168.7,17.0,52.11
17639,False,True,clear,168.7,17.0,51.1
17640,False,True,clear,168.7,17.0,51.1
17641,False,True,clear,168.7,17.0,50.61
17642,False,True,clear,168.7,17.0,50.12
17643,False,True,clear,168.7,17.0,50.12
17644,False,True,clear,168.7,17.0,50.12
17645,False,True,clear,168.7,17.0,49.07
17646,False,True,clear,168.7,17.0,49.07
17647,False,True,clear,168.7,17.0,49.07
17648,False,True,clear,168.7,17.0,48.08
17649,False,True,clear,168.7,17.0,48.08
17650,False,True,clear,168.7,17.0,48.08
17651,False,True,clear,168.7,17.0,48.08
17652,False,True,clear,168.7,17.0,47.13
17653,False,True,clear,168.7,17.0,46.46
17654,False,True,clear,168.7,17.0,46.13
17655,False,True,clear,168.7,17.0,46.13
17656,False,True,clear,168.7,17.0,46.13
17657,False,True,clear,168.7,17.0,46.13
17658,False,True,clear,168.7,17.0,45.15
17659,False,True,clear,168.7,17.0,45.15
