frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m
6070,False,True,clear,171,8.0,16.73
6071,False,True,clear,171,8.0,16.73
6072,False,True,clear,171,8.0,16.73
6073,False,True,clear,171,8.0,16.24
6074,False,True,clear,171,8.0,16.24
6075,False,True,clear,171,8.0,15.76
6076,False,True,clear,171,8.0,15.76
6077,False,True,clear,171,8.0,15.76
6078,False,True,clear,171,8.0,15.76
6079,False,True,clear,171,8.0,15.52
6080,False,True,clear,171,8.0,15.28
6081,False,True,clear,171,8.0,15.28
6082,False,True,clear,171,8.0,14.75
6083,False,True,clear,171,8.0,14.75
6084,False,True,clear,171,8.0,14.75
6085,False,True,clear,171,8.0,14.5
6086,False,True,clear,171,8.0,14.26
6087,False,True,clear,171,8.0,14.26
6088,False,True,clear,171,8.0,14.02
6089,False,True,clear,171,8.0,13.79
6090,False,True,clear,171,8.0,13.79
6091,False,True,clear,171,8.0,13.3
6092,False,True,clear,171,8.0,13.3
6093,False,True,clear,171,8.0,13.3
6094,False,True,clear,171,8.0,13.08
6095,False,True,clear,171,8.0,12.85
6096,False,True,clear,171,8.0,12.85
6097,False,True,clear,171,8.0,12.4
6098,False,True,clear,171,8.0,12.4
6099,False,True,clear,171,8.0,12.4
6100,False,True,clear,171,8.0,11.93
6101,False,True,clear,171,8.0,11.93
6102,False,True,clear,171,8.0,11.93
6103,False,False,clear,171,8.0,11.48
6104,False,False,clear,171,8.0,11.48
6105,False,False,clear,171,8.0,11.48
6106,False,False,clear,171,8.0,11.01
6107,False,False,clear,171,8.0,11.01
6108,False,False,clear,171,8.0,11.01
6109,False,False,clear,171,8.0,10.58
6110,False,False,clear,171,8.0,10.58
6111,False,False,clear,171,8.0,10.58
6112,False,False,clear,171,7.0,10.12
6113,False,False,clear,171,7.0,10.12
6114,False,False,clear,171,7.0,10.12
6115,False,False,clear,171,7.0,9.7
6116,False,False,clear,171,7.0,9.7
6117,False,False,clear,171,7.0,9.27
6118,False,False,clear,171,7.0,9.27
6119,False,False,clear,171,7.0,9.27
6120,False,False,clear,171,7.0,9.27
6121,False,False,clear,171,7.0,9.06
6122,False,False,clear,171,7.0,8.85
6123,False,False,clear,171,7.0,8.85
6124,False,False,clear,171,7.0,8.65
6125,False,False,clear,171,7.0,8.46
6126,False,False,clear,171,7.0,8.46
6127,False,False,clear,171,7.0,8.05
6128,False,False,clear,171,7.0,8.05
6129,False,False,clear,171,7.0,8.05
6130,False,False,clear,171,7.0,7.63
6131,False,False,clear,171,7.0,7.63
6132,False,False,clear,171,7.0,7.63
6133,False,False,clear,171,7.0,7.26
6134,False,False,clear,171,6.5,7.26
6135,False,False,clear,171,6.0,7.26
6136,False,False,clear,171,6.0,6.89
6137,False,False,clear,171,6.0,6.89
6138,False,False,clear,171,6.0,6.89
6139,False,False,clear,171,6.0,6.5
6140,False,False,clear,171,6.0,6.5
6141,False,False,clear,171,6.0,6.5
6142,False,False,clear,171,6.0,6.44
6143,False,False,clear,171,6.0,6.3
6144,False,False,clear,171,6.0,6.1
6145,False,False,clear,171,6.0,5.74
6146,False,False,clear,171,6.0,5.74
6147,False,False,clear,171,6.0,5.74
6148,False,False,clear,171,6.0,5.37
6149,False,False,clear,171,6.0,5.37
6150,False,False,clear,171,6.0,5.37
6151,False,False,clear,171,6.0,5.06
6152,False,False,clear,171,6.0,5.06
6153,False,False,clear,171,6.0,5.06
6154,False,False,clear,171,6.0,4.76
6155,True,False,clear,171,6.0,4.76
6156,True,False,clear,171,6.0,4.76
6157,True,False,clear,171,5.01,4.5
6158,True,False,clear,171,5.01,4.3
6159,True,False,clear,171,5.01,4.19
6160,True,False,clear,171,5.01,4.19
6161,True,False,clear,171,5.01,4.19
6162,True,False,clear,171,5.01,4.19
6163,True,False,clear,171,5.01,3.91
6164,True,False,clear,171,5.01,3.91
6165,True,False,clear,171,5.01,3.91
6166,True,False,clear,171,4.0,3.62
6167,True,False,clear,171,4.0,3.62
6168,True,False,clear,171,4.0,3.62
6169,True,False,clear,171,4.0,3.35
6170,True,False,clear,171,4.0,3.35
6171,True,False,clear,171,4.0,3.35
6172,True,False,clear,171,4.0,3.13
6173,True,False,clear,171,4.0,3.13
6174,True,False,clear,171,4.0,3.13
6175,True,False,clear,171,4.0,2.9
6176,True,False,clear,171,4.0,2.75
6177,True,False,clear,171,4.0,2.68
6178,True,False,clear,171,4.0,2.68
6179,True,False,clear,171,4.0,2.68
6180,True,False,clear,171,4.0,2.68
6181,True,False,clear,171,4.0,2.5
6182,True,False,clear,171,4.0,2.5
6183,True,False,clear,171,4.0,2.5
6184,True,False,clear,171,4.0,2.27
6185,True,False,clear,171,4.0,2.27
6186,True,False,clear,171,4.0,2.27
6187,True,False,clear,171,3.0,2.13
6188,True,False,clear,171,3.0,2.13
6189,True,False,clear,171,3.0,2.13
6190,True,False,clear,171,3.0,1.92
