frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m
6036,False,True,clear,169.2,6.0,22.02
6037,False,True,clear,169.2,6.5,21.82
6038,False,True,clear,169.2,7.0,21.62
6039,False,True,clear,169.2,7.0,21.62
6040,False,True,clear,169.2,7.0,21.43
6041,False,True,clear,169.2,7.0,21.23
6042,False,True,clear,169.2,7.0,21.23
6043,False,True,clear,169.2,7.0,21.02
6044,False,True,clear,169.2,7.0,20.81
6045,False,True,clear,169.2,7.0,20.81
6046,False,True,clear,169.2,7.0,20.74
6047,False,True,clear,169.2,7.0,20.58
6048,False,True,clear,169.2,7.0,20.41
6049,False,True,clear,169.2,7.0,20.15
6050,False,True,clear,169.2,7.0,19.99
6051,False,True,clear,169.2,7.0,19.99
6052,False,True,clear,169.2,7.0,19.76
6053,False,True,clear,169.2,7.0,19.53
6054,False,True,clear,169.2,7.0,19.53
6055,False,True,clear,169.2,7.0,19.29
6056,False,True,clear,169.2,7.0,19.05
6057,False,True,clear,169.2,7.0,19.05
6058,False,True,clear,169.2,7.5,18.83
6059,False,True,clear,169.2,8.0,18.6
6060,False,True,clear,169.2,8.0,18.6
6061,False,True,clear,169.2,8.0,18.15
6062,False,True,clear,169.2,8.0,18.15
6063,False,True,clear,169.2,8.0,18.15
6064,False,True,clear,169.2,8.0,17.64
6065,False,True,clear,169.2,8.0,17.64
6066,False,True,clear,169.2,8.0,17.64
6067,False,True,clear,169.2,8.0,17.17
6068,False,True,clear,169.2,8.0,17.17
6069,False,True,clear,169.2,8.0,17.17
6070,False,True,clear,169.2,8.0,16.72
6071,False,True,clear,169.2,8.0,16.72
6072,False,True,clear,169.2,8.0,16.72
6073,False,True,clear,169.2,8.0,16.23
6074,False,True,clear,169.2,8.0,16.23
6075,False,True,clear,169.2,8.0,15.74
6076,False,True,clear,169.2,8.0,15.74
6077,False,True,clear,169.2,8.0,15.74
6078,False,True,clear,169.2,8.0,15.74
6079,False,True,clear,169.2,8.0,15.5
6080,False,True,clear,169.2,8.0,15.26
6081,False,True,clear,169.2,8.0,15.26
6082,False,True,clear,169.2,8.0,14.73
6083,False,True,clear,169.2,8.0,14.73
6084,False,True,clear,169.2,8.0,14.73
6085,False,True,clear,169.2,8.0,14.48
6086,False,True,clear,169.2,8.0,14.23
6087,False,True,clear,169.2,8.0,14.23
6088,False,True,clear,169.2,8.0,14.0
6089,False,True,clear,169.2,8.0,13.76
6090,False,True,clear,169.2,8.0,13.76
6091,False,True,clear,169.2,8.0,13.27
6092,False,True,clear,169.2,8.0,13.27
6093,False,True,clear,169.2,8.0,13.27
6094,False,True,clear,169.2,8.0,13.04
6095,False,True,clear,169.2,8.0,12.81
6096,False,True,clear,169.2,8.0,12.81
6097,False,True,clear,169.2,8.0,12.36
6098,False,True,clear,169.2,8.0,12.36
6099,False,True,clear,169.2,8.0,12.36
6100,False,True,clear,169.2,8.0,11.88
6101,False,True,clear,169.2,8.0,11.88
6102,False,True,clear,169.2,8.0,11.88
6103,False,False,clear,169.2,8.0,11.43
6104,False,False,clear,169.2,8.0,11.43
6105,False,False,clear,169.2,8.0,11.43
6106,False,False,clear,169.2,8.0,10.95
6107,False,False,clear,169.2,8.0,10.95
6108,False,False,clear,169.2,8.0,10.95
6109,False,False,clear,169.2,8.0,10.53
6110,False,False,clear,169.2,8.0,10.53
6111,False,False,clear,169.2,8.0,10.53
6112,False,False,clear,169.2,7.0,10.07
6113,False,False,clear,169.2,7.0,10.07
6114,False,False,clear,169.2,7.0,10.07
6115,False,False,clear,169.2,7.0,9.64
6116,False,False,clear,169.2,7.0,9.64
6117,False,False,clear,169.2,7.0,9.22
6118,False,False,clear,169.2,7.0,9.22
6119,False,False,clear,169.2,7.0,9.22
6120,False,False,clear,169.2,7.0,9.22
6121,False,False,clear,169.2,7.0,9.01
6122,False,False,clear,169.2,7.0,8.79
6123,False,False,clear,169.2,7.0,8.79
6124,False,False,clear,169.2,7.0,8.6
6125,False,False,clear,169.2,7.0,8.4
6126,False,False,clear,169.2,7.0,8.4
6127,False,False,clear,169.2,7.0,7.99
6128,False,False,clear,169.2,7.0,7.99
6129,False,False,clear,169.2,7.0,7.99
6130,False,False,clear,169.2,7.0,7.57
6131,False,False,clear,169.2,7.0,7.57
6132,False,False,clear,169.2,7.0,7.57
6133,False,False,clear,169.2,7.0,7.19
6134,False,False,clear,169.2,6.5,7.19
6135,False,False,clear,169.2,6.0,7.19
6136,False,False,clear,169.2,6.0,6.82
6137,False,False,clear,169.2,6.0,6.82
6138,False,False,clear,169.2,6.0,6.82
6139,False,False,clear,169.2,6.0,6.44
6140,False,False,clear,169.2,6.0,6.44
6141,False,False,clear,169.2,6.0,6.44
6142,False,False,clear,169.2,6.0,6.38
6143,False,False,clear,169.2,6.0,6.25
6144,False,False,clear,169.2,6.0,6.05
6145,False,False,clear,169.2,6.0,5.69
6146,False,False,clear,169.2,6.0,5.69
6147,False,False,clear,169.2,6.0,5.69
6148,False,False,clear,169.2,6.0,5.33
6149,False,False,clear,169.2,6.0,5.33
6150,False,False,clear,169.2,6.0,5.33
6151,False,False,clear,169.2,6.0,5.02
6152,False,False,clear,169.2,6.0,5.02
6153,False,False,clear,169.2,6.0,5.02
6154,False,False,clear,169.2,6.0,4.73
6155,False,False,clear,169.2,6.0,4.73
6156,False,False,clear,169.2,6.0,4.73
6157,False,False,clear,169.2,5.01,4.48
6158,False,False,clear,169.2,5.01,4.28
6159,False,False,clear,169.2,5.01,4.17
6160,False,False,clear,169.2,5.01,4.17
6161,False,False,clear,169.2,5.01,4.17
6162,False,False,clear,169.2,5.01,4.17
