frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m
6033,False,True,clear,171,6.0,22.01
6034,False,True,clear,171,6.0,22.01
6035,False,True,clear,171,6.0,22.01
6036,False,True,clear,171,6.0,22.01
6037,False,True,clear,171,6.5,21.81
6038,False,True,clear,171,7.0,21.62
6039,False,True,clear,171,7.0,21.62
6040,False,True,clear,171,7.0,21.43
6041,False,True,clear,171,7.0,21.23
6042,False,True,clear,171,7.0,21.23
6043,False,True,clear,171,7.0,21.02
6044,False,True,clear,171,7.0,20.81
6045,False,True,clear,171,7.0,20.81
6046,False,True,clear,171,7.0,20.75
6047,False,True,clear,171,7.0,20.6
6048,False,True,clear,171,7.0,20.43
6049,False,True,clear,171,7.0,20.19
6050,False,True,clear,171,7.0,20.03
6051,False,True,clear,171,7.0,20.03
6052,False,True,clear,171,7.0,19.79
6053,False,True,clear,171,7.0,19.56
6054,False,True,clear,171,7.0,19.56
6055,False,True,clear,171,7.0,19.33
6056,False,True,clear,171,7.0,19.09
6057,False,True,clear,171,7.0,19.09
6058,False,True,clear,171,7.5,18.87
6059,False,True,clear,171,8.0,18.64
6060,False,True,clear,171,8.0,18.64
6061,False,True,clear,171,8.0,18.19
6062,False,True,clear,171,8.0,18.19
6063,False,True,clear,171,8.0,18.19
6064,False,True,clear,171,8.0,17.68
6065,False,True,clear,171,8.0,17.68
6066,False,True,clear,171,8.0,17.68
6067,False,True,clear,171,8.0,17.22
6068,False,True,clear,171,8.0,17.22
6069,False,True,clear,171,8.0,17.22
6070,False,True,clear,171,8.0,16.77
6071,False,True,clear,171,8.0,16.77
6072,False,True,clear,171,8.0,16.77
6073,False,True,clear,171,8.0,16.28
6074,False,True,clear,171,8.0,16.28
6075,False,True,clear,171,8.0,15.8
6076,False,True,clear,171,8.0,15.8
6077,False,True,clear,171,8.0,15.8
6078,False,True,clear,171,8.0,15.8
6079,False,True,clear,171,8.0,15.56
6080,False,True,clear,171,8.0,15.33
6081,False,True,clear,171,8.0,15.33
6082,False,True,clear,171,8.0,14.75
6083,False,True,clear,171,8.0,14.75
6084,False,True,clear,171,8.0,14.75
6085,False,True,clear,171,8.0,14.49
6086,False,True,clear,171,8.0,14.24
6087,False,True,clear,171,8.0,14.24
6088,False,True,clear,171,8.0,13.99
6089,False,True,clear,171,8.0,13.75
6090,False,True,clear,171,8.0,13.75
6091,False,True,clear,171,8.0,13.24
6092,False,True,clear,171,8.0,13.24
6093,False,True,clear,171,8.0,13.24
6094,False,True,clear,171,8.0,13.0
6095,False,True,clear,171,8.0,12.76
6096,False,True,clear,171,8.0,12.76
6097,False,True,clear,171,8.0,12.29
6098,False,True,clear,171,8.0,12.29
6099,False,True,clear,171,8.0,12.29
6100,False,True,clear,171,8.0,11.81
6101,False,True,clear,171,8.0,11.81
6102,False,True,clear,171,8.0,11.81
6103,False,False,clear,171,8.0,11.33
6104,False,False,clear,171,8.0,11.33
6105,False,False,clear,171,8.0,11.33
6106,False,False,clear,171,8.0,10.85
6107,False,False,clear,171,8.0,10.85
6108,False,False,clear,171,8.0,10.85
6109,False,False,clear,171,8.0,10.43
6110,False,False,clear,171,8.0,10.43
6111,False,False,clear,171,8.0,10.43
6112,False,False,clear,171,7.0,9.97
6113,False,False,clear,171,7.0,9.97
6114,False,False,clear,171,7.0,9.97
6115,False,False,clear,171,7.0,9.53
6116,False,False,clear,171,7.0,9.53
6117,False,False,clear,171,7.0,9.1
6118,False,False,clear,171,7.0,9.1
6119,False,False,clear,171,7.0,9.1
6120,False,False,clear,171,7.0,9.1
6121,False,False,clear,171,7.0,8.89
6122,False,False,clear,171,7.0,8.68
6123,False,False,clear,171,7.0,8.68
6124,False,False,clear,171,7.0,8.47
6125,False,False,clear,171,7.0,8.27
6126,False,False,clear,171,7.0,8.27
6127,False,False,clear,171,7.0,7.85
6128,False,False,clear,171,7.0,7.85
6129,False,False,clear,171,7.0,7.85
6130,False,False,clear,171,7.0,7.44
6131,False,False,clear,171,7.0,7.44
6132,False,False,clear,171,7.0,7.44
6133,False,False,clear,171,7.0,7.05
6134,False,False,clear,171,6.5,7.05
6135,False,False,clear,171,6.0,7.05
6136,False,False,clear,171,6.0,6.68
6137,False,False,clear,171,6.0,6.68
6138,False,False,clear,171,6.0,6.68
6139,True,False,clear,171,6.0,6.33
6140,True,False,clear,171,6.0,6.33
6141,True,False,clear,171,6.0,6.33
6142,True,False,clear,171,6.0,6.28
6143,True,False,clear,171,6.0,6.16
6144,True,False,clear,171,6.0,5.98
6145,True,False,clear,171,6.0,5.64
6146,True,False,clear,171,6.0,5.64
6147,True,False,clear,171,6.0,5.64
6148,True,False,clear,171,6.0,5.32
6149,True,False,clear,171,6.0,5.32
6150,True,False,clear,171,6.0,5.32
6151,True,False,clear,171,6.0,5.04
6152,True,False,clear,171,6.0,5.04
6153,True,False,clear,171,6.0,5.04
6154,True,False,clear,171,6.0,4.78
6155,True,False,clear,171,6.0,4.78
6156,True,False,clear,171,6.0,4.78
6157,True,False,clear,171,5.01,4.59
6158,True,False,clear,171,5.01,4.4
6159,True,False,clear,171,5.01,4.29
6160,True,False,clear,171,5.01,4.29
6161,True,False,clear,171,5.01,4.29
6162,True,False,clear,171,5.01,4.29
6163,True,False,clear,171,5.01,4.04
6164,True,False,clear,171,5.01,4.04
6165,True,False,clear,171,5.01,4.04
6166,True,False,clear,171,4.0,3.78
6167,True,False,clear,171,4.0,3.78
6168,True,False,clear,171,4.0,3.78
6169,True,False,clear,171,4.0,3.54
6170,True,False,clear,171,4.0,3.54
6171,True,False,clear,171,4.0,3.54
6172,True,False,clear,171,4.0,3.36
6173,True,False,clear,171,4.0,3.36
6174,True,False,clear,171,4.0,3.36
6175,True,False,clear,171,4.0,3.16
6176,True,False,clear,171,4.0,3.03
6177,True,False,clear,171,4.0,2.96
6178,True,False,clear,171,4.0,2.96
6179,True,False,clear,171,4.0,2.96
6180,True,False,clear,171,4.0,2.96
6181,True,False,clear,171,4.0,2.8
6182,True,False,clear,171,4.0,2.8
6183,True,False,clear,171,4.0,2.8
6184,True,False,clear,171,4.0,2.6
6185,True,False,clear,171,4.0,2.6
6186,True,False,clear,171,4.0,2.6
6187,True,False,clear,171,3.0,2.52
6188,True,False,clear,171,3.0,2.52
6189,True,False,clear,171,3.0,2.52
6190,True,False,clear,171,3.0,2.34
6191,True,False,clear,171,3.0,2.34
6192,True,False,clear,171,3.0,2.34
6193,True,False,clear,171,3.0,2.23
6194,True,False,clear,171,3.0,2.23
6195,True,False,clear,171,3.0,2.23
6196,True,False,clear,171,3.0,2.13
6197,True,False,clear,171,3.0,2.02
6198,True,False,clear,171,3.0,2.02
6199,True,False,clear,171,3.0,1.92
6200,True,False,clear,171,3.0,1.82
6201,True,False,clear,171,3.0,1.82
6202,True,False,clear,171,3.0,1.79
6203,True,False,clear,171,3.0,1.76
6204,True,False,clear,171,3.0,1.76
6205,True,False,clear,171,3.0,1.81
6206,True,False,clear,171,3.0,1.88
6207,True,False,clear,171,3.0,1.88
6208,True,False,clear,171,3.0,1.89
6209,True,False,clear,171,3.0,1.91
6210,True,False,clear,171,3.0,1.91
6211,True,False,clear,171,2.5,1.88
6212,True,False,clear,171,2.0,1.84
6213,True,False,clear,171,2.0,1.84
6214,True,False,clear,171,2.0,1.82
6215,True,False,clear,171,2.0,1.81
6216,True,False,clear,171,2.0,1.81
6217,True,False,clear,171,2.0,1.81
6218,True,False,clear,171,2.0,1.81
6219,True,False,clear,171,2.0,1.81
6220,True,False,clear,171,2.0,1.81
6221,True,False,clear,171,2.0,1.81
6222,True,False,clear,171,2.0,1.81
6223,True,False,clear,171,2.0,1.79
6224,True,False,clear,171,2.0,1.78
6225,True,False,clear,171,2.0,1.78
6226,True,False,clear,171,1.5,1.78
6227,True,True,clear,171,1.0,1.77
6228,True,True,clear,171,1.0,1.77
6229,True,True,clear,171,1.0,1.78
6230,True,True,clear,171,1.0,1.79
6231,True,True,clear,171,1.0,1.81
6232,True,True,clear,171,1.0,1.83
6233,True,True,clear,171,1.0,1.85
6234,True,True,clear,171,1.0,1.85
6235,True,True,clear,171,1.0,1.91
6236,True,True,clear,171,1.0,1.97
6237,True,True,clear,171,1.0,1.97
6238,True,True,clear,171,1.0,1.98
6239,True,True,clear,171,1.0,2.0
6240,True,True,clear,171,1.0,2.02
6241,True,True,clear,171,1.0,2.02
6242,True,True,clear,171,1.0,2.02
6243,True,True,clear,171,1.0,2.02
6244,True,True,clear,171,0.5,2.05
6245,True,True,clear,171,0.0,2.08
6246,True,True,clear,171,0.0,2.08
6247,True,True,clear,171,0.0,2.09
6248,True,True,clear,171,0.0,2.1
6249,True,True,clear,171,0.0,2.1
6250,True,True,clear,171,0.0,2.07
6251,True,True,clear,171,0.0,2.05
6252,True,True,clear,171,0.0,2.05
6253,True,True,clear,171,0.0,2.05
6254,True,True,clear,171,0.0,2.06
6255,True,True,clear,171,0.0,2.06
6256,True,True,clear,171,0.0,2.04
6257,True,True,clear,171,0.0,2.02
6258,True,True,clear,171,0.0,2.02
6259,True,True,clear,171,0.0,1.99
6260,True,True,clear,171,0.0,1.96
6261,True,True,clear,171,0.0,1.96
6262,True,True,clear,171,0.0,1.94
6263,True,True,clear,171,0.0,1.91
6264,True,True,clear,171,0.0,1.91
6265,True,True,clear,171,0.0,1.91
6266,True,True,clear,171,0.0,1.9
6267,True,True,clear,171,0.0,1.9
6268,True,True,clear,171,0.0,1.89
6269,True,True,clear,171,0.0,1.89
6270,True,True,clear,171,0.0,1.89
6271,True,True,clear,171,0.0,1.88
6272,True,True,clear,171,0.0,1.88
6273,True,True,clear,171,0.0,1.88
6274,True,True,clear,171,0.0,1.89
6275,True,True,clear,171,0.0,1.89
6276,True,True,clear,171,0.0,1.89
6277,True,True,clear,171,0.0,1.89
6278,True,True,clear,171,0.0,1.89
6279,True,True,clear,171,0.0,1.89
6280,True,True,clear,171,0.0,1.91
6281,True,True,clear,171,0.0,1.92
6282,True,True,clear,171,0.0,1.92
6283,True,True,clear,171,0.0,1.92
6284,True,True,clear,171,0.0,1.92
6285,True,True,clear,171,0.0,1.92
6286,True,True,clear,171,0.0,1.91
6287,True,True,clear,171,0.0,1.91
6288,True,True,clear,171,0.0,1.91
6289,True,True,clear,171,0.0,1.95
6290,True,True,clear,171,0.0,1.95
6291,True,True,clear,171,0.0,1.95
6292,True,True,clear,171,0.0,1.98
6293,True,True,clear,171,0.0,1.98
6294,True,True,clear,171,0.0,1.98
6295,True,True,clear,171,0.0,2.02
6296,True,True,clear,171,0.0,2.02
6297,True,True,clear,171,0.0,2.02
6298,True,True,clear,171,0.0,2.04
6299,True,True,clear,171,0.0,2.04
6300,True,True,clear,171,0.0,2.04
6301,True,True,clear,171,0.0,2.04
6302,True,True,clear,171,0.0,2.04
6303,True,True,clear,171,0.0,2.04
6304,True,True,clear,171,0.0,2.06
6305,True,True,clear,171,0.0,2.07
6306,True,True,clear,171,0.0,2.07
6307,True,True,clear,171,0.0,2.13
6308,True,True,clear,171,0.0,2.13
6309,True,True,clear,171,0.0,2.13
6310,True,True,clear,171,0.0,2.14
6311,True,True,clear,171,0.0,2.14
6312,True,True,clear,171,0.0,2.14
6313,True,True,clear,171,0.0,2.21
6314,True,True,clear,171,0.0,2.21
6315,True,True,clear,171,0.0,2.21
6316,True,True,clear,171,0.0,2.27
6317,True,True,clear,171,0.0,2.27
6318,True,True,clear,171,0.0,2.27
6319,True,True,clear,171,0.0,2.32
6320,True,True,clear,171,0.0,2.32
6321,True,True,clear,171,0.0,2.32
6322,True,True,clear,171,0.0,2.4
6323,True,True,clear,171,0.0,2.47
6324,True,True,clear,171,0.0,2.47
6325,True,True,clear,171,0.0,2.6
6326,True,True,clear,171,0.0,2.6
6327,True,True,clear,171,0.0,2.6
6328,True,True,clear,171,0.0,2.76
6329,True,True,clear,171,0.0,2.76
6330,True,True,clear,171,0.0,2.76
6331,True,True,clear,171,0.0,2.83
6332,True,True,clear,171,0.0,2.82
6333,True,True,clear,171,0.0,2.82
6334,True,True,clear,171,0.0,2.82
6335,True,True,clear,171,0.0,2.82
6336,True,True,clear,171,0.0,2.82
6337,True,True,clear,171,0.0,2.81
6338,True,True,clear,171,0.0,2.81
6339,True,True,clear,171,0.0,2.81
6340,True,True,clear,171,0.0,2.71
6341,True,True,clear,171,0.0,2.63
6342,True,True,clear,171,0.0,2.59
6343,True,True,clear,171,0.0,2.59
6344,True,True,clear,171,0.0,2.59
6345,True,True,clear,171,0.0,2.59
6346,True,True,clear,171,0.0,2.45
6347,True,True,clear,171,0.0,2.45
6348,True,True,clear,171,0.0,2.45
6349,True,True,clear,171,0.0,2.34
6350,True,True,clear,171,0.0,2.34
6351,True,True,clear,171,0.0,2.34
6352,True,True,clear,171,0.0,2.22
6353,True,True,clear,171,0.0,2.22
6354,True,True,clear,171,0.0,2.22
6355,True,True,clear,171,0.0,2.11
6356,True,True,clear,171,0.0,2.11
6357,True,True,clear,171,0.0,2.11
6358,True,True,clear,171,0.0,1.99
6359,True,True,clear,171,0.0,1.99
6360,True,True,clear,171,0.0,1.99
6361,True,True,clear,171,0.0,1.94
6362,True,True,clear,171,0.0,1.85
6363,True,True,clear,171,0.0,1.79
6364,True,True,clear,171,0.0,1.79
6365,True,True,clear,171,0.0,1.73
6366,True,True,clear,171,0.0,1.67
6367,True,True,clear,171,0.0,1.67
6368,True,True,clear,171,0.0,1.67
6369,True,True,clear,171,0.0,1.67
6370,True,True,clear,171,0.0,1.66
6371,True,True,clear,171,0.0,1.62
6372,True,True,clear,171,0.0,1.57
6373,True,True,clear,171,0.0,1.45
6374,True,True,clear,171,0.0,1.45
6375,True,True,clear,171,0.0,1.45
6376,True,True,clear,171,0.0,1.43
6377,True,True,clear,171,0.0,1.39
6378,True,True,clear,171,0.0,1.35
6379,True,True,clear,171,0.0,1.31
6380,True,True,clear,171,0.0,1.28
6381,True,True,clear,171,0.0,1.25
6382,True,True,clear,171,0.0,1.21
6383,True,True,clear,171,0.0,1.21
6384,True,True,clear,171,0.0,1.21
6385,True,True,clear,171,0.0,1.12
6386,True,True,clear,171,0.0,1.12
6387,True,True,clear,171,0.0,1.12
6388,True,True,clear,171,0.0,1.05
6389,True,True,clear,171,0.0,1.05
6390,True,True,clear,171,0.0,1.05
6391,True,True,clear,171,0.0,0.99
6392,True,True,clear,171,0.0,0.99
6393,True,True,clear,171,0.0,0.99
6394,True,True,clear,171,0.0,0.97
6395,True,True,clear,171,0.0,0.97
6396,True,True,clear,171,0.0,0.97
6397,True,True,clear,171,0.0,0.92
6398,True,True,clear,171,0.0,0.92
6399,True,True,clear,171,0.0,0.92
6400,True,True,clear,171,0.0,0.87
6401,True,True,clear,171,0.0,0.87
6402,True,True,clear,171,0.0,0.87
6403,True,True,clear,171,0.0,0.84
6404,False,True,clear,171,0.0,0.84
6405,False,True,clear,171,0.0,0.84
6406,False,True,clear,171,0.0,0.79
6407,False,True,clear,171,0.0,0.79
6408,False,True,clear,171,0.0,0.79
6409,False,True,clear,171,0.0,0.74
6410,False,True,clear,171,0.0,0.74
6411,False,True,clear,171,0.0,0.74
6412,False,True,clear,171,0.0,0.67
6413,False,True,clear,171,0.0,0.67
6414,False,True,clear,171,0.0,0.67
6415,False,True,clear,171,0.0,0.67
6416,False,True,clear,171,0.0,0.64
6417,False,True,clear,171,0.0,0.62
6418,False,True,clear,171,0.0,0.58
6419,False,True,clear,171,0.0,0.56
6420,False,True,clear,171,0.0,0.56
6421,False,True,clear,171,0.0,0.56
6422,False,True,clear,171,0.0,0.57
6423,False,True,clear,171,0.0,0.57
6424,False,True,clear,171,0.0,0.57
6425,False,True,clear,171,0.0,0.58
6426,False,True,clear,171,0.0,0.58
6427,False,True,clear,171,0.0,0.53
6428,False,True,clear,171,0.0,0.48
6429,False,True,clear,171,0.0,0.48
6430,False,True,clear,171,0.0,0.44
6431,False,True,clear,171,0.0,0.4
6432,False,True,clear,171,0.0,0.4
6433,False,True,clear,171,0.0,0.35
6434,False,True,clear,171,0.0,0.31
6435,False,True,clear,171,0.0,0.31
6436,False,True,clear,171,0.0,0.25
6437,False,True,clear,171,0.0,0.19
6438,False,True,clear,171,0.0,0.19
6439,False,True,clear,171,0.0,0.19
6440,False,True,clear,171,0.0,0.19
6441,False,True,clear,171,0.0,0.12
6442,False,True,clear,171,0.0,0.12
6443,False,True,clear,171,0.0,0.12
6444,False,True,clear,171,0.0,0.12
6445,False,True,clear,171,0.0,0.11
6446,False,True,clear,171,0.0,0.08
6447,False,True,clear,171,0.0,0.04
6448,False,True,clear,171,0.0,0.04
6449,False,True,clear,171,0.0,0.04
6450,False,False,clear,171,0.0,0.0
