frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m
873,False,True,clear,171,14.0,27.97
874,False,True,clear,171,14.0,27.97
875,False,True,clear,171,14.0,27.56
876,False,True,clear,171,14.0,27.56
877,False,True,clear,171,14.0,27.56
878,False,True,clear,171,14.0,27.18
879,False,True,clear,171,14.0,27.18
880,False,True,clear,171,14.0,27.0
881,False,True,clear,171,14.0,26.82
882,False,True,clear,171,14.0,26.82
883,False,True,clear,171,14.0,26.82
884,False,True,clear,171,14.0,26.46
885,False,True,clear,171,14.0,26.46
886,False,True,clear,171,14.0,26.46
887,False,True,clear,171,14.0,26.12
888,False,True,clear,171,14.0,26.12
889,False,True,clear,171,14.0,26.12
890,False,True,clear,171,14.0,25.81
891,False,True,clear,171,14.0,25.81
892,False,True,clear,171,14.0,25.61
893,False,True,clear,171,14.0,25.41
894,False,True,clear,171,14.0,25.41
895,False,True,clear,171,14.0,25.41
896,False,True,clear,171,14.0,25.1
897,False,True,clear,171,14.0,25.1
898,False,True,clear,171,14.0,25.1
899,False,True,clear,171,14.0,24.88
900,False,True,clear,171,14.0,24.88
901,False,True,clear,171,14.0,24.75
902,False,True,clear,171,14.0,24.63
903,False,True,clear,171,14.0,24.63
904,False,True,clear,171,14.0,24.63
905,False,True,clear,171,14.0,24.38
906,False,True,clear,171,14.0,24.38
907,False,True,clear,171,14.0,24.38
908,False,True,clear,171,14.0,23.96
909,False,True,clear,171,14.0,23.96
910,False,True,clear,171,14.0,23.8
911,False,True,clear,171,14.0,23.63
912,False,True,clear,171,14.0,23.63
913,False,True,clear,171,16.0,23.63
914,False,True,clear,171,16.0,23.28
915,False,True,clear,171,16.0,23.28
916,False,True,clear,171,16.0,23.28
917,False,True,clear,171,16.0,22.92
918,False,True,clear,171,16.0,22.92
919,False,True,clear,171,16.0,22.76
920,False,True,clear,171,16.0,22.6
921,False,True,clear,171,16.0,22.6
922,False,True,clear,171,16.0,22.6
923,False,True,clear,171,16.0,22.27
924,False,True,clear,171,16.0,22.27
925,False,True,clear,171,16.0,22.27
