frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m
3490,False,True,clear,159.6,18.01,30.35
3491,False,True,clear,159.6,18.01,29.84
3492,False,True,clear,159.6,18.01,29.84
3493,False,True,clear,159.6,18.01,29.84
3494,False,True,clear,159.6,18.01,29.39
3495,False,True,clear,159.6,18.01,29.39
3496,False,True,clear,159.6,18.01,29.39
3497,False,True,clear,159.6,18.01,28.84
3498,False,True,clear,159.6,18.01,28.84
3499,False,True,clear,159.6,18.01,28.84
3500,False,True,clear,159.6,18.01,28.32
3501,False,True,clear,159.6,18.01,28.32
3502,False,True,clear,159.6,18.01,28.32
3503,False,True,clear,159.6,18.01,27.83
3504,False,True,clear,159.6,18.01,27.83
3505,False,True,clear,159.6,18.01,27.83
3506,False,False,clear,159.6,18.01,27.27
3507,False,False,clear,159.6,18.01,27.27
3508,False,False,clear,159.6,18.01,27.27
3509,False,False,clear,159.6,18.01,26.77
3510,False,False,clear,159.6,18.01,26.77
3511,False,False,clear,159.6,18.01,26.52
3512,False,False,clear,159.6,18.01,26.27
3513,False,False,clear,159.6,18.01,26.27
3514,False,False,clear,159.6,18.01,26.27
3515,False,False,clear,159.6,18.01,25.71
3516,False,False,clear,159.6,18.01,25.71
3517,False,False,clear,159.6,18.01,25.71
3518,False,False,clear,159.6,18.01,25.19
3519,False,False,clear,159.6,18.01,25.19
3520,False,True,clear,159.6,16.0,25.19
3521,False,False,clear,159.6,16.0,24.67
3522,False,False,clear,159.6,16.0,24.67
3523,False,False,clear,159.6,16.0,24.67
3524,False,False,clear,159.6,16.0,24.13
3525,False,False,clear,159.6,16.0,24.13
3526,False,False,clear,159.6,16.0,24.13
3527,False,False,clear,159.6,16.0,23.86
3528,False,False,clear,159.6,16.0,23.59
3529,False,False,clear,159.6,18.01,23.59
3530,False,False,clear,159.6,18.01,23.06
3531,False,False,clear,159.6,18.01,23.06
3532,False,False,clear,159.6,18.01,23.06
3533,False,False,clear,159.6,18.01,22.55
3534,False,False,clear,159.6,18.01,22.55
3535,False,False,clear,159.6,16.0,22.55
3536,False,False,clear,159.6,16.0,22.03
3537,False,False,clear,159.6,16.0,22.03
3538,False,False,clear,159.6,16.0,22.03
3539,False,False,clear,159.6,16.0,21.54
3540,False,False,clear,159.6,16.0,21.54
3541,False,False,clear,159.6,16.0,21.28
3542,False,False,clear,159.6,16.0,21.02
3543,False,False,clear,159.6,16.0,21.02
3544,False,False,clear,159.6,16.0,21.02
3545,False,False,clear,159.6,16.0,20.51
3546,False,False,clear,159.6,16.0,20.51
3547,False,False,clear,159.6,16.0,20.51
3548,False,False,clear,159.6,16.0,20.01
3549,False,False,clear,159.6,16.0,20.01
3550,False,False,clear,159.6,16.0,19.75
3551,False,False,clear,159.6,16.0,19.48
3552,False,False,clear,159.6,16.0,19.48
3553,False,False,clear,159.6,16.0,19.48
3554,False,False,clear,159.6,16.0,19.01
3555,False,False,clear,159.6,16.0,19.01
3556,False,False,clear,159.6,16.0,19.01
3557,False,False,clear,159.6,16.0,18.47
3558,False,False,clear,159.6,16.0,18.47
3559,False,False,clear,159.6,16.0,18.47
3560,False,False,clear,159.6,16.0,18.02
3561,False,False,clear,159.6,16.0,18.02
3562,False,False,clear,159.6,16.0,18.02
3563,False,False,clear,159.6,16.0,17.49
3564,False,False,clear,159.6,16.0,17.49
3565,False,False,clear,159.6,16.0,17.49
3566,False,False,clear,159.6,16.0,17.01
3567,False,False,clear,159.6,16.0,17.01
3568,False,False,clear,159.6,16.0,17.01
3569,False,False,clear,159.6,16.0,16.51
3570,False,False,clear,159.6,16.0,16.51
3571,False,False,clear,159.6,16.0,16.51
3572,False,False,clear,159.6,16.0,16.04
3573,False,False,clear,159.6,16.0,16.04
3574,False,False,clear,159.6,16.0,16.04
3575,False,False,clear,159.6,16.0,16.04
3576,False,False,clear,159.6,16.0,15.52
3577,False,False,clear,159.6,16.0,15.17
3578,False,False,clear,159.6,16.0,15.0
3579,False,False,clear,159.6,16.0,15.0
3580,False,False,clear,159.6,16.0,15.0
3581,False,False,clear,159.6,16.0,15.0
3582,False,False,clear,159.6,16.0,14.52
3583,False,False,clear,159.6,16.0,14.52
3584,False,False,clear,159.6,16.0,14.52
3585,False,False,clear,159.6,16.0,14.03
3586,False,False,clear,159.6,16.0,13.73
3587,False,False,clear,159.6,16.0,13.58
3588,False,False,clear,159.6,16.0,13.58
3589,False,False,clear,159.6,16.0,13.58
3590,False,False,clear,159.6,16.0,13.58
3591,False,False,clear,159.6,16.0,13.11
3592,False,False,clear,159.6,16.0,13.11
3593,False,False,clear,159.6,16.0,13.11
3594,False,False,clear,159.6,16.0,12.63
3595,False,False,clear,159.6,16.0,12.63
3596,False,False,clear,159.6,16.0,12.63
3597,False,False,clear,159.6,16.0,12.17
3598,False,False,clear,159.6,16.0,12.17
3599,False,False,clear,159.6,16.0,12.17
3600,False,False,clear,159.6,16.0,11.76
3601,False,False,clear,159.6,16.0,11.76
3602,False,False,clear,159.6,16.0,11.76
3603,False,False,clear,159.6,16.0,11.29
3604,False,False,clear,159.6,16.0,11.29
3605,False,False,clear,159.6,16.0,11.29
3606,False,False,clear,159.6,16.0,10.85
3607,False,False,clear,159.6,16.0,10.85
3608,False,False,clear,159.6,16.0,10.85
3609,False,False,clear,159.6,16.0,10.4
3610,False,False,clear,159.6,15.0,10.4
3611,False,False,clear,159.6,14.0,10.4
3612,False,False,clear,159.6,14.0,9.94
3613,False,False,clear,159.6,14.0,9.94
3614,False,False,clear,159.6,14.0,9.94
3615,False,False,clear,159.6,14.0,9.51
3616,False,False,clear,159.6,14.0,9.51
3617,False,False,clear,159.6,14.0,9.51
3618,False,False,clear,159.6,14.0,9.1
3619,False,False,clear,159.6,14.0,9.1
3620,False,False,clear,159.6,14.0,9.1
3621,False,False,clear,159.6,14.0,8.63
3622,False,False,clear,159.6,14.0,8.63
3623,False,False,clear,159.6,14.0,8.63
3624,False,False,clear,159.6,14.0,8.06
3625,False,False,clear,159.6,14.0,8.06
3626,False,False,clear,159.6,14.0,8.06
3627,False,False,clear,159.6,14.0,7.45
3628,False,False,clear,159.6,13.0,7.05
3629,False,False,clear,159.6,12.01,6.85
3630,False,False,clear,159.6,12.01,6.85
3631,False,False,clear,159.6,12.01,6.58
3632,True,False,clear,159.6,12.01,6.3
3633,True,False,clear,159.6,12.01,6.3
3634,True,False,clear,159.6,12.01,6.3
3635,True,False,clear,159.6,12.01,6.3
3636,True,False,clear,159.6,12.01,5.82
3637,True,False,clear,159.6,12.01,5.49
3638,True,False,clear,159.6,12.01,5.34
3639,True,False,clear,159.6,12.01,5.34
3640,True,False,clear,159.6,11.01,5.11
3641,True,False,clear,159.6,10.01,4.89
3642,True,False,clear,159.6,10.01,4.89
3643,True,False,clear,159.6,9.0,4.89
3644,True,False,clear,159.6,8.0,4.89
3645,True,False,clear,159.6,8.0,4.46
3646,True,False,clear,159.6,8.0,4.46
3647,True,False,clear,159.6,8.0,4.46
3648,True,False,clear,159.6,8.0,4.01
3649,True,False,clear,159.6,8.0,4.01
3650,True,False,clear,159.6,8.0,3.63
3651,True,False,clear,159.6,8.0,3.63
3652,True,False,clear,159.6,6.0,3.63
3653,True,False,clear,159.6,6.0,3.24
3654,True,False,clear,159.6,6.0,3.24
3655,True,False,clear,159.6,6.0,3.24
3656,True,False,clear,159.6,6.0,3.03
3657,True,False,clear,159.6,6.0,3.03
3658,True,False,clear,159.6,6.0,3.03
3659,True,False,clear,159.6,6.0,2.72
3660,True,False,clear,159.6,4.01,2.72
