frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m
9251,False,False,clear,171,16.0,12.62
9252,False,False,clear,171,16.0,12.62
9253,False,False,clear,171,15.0,12.62
9254,False,False,clear,171,14.0,12.62
9255,False,False,clear,171,14.0,12.09
9256,False,False,clear,171,14.0,12.09
9257,False,False,clear,171,14.0,12.09
9258,False,False,clear,171,14.0,11.58
9259,False,False,clear,171,14.0,11.25
9260,False,False,clear,171,14.0,11.09
9261,False,False,clear,171,14.0,11.09
9262,False,False,clear,171,13.0,11.09
9263,False,False,clear,171,12.01,11.09
9264,False,False,clear,171,12.01,10.61
9265,False,False,clear,171,12.01,10.31
9266,False,False,clear,171,12.01,10.17
9267,False,False,clear,171,12.01,10.17
9268,False,False,clear,171,12.01,9.94
9269,False,False,clear,171,12.01,9.72
9270,False,False,clear,171,12.01,9.72
9271,False,False,clear,171,12.01,9.5
9272,False,False,clear,171,12.01,9.29
9273,False,False,clear,171,12.01,9.29
9274,False,False,clear,171,12.01,9.29
9275,False,False,clear,171,12.01,9.29
9276,False,False,clear,171,12.01,8.89
9277,False,False,clear,171,11.01,8.89
9278,False,False,clear,171,10.01,8.89
9279,False,False,clear,171,10.01,8.46
9280,False,False,clear,171,10.01,8.46
9281,False,False,clear,171,10.01,8.46
9282,False,False,clear,171,10.01,8.1
9283,False,False,clear,171,10.01,8.1
9284,False,False,clear,171,10.01,8.1
9285,False,False,clear,171,10.01,7.72
9286,False,False,clear,171,9.0,7.72
9287,False,False,clear,171,8.0,7.72
9288,False,False,clear,171,8.0,7.34
9289,False,False,clear,171,8.0,7.1
9290,False,False,clear,171,8.0,6.98
9291,False,False,clear,171,8.0,6.98
9292,False,False,clear,171,8.0,6.81
9293,False,False,clear,171,8.0,6.63
9294,False,False,clear,171,8.0,6.63
9295,False,False,clear,171,8.0,6.47
9296,False,False,clear,171,8.0,6.31
9297,False,False,clear,171,8.0,6.31
9298,False,False,clear,171,8.0,6.15
9299,False,False,clear,171,8.0,5.99
9300,False,False,clear,171,6.0,5.99
9301,False,False,clear,171,6.0,5.84
9302,False,False,clear,171,6.0,5.7
9303,False,False,clear,171,6.0,5.7
9304,False,False,clear,171,6.0,5.57
9305,False,False,clear,171,6.0,5.45
9306,False,False,clear,171,6.0,5.45
