frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m
15727,False,True,clear,162.0,34.01,64.11
15728,False,True,clear,162.0,34.01,64.11
15729,False,True,clear,162.0,34.01,64.11
15730,False,True,clear,162.0,34.01,63.68
15731,False,True,clear,162.0,34.01,63.24
15732,False,True,clear,162.0,34.01,63.24
15733,False,True,clear,162.0,34.01,62.75
15734,False,True,clear,162.0,34.01,62.26
15735,False,True,clear,162.0,34.01,62.26
15736,False,True,clear,162.0,34.01,61.75
15737,False,True,clear,162.0,34.01,61.24
15738,False,True,clear,162.0,34.01,61.24
15739,False,True,clear,162.0,34.01,60.8
15740,False,True,clear,162.0,34.01,60.36
15741,False,True,clear,162.0,34.01,60.36
15742,False,True,clear,162.0,34.01,59.88
15743,False,True,clear,162.0,34.01,59.4
15744,False,True,clear,162.0,34.01,59.4
15745,False,True,clear,162.0,34.01,59.4
15746,False,True,clear,162.0,34.01,58.45
15747,False,True,clear,162.0,34.01,58.45
15748,False,True,clear,162.0,34.01,58.45
15749,False,True,clear,162.0,34.01,58.35
15750,False,True,clear,162.0,34.01,58.06
15751,False,True,clear,162.0,34.01,57.63
15752,False,True,clear,162.0,34.01,57.11
15753,False,True,clear,162.0,34.01,56.55
15754,False,True,clear,162.0,34.01,55.99
15755,False,True,clear,162.0,34.01,55.47
15756,False,True,clear,162.0,34.01,55.05
15757,False,True,clear,162.0,34.01,54.76
15758,False,True,clear,162.0,34.01,54.65
15759,False,True,clear,162.0,34.01,54.65
15760,False,True,clear,162.0,34.01,54.65
15761,False,True,clear,162.0,34.01,53.69
15762,False,True,clear,162.0,34.01,53.69
15763,False,True,clear,162.0,34.01,53.69
15764,False,True,clear,162.0,34.01,52.68
15765,False,True,clear,162.0,34.01,52.68
15766,False,True,clear,162.0,34.01,52.68
15767,False,True,clear,162.0,34.01,52.32
15768,False,True,clear,162.0,34.01,51.61
15769,False,True,clear,162.0,36.0,50.57
15770,False,True,clear,162.0,36.0,50.57
15771,False,True,clear,162.0,36.0,50.57
15772,False,True,clear,162.0,36.0,50.57
15773,False,True,clear,162.0,36.0,49.47
15774,False,True,clear,162.0,36.0,49.47
15775,False,True,clear,162.0,36.0,49.47
15776,False,True,clear,162.0,36.0,48.4
15777,False,True,clear,162.0,36.0,48.4
15778,False,True,clear,162.0,36.0,48.4
15779,False,True,clear,162.0,36.0,47.29
15780,False,True,clear,162.0,36.0,47.29
15781,False,True,clear,162.0,36.0,47.29
15782,False,True,clear,162.0,36.0,46.23
15783,False,True,clear,162.0,36.0,46.23
