frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario,veh_distance_m,veh_velocity_kmh_used,veh_behavior,veh_bbox_xtl,veh_bbox_ytl,veh_bbox_xbr,veh_bbox_ybr
15686,False,True,clear,171,2.0,8.79,ego,,,,,,,
15687,False,True,clear,171,2.0,8.79,ego,,,,,,,
15688,False,True,clear,171,2.0,8.77,ego,,,,,,,
15689,False,True,clear,171,2.0,8.75,ego,,,,,,,
15690,False,True,clear,171,2.0,8.75,ego,,,,,,,
15691,False,True,clear,171,2.0,8.29,ego,,,,,,,
15692,False,True,clear,171,2.0,8.29,ego,,,,,,,
15693,False,True,clear,171,2.0,8.29,ego,,,,,,,
15694,False,True,clear,171,2.0,8.26,ego,,,,,,,
15695,False,True,clear,171,2.0,8.23,ego,,,,,,,
15696,False,True,clear,171,4.01,8.23,ego,,,,,,,
15697,False,True,clear,171,4.01,8.11,ego,,,,,,,
15698,False,True,clear,171,4.01,8.11,ego,,,,,,,
15699,False,True,clear,171,4.01,8.11,ego,,,,,,,
15700,False,True,clear,171,4.01,8.07,ego,,,,,,,
15701,False,True,clear,171,4.01,8.07,ego,,,,,,,
15702,False,True,clear,171,4.01,8.07,ego,,,,,,,
15703,False,True,clear,171,4.01,8.01,ego,,,,,,,
15704,False,True,clear,171,4.01,8.01,ego,,,,,,,
15705,False,True,clear,171,4.01,8.01,ego,,,,,,,
15706,False,True,clear,171,4.01,7.96,ego,,,,,,,
15707,False,True,clear,171,4.01,7.9,ego,,,,,,,
15708,False,True,clear,171,4.01,7.9,ego,,,,,,,
15709,False,True,clear,171,4.01,7.8,ego,,,,,,,
15710,False,True,clear,171,4.01,7.8,ego,,,,,,,
15711,False,True,clear,171,4.01,7.8,ego,,,,,,,
15712,False,True,clear,171,6.0,7.81,ego,,,,,,,
15713,False,True,clear,171,6.0,7.81,ego,,,,,,,
15714,False,True,clear,171,6.0,7.81,ego,,,,,,,
15715,False,True,clear,171,6.0,7.81,ego,,,,,,,
15716,False,True,clear,171,6.0,7.8,ego,,,,,,,
15717,False,True,clear,171,6.0,7.8,ego,,,,,,,
15718,False,True,clear,171,6.0,7.7,ego,,,,,,,
15719,False,True,clear,171,6.0,7.7,ego,,,,,,,
15720,False,True,clear,171,6.0,7.7,ego,,,,,,,
15721,False,True,clear,171,6.0,7.57,ego,,,,,,,
15722,False,True,clear,171,6.0,7.57,ego,,,,,,,
15723,False,True,clear,171,6.0,7.57,ego,,,,,,,
15724,False,True,clear,171,6.0,7.56,ego,,,,,,,
15725,False,True,clear,171,6.0,7.56,ego,,,,,,,
15726,False,True,clear,171,6.0,7.42,ego,,,,,,,
15727,False,True,clear,171,6.0,7.42,ego,,,,,,,
15728,False,True,clear,171,6.0,7.42,ego,,,,,,,
15729,False,True,clear,171,6.0,7.42,ego,,,,,,,
15730,False,True,clear,171,6.0,7.31,ego,,,,,,,
15731,False,True,clear,171,6.0,7.31,ego,,,,,,,
15732,False,True,clear,171,8.0,7.31,ego,,,,,,,
15733,False,True,clear,171,8.0,7.37,ego,,,,,,,
15734,False,True,clear,171,8.0,7.43,ego,,,,,,,
15735,False,True,clear,171,8.0,7.43,ego,,,,,,,
15736,False,True,clear,171,8.0,7.43,ego,,,,,,,
15737,False,True,clear,171,8.0,7.43,ego,,,,,,,
15738,False,True,clear,171,8.0,7.43,ego,,,,,,,
