frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario
10403,False,False,clear,171,12.01,15.68,default
10404,False,False,clear,171,12.01,15.68,default
10405,False,False,clear,171,12.01,15.36,default
10406,False,False,clear,171,12.01,15.36,default
10407,False,False,clear,171,12.01,15.36,default
10408,False,False,clear,171,12.01,15.05,default
10409,False,False,clear,171,12.01,15.05,default
10410,False,False,clear,171,12.01,15.05,default
10411,False,False,clear,171,12.01,14.89,default
10412,False,False,clear,171,12.01,14.73,default
10413,False,False,clear,171,12.01,14.73,default
10414,False,False,clear,171,12.01,14.58,default
10415,False,False,clear,171,12.01,14.43,default
10416,False,False,clear,171,12.01,14.43,default
10417,False,False,clear,171,12.01,14.26,default
10418,False,False,clear,171,12.01,14.1,default
10419,False,False,clear,171,12.01,14.1,default
10420,False,False,clear,171,12.01,13.93,default
10421,False,False,clear,171,12.01,13.77,default
10422,False,False,clear,171,12.01,13.77,default
10423,False,False,clear,171,12.01,13.58,default
10424,False,False,clear,171,12.01,13.4,default
10425,False,False,clear,171,12.01,13.4,default
10426,False,False,clear,171,12.01,13.26,default
10427,False,False,clear,171,12.01,13.12,default
10428,False,False,clear,171,12.01,13.12,default
10429,False,False,clear,171,12.01,12.94,default
10430,False,False,clear,171,12.01,12.76,default
10431,False,False,clear,171,12.01,12.76,default
10432,False,False,clear,171,13.0,12.57,default
10433,False,False,clear,171,14.0,12.39,default
10434,False,False,clear,171,14.0,12.39,default
10435,False,False,clear,171,14.0,12.2,default
10436,False,False,clear,171,14.0,12.0,default
10437,False,False,clear,171,14.0,12.0,default
10438,False,False,clear,171,14.0,11.81,default
10439,False,False,clear,171,14.0,11.63,default
10440,False,False,clear,171,14.0,11.63,default
10441,False,False,clear,171,14.0,11.43,default
10442,False,False,clear,171,14.0,11.24,default
10443,False,False,clear,171,14.0,11.24,default
10444,False,False,clear,171,14.0,11.04,default
10445,False,False,clear,171,14.0,10.85,default
10446,False,False,clear,171,14.0,10.85,default
10447,False,False,clear,171,14.0,10.66,default
10448,False,False,clear,171,14.0,10.47,default
10449,False,False,clear,171,14.0,10.47,default
10450,False,False,clear,171,14.0,10.41,default
10451,False,False,clear,171,14.0,10.26,default
10452,False,False,clear,171,14.0,10.06,default
10453,False,False,clear,171,14.0,9.68,default
10454,False,False,clear,171,14.0,9.68,default
10455,False,False,clear,171,14.0,9.68,default
10456,False,False,clear,171,14.0,9.47,default
10457,False,False,clear,171,14.0,9.26,default
10458,False,False,clear,171,14.0,9.26,default
10459,False,False,clear,171,14.0,8.85,default
10460,False,False,clear,171,16.0,8.85,default
10461,False,False,clear,171,16.0,8.85,default
10462,False,False,clear,171,16.0,8.64,default
10463,False,False,clear,171,16.0,8.43,default
10464,False,False,clear,171,16.0,8.43,default
10465,False,False,clear,171,16.0,8.22,default
10466,False,False,clear,171,16.0,8.01,default
10467,False,False,clear,171,16.0,8.01,default
10468,False,False,clear,171,16.0,7.59,default
10469,False,False,clear,171,16.0,7.59,default
10470,False,False,clear,171,16.0,7.59,default
10471,False,False,clear,171,16.0,7.18,default
10472,False,False,clear,171,16.0,7.18,default
10473,False,False,clear,171,16.0,7.18,default
10474,False,False,clear,171,16.0,6.95,default
10475,False,False,clear,171,16.0,6.72,default
10476,False,False,clear,171,16.0,6.72,default
10477,False,False,clear,171,18.01,6.3,default
10478,False,False,clear,171,18.01,6.3,default
10479,False,False,clear,171,18.01,6.3,default
10480,False,False,clear,171,18.01,5.83,default
10481,False,False,clear,171,18.01,5.83,default
10482,False,False,clear,171,18.01,5.83,default
10483,False,False,clear,171,18.01,5.38,default
10484,False,False,clear,171,18.01,5.38,default
10485,False,False,clear,171,18.01,5.38,default
10486,False,False,clear,171,18.01,4.93,default
10487,False,False,clear,171,18.01,4.93,default
10488,False,False,clear,171,18.01,4.93,default
10489,False,False,clear,171,18.01,4.48,default
10490,False,False,clear,171,18.01,4.48,default
10491,False,False,clear,171,18.01,4.48,default
10492,False,False,clear,171,18.01,4.42,default
10493,False,False,clear,171,18.01,4.26,default
10494,False,False,clear,171,18.01,4.03,default
10495,False,False,clear,171,18.01,3.52,default
10496,False,False,clear,171,18.01,3.52,default
10497,False,False,clear,171,18.01,3.52,default
10498,False,False,clear,171,18.01,3.11,default
10499,False,False,clear,171,18.01,3.11,default
10500,False,False,clear,171,18.01,3.11,default
10501,False,False,clear,171,18.01,3.04,default
10502,False,False,clear,171,18.01,2.88,default
10503,False,False,clear,171,18.01,2.72,default
10504,False,False,clear,171,18.01,2.61,default
10505,False,False,clear,171,18.01,2.5,default
10506,False,False,clear,171,18.01,2.35,default
10507,False,False,clear,171,18.01,2.02,default
10508,False,False,clear,171,18.01,2.02,default
10509,False,False,clear,171,18.01,2.02,default
10510,False,False,clear,171,18.01,1.98,default
10511,False,False,clear,171,18.01,1.88,default
10512,False,False,clear,171,18.01,1.76,default
10513,False,False,clear,171,18.01,1.58,default
10514,False,False,clear,171,18.01,1.58,default
10515,False,False,clear,171,18.01,1.58,default
10516,False,False,clear,171,18.01,0.67,default
10517,False,False,clear,171,18.01,0.67,default
10518,False,False,clear,171,18.01,0.67,default
10519,False,False,clear,171,18.01,0.0,default
10520,False,False,clear,171,18.01,0.0,default
