frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario
10362,False,True,clear,171,6.0,16.84,default
10363,False,True,clear,171,6.0,16.57,default
10364,False,True,clear,171,6.0,16.57,default
10365,False,True,clear,171,6.0,16.57,default
10366,False,True,clear,171,6.0,16.33,default
10367,False,True,clear,171,6.0,16.33,default
10368,False,True,clear,171,6.0,16.33,default
10369,False,True,clear,171,8.0,16.08,default
10370,False,True,clear,171,8.0,16.08,default
10371,False,True,clear,171,8.0,16.08,default
10372,False,True,clear,171,8.0,15.81,default
10373,False,True,clear,171,8.0,15.81,default
10374,False,True,clear,171,8.0,15.81,default
10375,False,True,clear,171,8.0,15.49,default
10376,False,True,clear,171,8.0,15.49,default
10377,False,True,clear,171,8.0,15.49,default
10378,False,True,clear,171,8.0,15.26,default
10379,False,True,clear,171,8.0,15.26,default
10380,False,True,clear,171,8.0,15.26,default
10381,False,True,clear,171,10.01,14.86,default
10382,False,True,clear,171,10.01,14.86,default
10383,False,True,clear,171,10.01,14.86,default
10384,False,True,clear,171,10.01,14.54,default
10385,False,True,clear,171,10.01,14.54,default
10386,False,True,clear,171,10.01,14.54,default
10387,False,True,clear,171,10.01,14.18,default
10388,False,True,clear,171,10.01,14.18,default
10389,False,True,clear,171,10.01,14.18,default
10390,False,False,clear,171,10.01,13.8,default
10391,False,False,clear,171,10.01,13.8,default
10392,False,False,clear,171,10.01,13.8,default
10393,False,False,clear,171,10.01,13.41,default
10394,False,False,clear,171,10.01,13.41,default
10395,False,False,clear,171,10.01,13.41,default
10396,False,False,clear,171,10.01,13.36,default
10397,False,False,clear,171,10.01,13.24,default
10398,False,False,clear,171,10.01,13.06,default
10399,False,False,clear,171,12.01,12.71,default
10400,False,False,clear,171,12.01,12.71,default
10401,False,False,clear,171,12.01,12.71,default
10402,False,False,clear,171,12.01,12.38,default
10403,False,False,clear,171,12.01,12.38,default
10404,False,False,clear,171,12.01,12.38,default
10405,False,False,clear,171,12.01,12.04,default
10406,False,False,clear,171,12.01,12.04,default
10407,False,False,clear,171,12.01,12.04,default
10408,False,False,clear,171,12.01,11.71,default
10409,False,False,clear,171,12.01,11.71,default
10410,False,False,clear,171,12.01,11.71,default
10411,False,False,clear,171,12.01,11.55,default
10412,False,False,clear,171,12.01,11.38,default
10413,False,False,clear,171,12.01,11.38,default
10414,False,False,clear,171,12.01,11.23,default
10415,False,False,clear,171,12.01,11.07,default
10416,False,False,clear,171,12.01,11.07,default
10417,False,False,clear,171,12.01,10.9,default
