frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario
17845,False,False,clear,171,16.0,14.15,default
17846,False,False,clear,171,16.0,14.15,default
17847,False,False,clear,171,16.0,14.15,default
17848,False,False,clear,171,16.0,13.73,default
17849,False,False,clear,171,16.0,13.73,default
17850,False,False,clear,171,16.0,13.73,default
17851,False,False,clear,171,16.0,13.67,default
17852,False,False,clear,171,16.0,13.54,default
17853,False,False,clear,171,16.0,13.34,default
17854,False,False,clear,171,14.0,12.95,default
17855,False,False,clear,171,14.0,12.95,default
17856,False,False,clear,171,14.0,12.95,default
17857,False,False,clear,171,14.0,12.59,default
17858,False,False,clear,171,14.0,12.59,default
17859,False,False,clear,171,14.0,12.59,default
17860,False,False,clear,171,14.0,12.54,default
17861,False,False,clear,171,14.0,12.41,default
17862,False,False,clear,171,14.0,12.24,default
17863,False,False,clear,171,14.0,11.9,default
17864,False,False,clear,171,14.0,11.9,default
17865,False,False,clear,171,14.0,11.9,default
17866,False,False,clear,171,12.01,11.6,default
17867,False,False,clear,171,12.01,11.6,default
17868,False,False,clear,171,12.01,11.6,default
17869,False,False,clear,171,12.01,11.3,default
17870,False,False,clear,171,12.01,11.3,default
17871,False,False,clear,171,12.01,11.3,default
17872,False,False,clear,171,12.01,11.25,default
17873,False,False,clear,171,12.01,11.13,default
17874,False,False,clear,171,12.01,10.97,default
17875,False,False,clear,171,12.01,10.69,default
17876,False,False,clear,171,12.01,10.69,default
17877,False,False,clear,171,12.01,10.69,default
17878,False,False,clear,171,12.01,10.41,default
17879,False,False,clear,171,12.01,10.41,default
17880,False,False,clear,171,12.01,10.41,default
17881,False,False,clear,171,12.01,10.37,default
17882,False,False,clear,171,12.01,10.26,default
17883,False,False,clear,171,12.01,10.1,default
17884,False,False,clear,171,12.01,9.76,default
17885,False,False,clear,171,12.01,9.76,default
17886,False,False,clear,171,12.01,9.76,default
17887,False,False,clear,171,12.01,9.42,default
17888,False,False,clear,171,12.01,9.42,default
17889,False,False,clear,171,12.01,9.42,default
17890,False,False,clear,171,12.01,9.12,default
17891,False,False,clear,171,12.01,9.12,default
17892,False,False,clear,171,12.01,9.12,default
17893,False,False,clear,171,12.01,8.71,default
17894,False,False,clear,171,12.01,8.71,default
17895,False,False,clear,171,12.01,8.71,default
17896,False,False,clear,171,12.01,8.31,default
17897,False,False,clear,171,12.01,8.31,default
17898,False,False,clear,171,12.01,8.31,default
17899,False,False,clear,171,12.01,8.16,default
17900,False,False,clear,171,12.01,8.01,default
17901,False,False,clear,171,12.01,8.01,default
17902,False,False,clear,171,13.0,7.82,default
17903,False,False,clear,171,14.0,7.63,default
17904,False,False,clear,171,14.0,7.63,default
17905,False,False,clear,171,14.0,7.39,default
17906,False,False,clear,171,14.0,7.16,default
17907,False,False,clear,171,14.0,7.16,default
17908,False,False,clear,171,14.0,7.08,default
17909,False,False,clear,171,14.0,6.91,default
17910,False,False,clear,171,14.0,6.73,default
17911,False,False,clear,171,14.0,6.47,default
17912,False,False,clear,171,14.0,6.3,default
17913,False,False,clear,171,14.0,6.3,default
17914,False,False,clear,171,14.0,6.07,default
17915,False,False,clear,171,14.0,5.85,default
17916,False,False,clear,171,14.0,5.85,default
17917,False,False,clear,171,14.0,5.76,default
17918,False,False,clear,171,14.0,5.56,default
17919,False,False,clear,171,14.0,5.35,default
17920,False,False,clear,171,15.0,5.09,default
17921,False,False,clear,171,16.0,4.92,default
17922,False,False,clear,171,16.0,4.92,default
17923,False,False,clear,171,16.0,4.7,default
17924,False,False,clear,171,16.0,4.47,default
17925,False,False,clear,171,16.0,4.47,default
17926,False,False,clear,171,16.0,4.4,default
17927,False,False,clear,171,16.0,4.23,default
17928,False,False,clear,171,16.0,4.06,default
17929,False,False,clear,171,16.0,3.91,default
17930,False,False,clear,171,16.0,3.76,default
17931,False,False,clear,171,16.0,3.59,default
17932,False,False,clear,171,17.0,3.32,default
17933,False,False,clear,171,18.01,3.14,default
17934,False,False,clear,171,18.01,3.14,default
17935,False,False,clear,171,18.01,3.06,default
17936,False,False,clear,171,18.01,2.86,default
17937,False,False,clear,171,18.01,2.65,default
17938,False,False,clear,171,18.01,2.38,default
17939,False,False,clear,171,18.01,2.2,default
17940,False,False,clear,171,18.01,2.2,default
17941,False,False,clear,171,18.01,1.96,default
17942,False,False,clear,171,18.01,1.72,default
17943,False,False,clear,171,18.01,1.72,default
17944,False,False,clear,171,20.0,1.3,default
17945,False,False,clear,171,20.0,1.3,default
17946,False,False,clear,171,20.0,1.3,default
17947,False,False,clear,171,20.0,0.87,default
17948,False,False,clear,171,20.0,0.87,default
17949,False,False,clear,171,20.0,0.87,default
17950,False,False,clear,171,20.0,0.44,default
17951,False,False,clear,171,20.0,0.44,default
17952,False,False,clear,171,20.0,0.44,default
17953,False,False,clear,171,20.0,0.22,default
17954,False,False,clear,171,20.0,0.0,default
17955,False,False,clear,171,20.0,0.0,default
