frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario
11148,False,True,clear,157.8,38.01,48.48,default
11149,False,False,clear,157.8,38.01,48.12,default
11150,False,False,clear,157.8,38.01,47.76,default
11151,False,False,clear,157.8,38.01,47.35,default
11152,False,False,clear,157.8,38.01,46.67,default
11153,False,False,clear,157.8,38.01,46.22,default
11154,False,False,clear,157.8,38.01,46.22,default
11155,False,False,clear,157.8,38.01,45.66,default
11156,False,False,clear,157.8,38.01,45.1,default
11157,False,False,clear,157.8,38.01,45.1,default
11158,False,False,clear,157.8,38.01,44.54,default
11159,False,False,clear,157.8,38.01,43.99,default
11160,False,False,clear,157.8,38.01,43.99,default
11161,False,False,clear,157.8,38.01,43.43,default
11162,False,False,clear,157.8,38.01,42.87,default
11163,False,False,clear,157.8,38.01,42.87,default
11164,False,False,clear,157.8,38.01,42.31,default
11165,False,False,clear,157.8,38.01,41.75,default
11166,False,False,clear,157.8,38.01,41.75,default
11167,False,False,clear,157.8,38.01,41.19,default
11168,False,False,clear,157.8,38.01,40.63,default
11169,False,False,clear,157.8,38.01,40.63,default
11170,False,False,clear,157.8,38.01,40.08,default
11171,False,False,clear,157.8,38.01,39.53,default
11172,False,False,clear,157.8,38.01,39.53,default
11173,False,False,clear,157.8,38.01,38.97,default
11174,False,False,clear,157.8,38.01,38.42,default
11175,False,False,clear,157.8,38.01,38.42,default
11176,False,False,clear,157.8,38.01,38.23,default
11177,False,False,clear,157.8,38.01,37.8,default
11178,False,False,clear,157.8,38.01,37.31,default
11179,False,False,clear,157.8,38.01,36.65,default
11180,False,False,clear,157.8,38.01,36.21,default
11181,False,False,clear,157.8,38.01,36.21,default
11182,False,False,clear,157.8,38.01,35.65,default
11183,False,False,clear,157.8,38.01,35.1,default
11184,False,False,clear,157.8,38.01,35.1,default
11185,False,False,clear,157.8,38.01,34.01,default
11186,False,False,clear,157.8,38.01,34.01,default
11187,False,False,clear,157.8,38.01,34.01,default
11188,False,False,clear,157.8,38.01,32.93,default
11189,False,False,clear,157.8,38.01,32.93,default
11190,False,False,clear,157.8,38.01,32.93,default
11191,False,False,clear,157.8,38.01,31.84,default
11192,False,False,clear,157.8,38.01,31.84,default
11193,False,False,clear,157.8,38.01,31.84,default
11194,False,False,clear,157.8,38.01,30.74,default
11195,False,False,clear,157.8,38.01,30.74,default
11196,False,False,clear,157.8,38.01,30.74,default
11197,False,False,clear,157.8,38.01,29.65,default
11198,False,False,clear,157.8,38.01,29.65,default
11199,False,False,clear,157.8,38.01,29.65,default
11200,False,False,clear,157.8,38.01,28.57,default
11201,False,False,clear,157.8,38.01,28.57,default
11202,False,False,clear,157.8,38.01,28.57,default
11203,False,False,clear,157.8,38.01,27.5,default
11204,False,False,clear,157.8,38.01,27.5,default
11205,False,False,clear,157.8,38.01,27.5,default
11206,False,False,clear,157.8,36.0,26.44,default
11207,False,False,clear,157.8,36.0,26.44,default
11208,False,False,clear,157.8,36.0,26.44,default
11209,False,False,clear,157.8,36.0,25.9,default
11210,False,False,clear,157.8,36.0,25.36,default
11211,False,False,clear,157.8,36.0,25.36,default
11212,False,False,clear,157.8,36.0,24.32,default
11213,False,False,clear,157.8,36.0,24.32,default
11214,False,False,clear,157.8,36.0,24.32,default
11215,False,False,clear,157.8,36.0,23.25,default
11216,False,False,clear,157.8,36.0,23.25,default
11217,False,False,clear,157.8,36.0,23.25,default
11218,False,False,clear,157.8,36.0,22.73,default
11219,False,False,clear,157.8,36.0,22.2,default
11220,False,False,clear,157.8,36.0,22.2,default
11221,False,False,clear,157.8,36.0,21.17,default
11222,False,False,clear,157.8,36.0,21.17,default
11223,False,False,clear,157.8,36.0,21.17,default
11224,False,False,clear,157.8,36.0,20.12,default
11225,False,False,clear,157.8,36.0,20.12,default
11226,False,False,clear,157.8,36.0,20.12,default
11227,False,False,clear,157.8,36.0,19.98,default
11228,False,False,clear,157.8,36.0,19.62,default
11229,False,False,clear,157.8,36.0,19.11,default
11230,False,False,clear,157.8,36.0,18.08,default
11231,False,False,clear,157.8,36.0,18.08,default
11232,False,False,clear,157.8,36.0,18.08,default
11233,False,False,clear,157.8,36.0,17.03,default
11234,False,False,clear,157.8,36.0,17.03,default
11235,False,False,clear,157.8,36.0,17.03,default
11236,False,False,clear,157.8,36.0,16.0,default
11237,False,False,clear,157.8,36.0,16.0,default
11238,False,False,clear,157.8,36.0,16.0,default
11239,False,False,clear,157.8,34.01,15.01,default
11240,False,False,clear,157.8,34.01,15.01,default
11241,False,False,clear,157.8,34.01,15.01,default
11242,False,False,clear,157.8,34.01,14.0,default
11243,False,False,clear,157.8,34.01,14.0,default
11244,False,False,clear,157.8,34.01,14.0,default
11245,False,False,clear,157.8,34.01,13.81,default
11246,False,False,clear,157.8,34.01,13.39,default
11247,False,False,clear,157.8,34.01,12.98,default
11248,False,False,clear,157.8,34.01,12.69,default
11249,False,False,clear,157.8,34.01,12.4,default
11250,False,False,clear,157.8,34.01,11.98,default
11251,False,False,clear,157.8,34.01,11.01,default
11252,False,False,clear,157.8,34.01,11.01,default
11253,False,False,clear,157.8,34.01,11.01,default
11254,False,False,clear,157.8,34.01,10.86,default
11255,False,False,clear,157.8,34.01,10.5,default
11256,False,False,clear,157.8,34.01,10.0,default
11257,False,False,clear,157.8,34.01,9.05,default
11258,False,False,clear,157.8,34.01,9.05,default
11259,False,False,clear,157.8,34.01,9.05,default
11260,False,False,clear,157.8,34.01,8.06,default
11261,False,False,clear,157.8,34.01,8.06,default
11262,False,False,clear,157.8,34.01,8.06,default
11263,False,False,clear,157.8,34.01,7.14,default
11264,False,False,clear,157.8,34.01,7.14,default
11265,False,False,clear,157.8,34.01,7.14,default
11266,False,False,clear,157.8,34.01,7.0,default
11267,False,False,clear,157.8,34.01,6.66,default
11268,False,False,clear,157.8,34.01,6.18,default
11269,False,False,clear,157.8,34.01,5.21,default
11270,False,False,clear,157.8,34.01,5.21,default
11271,False,False,clear,157.8,34.01,5.21,default
11272,False,False,clear,157.8,32.01,4.27,default
11273,False,False,clear,157.8,32.01,4.27,default
11274,False,False,clear,157.8,32.01,4.27,default
11275,False,False,clear,157.8,32.01,3.33,default
11276,False,False,clear,157.8,32.01,3.33,default
11277,False,False,clear,157.8,32.01,3.33,default
11278,False,False,clear,157.8,32.01,2.87,default
11279,False,False,clear,157.8,32.01,2.41,default
11280,False,False,clear,157.8,32.01,2.41,default
11281,False,False,clear,157.8,32.01,1.94,default
11282,False,False,clear,157.8,32.01,1.46,default
11283,False,False,clear,157.8,32.01,1.46,default
11284,False,False,clear,157.8,32.01,1.0,default
11285,False,False,clear,157.8,32.01,0.54,default
11286,False,False,clear,157.8,32.01,0.54,default
11287,False,False,clear,157.8,32.01,0.37,default
11288,False,False,clear,157.8,32.01,0.0,default
