frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario
9831,False,True,clear,171,0.0,15.37,default
9832,False,True,clear,171,0.0,15.32,default
9833,False,True,clear,171,0.0,15.32,default
9834,False,True,clear,171,0.0,15.32,default
9835,False,True,clear,171,0.0,15.27,default
9836,False,True,clear,171,0.0,15.27,default
9837,False,True,clear,171,0.0,15.27,default
9838,False,True,clear,171,0.0,15.18,default
9839,False,True,clear,171,0.0,15.18,default
9840,False,True,clear,171,0.0,15.18,default
9841,False,True,clear,171,0.0,15.08,default
9842,False,True,clear,171,0.0,15.08,default
9843,False,True,clear,171,0.0,15.08,default
9844,False,True,clear,171,0.0,15.01,default
9845,False,True,clear,171,0.0,15.01,default
9846,False,True,clear,171,0.0,15.01,default
9847,False,True,clear,171,0.0,14.89,default
9848,False,True,clear,171,0.0,14.89,default
9849,False,True,clear,171,0.0,14.89,default
9850,False,True,clear,171,0.0,14.81,default
9851,False,True,clear,171,0.0,14.81,default
9852,False,True,clear,171,0.0,14.81,default
9853,False,True,clear,171,0.0,14.68,default
9854,False,True,clear,171,0.0,14.68,default
9855,False,True,clear,171,0.0,14.68,default
9856,False,True,clear,171,0.0,14.66,default
9857,False,True,clear,171,0.0,14.66,default
9858,False,True,clear,171,0.0,14.66,default
9859,False,True,clear,171,0.0,14.62,default
9860,False,True,clear,171,0.0,14.62,default
9861,False,True,clear,171,0.0,14.62,default
9862,False,True,clear,171,0.0,14.59,default
9863,False,True,clear,171,0.0,14.54,default
9864,False,True,clear,171,0.0,14.51,default
9865,False,True,clear,171,0.0,14.51,default
9866,False,True,clear,171,0.0,14.51,default
9867,False,True,clear,171,0.0,14.51,default
9868,False,True,clear,171,0.0,14.42,default
9869,False,True,clear,171,0.0,14.42,default
9870,False,True,clear,171,0.0,14.42,default
9871,False,True,clear,171,0.0,14.29,default
9872,False,True,clear,171,0.0,14.29,default
9873,False,True,clear,171,0.0,14.29,default
9874,False,True,clear,171,0.0,14.27,default
9875,False,True,clear,171,0.0,14.23,default
9876,False,True,clear,171,0.0,14.17,default
9877,False,True,clear,171,0.0,14.07,default
9878,False,True,clear,171,0.0,14.07,default
9879,False,True,clear,171,0.0,14.07,default
9880,False,True,clear,171,0.0,14.04,default
9881,False,True,clear,171,0.0,14.04,default
9882,False,True,clear,171,0.0,14.04,default
9883,False,True,clear,171,0.0,14.03,default
9884,False,True,clear,171,0.0,14.03,default
9885,False,True,clear,171,0.0,14.03,default
9886,False,True,clear,171,0.0,14.04,default
9887,False,True,clear,171,0.0,14.05,default
9888,False,True,clear,171,0.0,14.05,default
9889,False,True,clear,171,0.0,14.02,default
9890,False,True,clear,171,0.0,13.99,default
9891,False,True,clear,171,0.0,13.99,default
9892,False,True,clear,171,0.0,13.98,default
9893,False,True,clear,171,0.0,13.97,default
9894,False,True,clear,171,0.0,13.97,default
9895,False,True,clear,171,0.0,13.95,default
9896,False,True,clear,171,0.0,13.93,default
9897,False,True,clear,171,0.0,13.93,default
9898,False,True,clear,171,0.0,13.9,default
9899,False,True,clear,171,0.0,13.87,default
9900,False,True,clear,171,0.0,13.87,default
9901,False,True,clear,171,0.0,13.84,default
9902,False,True,clear,171,0.0,13.8,default
9903,False,True,clear,171,0.0,13.8,default
9904,False,True,clear,171,0.0,13.79,default
9905,False,True,clear,171,0.0,13.77,default
9906,False,True,clear,171,0.0,13.74,default
9907,False,True,clear,171,0.0,13.71,default
9908,False,True,clear,171,0.0,13.69,default
9909,False,True,clear,171,0.0,13.69,default
9910,False,True,clear,171,0.0,13.66,default
9911,False,True,clear,171,0.0,13.63,default
9912,False,True,clear,171,0.0,13.63,default
9913,False,True,clear,171,0.0,13.62,default
9914,False,True,clear,171,0.0,13.6,default
9915,False,True,clear,171,0.0,13.58,default
9916,False,True,clear,171,0.0,13.53,default
9917,False,True,clear,171,0.0,13.49,default
9918,False,True,clear,171,0.0,13.49,default
9919,False,True,clear,171,0.0,13.47,default
9920,False,True,clear,171,0.0,13.43,default
9921,False,True,clear,171,0.0,13.39,default
9922,False,True,clear,171,0.0,13.38,default
9923,False,True,clear,171,0.0,13.36,default
9924,False,True,clear,171,0.0,13.35,default
9925,False,True,clear,171,0.0,13.3,default
9926,False,True,clear,171,0.0,13.27,default
9927,False,True,clear,171,0.0,13.27,default
9928,False,True,clear,171,0.0,13.24,default
9929,False,True,clear,171,0.0,13.21,default
9930,False,True,clear,171,0.0,13.21,default
9931,False,True,clear,171,0.0,13.18,default
9932,False,True,clear,171,0.0,13.14,default
9933,False,True,clear,171,0.0,13.14,default
9934,False,True,clear,171,0.0,13.1,default
9935,False,True,clear,171,0.0,13.05,default
9936,False,True,clear,171,0.0,13.05,default
9937,False,True,clear,171,0.0,12.98,default
9938,False,True,clear,171,0.0,12.98,default
9939,False,True,clear,171,0.0,12.98,default
9940,False,True,clear,171,0.0,12.94,default
9941,False,True,clear,171,0.0,12.9,default
9942,False,True,clear,171,0.0,12.9,default
9943,False,True,clear,171,0.0,12.83,default
9944,False,True,clear,171,0.0,12.83,default
9945,False,True,clear,171,0.0,12.83,default
9946,False,True,clear,171,0.0,12.76,default
9947,False,True,clear,171,0.0,12.76,default
9948,False,True,clear,171,0.0,12.76,default
9949,False,True,clear,171,0.0,12.7,default
9950,False,True,clear,171,0.0,12.7,default
9951,False,True,clear,171,0.0,12.7,default
9952,False,True,clear,171,0.0,12.67,default
9953,False,True,clear,171,0.0,12.63,default
9954,False,True,clear,171,0.0,12.63,default
9955,False,True,clear,171,0.0,12.58,default
9956,False,True,clear,171,0.0,12.58,default
9957,False,True,clear,171,0.0,12.58,default
9958,False,True,clear,171,0.0,12.52,default
9959,False,True,clear,171,0.0,12.52,default
9960,False,True,clear,171,0.0,12.52,default
9961,False,True,clear,171,0.0,12.49,default
9962,False,True,clear,171,0.0,12.46,default
9963,False,True,clear,171,0.0,12.46,default
9964,False,True,clear,171,0.0,12.42,default
9965,False,True,clear,171,0.0,12.42,default
9966,False,True,clear,171,0.0,12.42,default
9967,False,True,clear,171,0.0,12.37,default
9968,False,True,clear,171,0.0,12.37,default
9969,False,True,clear,171,0.0,12.37,default
9970,False,True,clear,171,0.0,12.31,default
9971,False,True,clear,171,0.0,12.31,default
9972,False,True,clear,171,0.0,12.31,default
9973,False,True,clear,171,0.0,12.26,default
9974,False,True,clear,171,0.0,12.26,default
9975,False,True,clear,171,0.0,12.26,default
9976,False,True,clear,171,0.0,12.22,default
9977,False,True,clear,171,0.0,12.22,default
9978,False,True,clear,171,0.0,12.22,default
9979,False,True,clear,171,0.0,12.16,default
9980,False,True,clear,171,0.0,12.16,default
9981,False,True,clear,171,0.0,12.16,default
9982,False,True,clear,171,0.0,12.11,default
9983,False,True,clear,171,0.0,12.11,default
9984,False,True,clear,171,0.0,12.11,default
9985,False,True,clear,171,0.0,12.05,default
9986,False,True,clear,171,0.0,12.05,default
9987,False,True,clear,171,0.0,12.05,default
9988,False,True,clear,171,0.0,12.02,default
9989,False,True,clear,171,0.0,12.0,default
9990,False,True,clear,171,0.0,12.0,default
9991,False,True,clear,171,0.0,11.95,default
9992,False,True,clear,171,0.0,11.95,default
9993,False,True,clear,171,0.0,11.95,default
9994,False,True,clear,171,0.0,11.92,default
9995,False,True,clear,171,0.0,11.92,default
9996,False,True,clear,171,0.0,11.92,default
9997,False,True,clear,171,0.0,11.91,default
9998,False,True,clear,171,0.0,11.9,default
9999,False,True,clear,171,0.0,11.89,default
10000,False,True,clear,171,0.0,11.88,default
10001,False,True,clear,171,0.0,11.86,default
10002,False,True,clear,171,0.0,11.84,default
10003,False,True,clear,171,0.0,11.8,default
10004,False,True,clear,171,0.0,11.8,default
10005,False,True,clear,171,0.0,11.8,default
10006,False,True,clear,171,0.0,11.8,default
10007,False,True,clear,171,0.0,11.78,default
10008,False,True,clear,171,0.0,11.76,default
10009,False,True,clear,171,0.0,11.7,default
10010,False,True,clear,171,0.0,11.7,default
10011,False,True,clear,171,0.0,11.7,default
10012,False,True,clear,171,0.0,11.68,default
10013,False,True,clear,171,0.0,11.68,default
10014,False,True,clear,171,0.0,11.68,default
10015,False,True,clear,171,0.0,11.65,default
10016,False,True,clear,171,0.0,11.65,default
10017,False,True,clear,171,0.0,11.65,default
10018,False,True,clear,171,0.0,11.65,default
10019,False,True,clear,171,0.0,11.64,default
10020,False,True,clear,171,0.0,11.63,default
10021,False,True,clear,171,0.0,11.59,default
10022,False,True,clear,171,0.0,11.59,default
10023,False,True,clear,171,0.0,11.59,default
10024,False,True,clear,171,0.0,11.59,default
10025,False,True,clear,171,0.0,11.58,default
10026,False,True,clear,171,0.0,11.57,default
10027,False,True,clear,171,0.0,11.57,default
10028,False,True,clear,171,0.0,11.56,default
10029,False,True,clear,171,0.0,11.55,default
10030,False,True,clear,171,0.0,11.53,default
10031,False,True,clear,171,0.0,11.53,default
10032,False,True,clear,171,0.0,11.53,default
10033,False,True,clear,171,0.0,11.51,default
10034,False,True,clear,171,0.0,11.51,default
10035,False,True,clear,171,0.0,11.51,default
10036,False,True,clear,171,0.0,11.5,default
10037,False,True,clear,171,0.0,11.48,default
10038,False,True,clear,171,0.0,11.48,default
10039,False,True,clear,171,0.0,11.47,default
10040,False,True,clear,171,0.0,11.47,default
10041,False,True,clear,171,0.0,11.47,default
10042,False,True,clear,171,0.0,11.45,default
10043,False,True,clear,171,0.0,11.45,default
10044,False,True,clear,171,0.0,11.45,default
10045,False,True,clear,171,0.0,11.44,default
10046,False,True,clear,171,0.0,11.42,default
10047,False,True,clear,171,0.0,11.42,default
10048,False,True,clear,171,0.0,11.41,default
10049,False,True,clear,171,0.0,11.41,default
10050,False,True,clear,171,0.0,11.41,default
10051,False,True,clear,171,0.0,11.39,default
10052,False,True,clear,171,0.0,11.38,default
10053,False,True,clear,171,0.0,11.38,default
10054,False,True,clear,171,0.0,11.37,default
10055,False,True,clear,171,0.0,11.36,default
10056,False,True,clear,171,0.0,11.35,default
10057,False,True,clear,171,0.0,11.34,default
10058,False,True,clear,171,0.0,11.33,default
10059,False,True,clear,171,0.0,11.33,default
10060,False,True,clear,171,0.0,11.32,default
10061,False,True,clear,171,0.0,11.31,default
10062,False,True,clear,171,0.0,11.31,default
10063,False,True,clear,171,0.0,11.3,default
10064,False,True,clear,171,0.0,11.3,default
10065,False,True,clear,171,0.0,11.29,default
10066,False,True,clear,171,0.0,11.29,default
10067,False,True,clear,171,0.0,11.29,default
10068,False,True,clear,171,0.0,11.28,default
10069,False,True,clear,171,0.0,11.27,default
10070,False,True,clear,171,0.0,11.27,default
10071,False,True,clear,171,0.0,11.27,default
10072,False,True,clear,171,0.0,11.25,default
10073,False,True,clear,171,0.0,11.25,default
10074,False,True,clear,171,0.0,11.25,default
10075,False,True,clear,171,0.0,11.24,default
10076,False,True,clear,171,0.0,11.24,default
10077,False,True,clear,171,0.0,11.24,default
10078,False,True,clear,171,0.0,11.23,default
10079,False,True,clear,171,0.0,11.22,default
10080,False,True,clear,171,0.0,11.22,default
10081,False,True,clear,171,0.0,11.21,default
10082,False,True,clear,171,0.0,11.21,default
10083,False,True,clear,171,0.0,11.21,default
10084,False,True,clear,171,0.0,11.2,default
10085,False,True,clear,171,0.0,11.2,default
10086,False,True,clear,171,0.0,11.2,default
10087,False,True,clear,171,0.0,11.18,default
10088,False,True,clear,171,0.0,11.18,default
10089,False,True,clear,171,0.0,11.18,default
10090,False,True,clear,171,0.0,11.16,default
10091,False,True,clear,171,0.0,11.16,default
10092,False,True,clear,171,0.0,11.16,default
10093,False,True,clear,171,0.0,11.14,default
10094,False,True,clear,171,0.0,11.14,default
10095,False,True,clear,171,0.0,11.14,default
10096,False,True,clear,171,0.0,11.12,default
10097,False,True,clear,171,0.0,11.12,default
10098,False,True,clear,171,0.0,11.12,default
10099,False,True,clear,171,0.0,11.11,default
10100,False,True,clear,171,0.0,11.11,default
10101,False,True,clear,171,0.0,11.11,default
10102,False,True,clear,171,0.0,11.1,default
10103,False,True,clear,171,0.0,11.1,default
10104,False,True,clear,171,0.0,11.1,default
10105,False,True,clear,171,0.0,11.1,default
10106,False,True,clear,171,0.0,11.09,default
10107,False,True,clear,171,0.0,11.09,default
10108,False,True,clear,171,0.0,11.1,default
10109,False,True,clear,171,0.0,11.1,default
10110,False,True,clear,171,0.0,11.1,default
10111,False,True,clear,171,0.0,11.11,default
10112,False,True,clear,171,0.0,11.11,default
10113,False,True,clear,171,0.0,11.11,default
10114,False,True,clear,171,0.0,11.11,default
10115,False,True,clear,171,0.0,11.11,default
10116,False,True,clear,171,0.0,11.11,default
10117,False,True,clear,171,0.0,11.1,default
10118,False,True,clear,171,0.0,11.1,default
10119,False,True,clear,171,0.0,11.1,default
10120,False,True,clear,171,0.0,11.11,default
10121,False,True,clear,171,0.0,11.11,default
10122,False,True,clear,171,0.0,11.11,default
10123,False,True,clear,171,0.0,11.12,default
10124,False,True,clear,171,0.0,11.12,default
10125,False,True,clear,171,0.0,11.12,default
10126,False,True,clear,171,0.0,11.1,default
10127,False,True,clear,171,0.0,11.1,default
10128,False,True,clear,171,0.0,11.1,default
10129,False,True,clear,171,0.0,11.09,default
10130,False,True,clear,171,0.0,11.09,default
10131,False,True,clear,171,0.0,11.09,default
10132,False,True,clear,171,0.0,11.09,default
10133,False,True,clear,171,0.0,11.09,default
10134,False,True,clear,171,0.0,11.09,default
10135,False,True,clear,171,0.0,11.09,default
10136,False,True,clear,171,0.0,11.09,default
10137,False,True,clear,171,0.0,11.1,default
10138,False,True,clear,171,0.0,11.09,default
10139,False,True,clear,171,0.0,11.09,default
10140,False,True,clear,171,0.0,11.09,default
10141,False,True,clear,171,0.0,11.09,default
10142,False,True,clear,171,0.0,11.09,default
10143,False,True,clear,171,0.0,11.09,default
10144,False,True,clear,171,0.0,11.1,default
10145,False,True,clear,171,0.0,11.1,default
10146,False,True,clear,171,0.0,11.1,default
10147,False,True,clear,171,0.0,11.1,default
10148,False,True,clear,171,0.0,11.1,default
10149,False,True,clear,171,0.0,11.1,default
10150,False,True,clear,171,0.0,11.1,default
10151,False,True,clear,171,0.0,11.1,default
10152,False,True,clear,171,0.0,11.1,default
10153,False,True,clear,171,0.0,11.11,default
10154,False,True,clear,171,0.0,11.11,default
10155,False,True,clear,171,0.0,11.11,default
10156,False,True,clear,171,0.0,11.12,default
10157,False,True,clear,171,0.0,11.12,default
10158,False,True,clear,171,0.0,11.12,default
10159,False,True,clear,171,0.0,11.11,default
10160,False,True,clear,171,0.0,11.1,default
10161,False,True,clear,171,0.0,11.1,default
10162,False,True,clear,171,0.0,11.12,default
10163,False,True,clear,171,0.0,11.13,default
10164,False,True,clear,171,0.0,11.13,default
10165,False,True,clear,171,0.0,11.13,default
10166,False,True,clear,171,0.0,11.12,default
10167,False,True,clear,171,0.0,11.12,default
10168,False,True,clear,171,0.0,11.12,default
10169,False,True,clear,171,0.0,11.12,default
10170,False,True,clear,171,0.0,11.12,default
10171,False,True,clear,171,0.0,11.13,default
10172,False,True,clear,171,0.0,11.13,default
10173,False,True,clear,171,0.0,11.13,default
10174,False,True,clear,171,0.0,11.13,default
