frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario
11944,False,True,clear,171,0.0,7.03,default
11945,False,True,clear,171,0.0,7.03,default
11946,False,True,clear,171,0.0,7.03,default
11947,False,True,clear,171,0.0,7.04,default
11948,False,True,clear,171,0.0,7.05,default
11949,False,True,clear,171,0.0,7.05,default
11950,False,True,clear,171,0.0,7.07,default
11951,False,True,clear,171,0.0,7.07,default
11952,False,True,clear,171,0.0,7.07,default
11953,False,True,clear,171,0.0,7.07,default
11954,False,True,clear,171,0.0,7.07,default
11955,False,True,clear,171,0.0,7.07,default
11956,False,True,clear,171,0.0,7.1,default
11957,False,True,clear,171,0.0,7.1,default
11958,False,True,clear,171,0.0,7.1,default
11959,False,True,clear,171,0.0,7.11,default
11960,False,True,clear,171,0.0,7.11,default
11961,False,True,clear,171,0.0,7.11,default
11962,False,True,clear,171,0.0,7.14,default
11963,False,True,clear,171,0.0,7.14,default
11964,False,True,clear,171,0.0,7.14,default
11965,False,True,clear,171,0.0,7.17,default
11966,False,True,clear,171,0.0,7.17,default
11967,False,True,clear,171,0.0,7.17,default
11968,False,True,clear,171,0.0,7.18,default
11969,False,True,clear,171,0.0,7.18,default
11970,False,True,clear,171,0.0,7.18,default
11971,False,True,clear,171,0.0,7.22,default
11972,False,True,clear,171,0.0,7.22,default
11973,False,True,clear,171,0.0,7.22,default
11974,False,True,clear,171,0.0,7.23,default
11975,False,True,clear,171,0.0,7.24,default
11976,False,True,clear,171,0.0,7.24,default
11977,False,True,clear,171,0.0,7.28,default
11978,False,True,clear,171,0.0,7.28,default
11979,False,True,clear,171,0.0,7.28,default
11980,False,True,clear,171,0.0,7.31,default
11981,False,True,clear,171,0.0,7.31,default
11982,False,True,clear,171,0.0,7.31,default
11983,False,True,clear,171,0.0,7.32,default
11984,False,True,clear,171,0.0,7.32,default
11985,False,True,clear,171,0.0,7.32,default
11986,False,True,clear,171,0.0,7.35,default
11987,False,True,clear,171,0.0,7.35,default
11988,False,True,clear,171,0.0,7.35,default
11989,False,True,clear,171,0.0,7.39,default
11990,False,True,clear,171,0.0,7.39,default
11991,False,True,clear,171,0.0,7.39,default
11992,False,True,clear,171,0.0,7.4,default
11993,False,True,clear,171,0.0,7.4,default
11994,False,True,clear,171,0.0,7.4,default
11995,False,True,clear,171,0.0,7.42,default
11996,False,True,clear,171,0.0,7.42,default
11997,False,True,clear,171,0.0,7.42,default
11998,False,True,clear,171,0.0,7.45,default
11999,False,True,clear,171,0.0,7.45,default
12000,False,True,clear,171,0.0,7.45,default
12001,False,True,clear,171,0.0,7.46,default
12002,False,True,clear,171,0.0,7.47,default
12003,False,True,clear,171,0.0,7.49,default
12004,False,True,clear,171,0.0,7.51,default
12005,False,True,clear,171,0.0,7.51,default
12006,False,True,clear,171,0.0,7.51,default
12007,False,True,clear,171,0.0,7.53,default
12008,False,True,clear,171,0.0,7.53,default
12009,False,True,clear,171,0.0,7.53,default
12010,False,True,clear,171,0.0,7.53,default
12011,False,True,clear,171,0.0,7.54,default
12012,False,True,clear,171,0.0,7.55,default
12013,False,True,clear,171,0.0,7.58,default
12014,False,True,clear,171,0.0,7.58,default
12015,False,True,clear,171,0.0,7.58,default
12016,False,True,clear,171,0.0,7.6,default
12017,False,True,clear,171,0.0,7.6,default
12018,False,True,clear,171,0.0,7.6,default
12019,False,True,clear,171,0.0,7.61,default
12020,False,True,clear,171,0.0,7.61,default
12021,False,True,clear,171,0.0,7.61,default
12022,False,True,clear,171,0.0,7.62,default
12023,False,True,clear,171,0.0,7.62,default
12024,False,True,clear,171,0.0,7.62,default
12025,False,True,clear,171,0.0,7.64,default
12026,False,True,clear,171,0.0,7.64,default
12027,False,True,clear,171,0.0,7.64,default
12028,False,True,clear,171,0.0,7.67,default
12029,False,True,clear,171,0.0,7.67,default
12030,False,True,clear,171,0.0,7.67,default
12031,False,True,clear,171,0.0,7.67,default
12032,False,True,clear,171,0.0,7.68,default
12033,False,True,clear,171,0.0,7.68,default
12034,False,True,clear,171,0.0,7.69,default
12035,False,True,clear,171,0.0,7.69,default
12036,False,True,clear,171,0.0,7.69,default
12037,False,True,clear,171,0.0,7.7,default
