frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario
12058,False,True,clear,171,0.0,8.48,default
12059,False,True,clear,171,0.0,8.46,default
12060,False,True,clear,171,0.0,8.46,default
12061,False,True,clear,171,0.0,8.45,default
12062,False,True,clear,171,0.0,8.44,default
12063,False,True,clear,171,0.0,8.44,default
12064,False,True,clear,171,0.0,8.42,default
12065,False,True,clear,171,0.0,8.4,default
12066,False,True,clear,171,0.0,8.4,default
12067,False,True,clear,171,0.0,8.37,default
12068,False,True,clear,171,0.0,8.37,default
12069,False,True,clear,171,0.0,8.37,default
12070,False,True,clear,171,0.0,8.33,default
12071,False,True,clear,171,0.0,8.33,default
12072,False,True,clear,171,0.0,8.33,default
12073,False,True,clear,171,0.0,8.3,default
12074,False,True,clear,171,0.0,8.3,default
12075,False,True,clear,171,0.0,8.3,default
12076,False,True,clear,171,0.0,8.26,default
12077,False,True,clear,171,0.0,8.26,default
12078,False,True,clear,171,0.0,8.26,default
12079,False,True,clear,171,0.0,8.22,default
12080,False,True,clear,171,0.0,8.22,default
12081,False,True,clear,171,0.0,8.22,default
12082,False,True,clear,171,0.0,8.2,default
12083,False,True,clear,171,0.0,8.19,default
12084,False,True,clear,171,0.0,8.19,default
12085,False,True,clear,171,0.0,8.16,default
12086,False,True,clear,171,0.0,8.16,default
12087,False,True,clear,171,0.0,8.16,default
12088,False,True,clear,171,0.0,8.1,default
12089,False,True,clear,171,0.0,8.1,default
12090,False,True,clear,171,0.0,8.1,default
12091,False,True,clear,171,0.0,8.09,default
12092,False,True,clear,171,0.0,8.09,default
12093,False,True,clear,171,0.0,8.09,default
12094,False,True,clear,171,0.0,8.06,default
12095,False,True,clear,171,0.0,8.06,default
12096,False,True,clear,171,0.0,8.06,default
12097,False,True,clear,171,0.0,8.02,default
12098,False,True,clear,171,0.0,8.02,default
12099,False,True,clear,171,0.0,8.02,default
12100,False,True,clear,171,0.0,8.01,default
12101,False,True,clear,171,0.0,8.01,default
12102,False,True,clear,171,0.0,8.01,default
12103,False,True,clear,171,0.0,8.01,default
12104,False,True,clear,171,0.0,8.0,default
12105,False,True,clear,171,0.0,7.97,default
12106,False,True,clear,171,0.0,7.95,default
12107,False,True,clear,171,0.0,7.95,default
12108,False,True,clear,171,0.0,7.95,default
12109,False,True,clear,171,0.0,7.93,default
12110,False,True,clear,171,0.0,7.93,default
12111,False,True,clear,171,0.0,7.93,default
12112,False,True,clear,171,0.0,7.93,default
12113,False,True,clear,171,0.0,7.92,default
12114,False,True,clear,171,0.0,7.91,default
12115,False,True,clear,171,0.0,7.9,default
12116,False,True,clear,171,0.0,7.9,default
12117,False,True,clear,171,0.0,7.9,default
12118,False,True,clear,171,0.0,7.87,default
12119,False,True,clear,171,0.0,7.87,default
12120,False,True,clear,171,0.0,7.87,default
12121,False,True,clear,171,0.0,7.87,default
12122,False,True,clear,171,0.0,7.86,default
12123,False,True,clear,171,0.0,7.85,default
12124,False,True,clear,171,0.0,7.83,default
12125,False,True,clear,171,0.0,7.83,default
12126,False,True,clear,171,0.0,7.83,default
12127,False,True,clear,171,0.0,7.83,default
12128,False,True,clear,171,0.0,7.83,default
12129,False,True,clear,171,0.0,7.83,default
12130,False,True,clear,171,0.0,7.81,default
12131,False,True,clear,171,0.0,7.81,default
12132,False,True,clear,171,0.0,7.81,default
12133,False,True,clear,171,0.0,7.8,default
12134,False,True,clear,171,0.0,7.8,default
12135,False,True,clear,171,0.0,7.8,default
12136,False,True,clear,171,0.0,7.79,default
12137,False,True,clear,171,0.0,7.79,default
12138,False,True,clear,171,0.0,7.79,default
12139,False,True,clear,171,0.0,7.76,default
12140,False,True,clear,171,0.0,7.76,default
12141,False,True,clear,171,0.0,7.76,default
12142,False,True,clear,171,0.0,7.75,default
12143,False,True,clear,171,0.0,7.74,default
12144,False,True,clear,171,0.0,7.74,default
12145,False,True,clear,171,0.0,7.73,default
12146,False,True,clear,171,0.0,7.73,default
12147,False,True,clear,171,0.0,7.73,default
12148,False,True,clear,171,0.0,7.73,default
12149,False,True,clear,171,0.0,7.74,default
12150,False,True,clear,171,0.0,7.74,default
12151,False,True,clear,171,0.0,7.74,default
12152,False,True,clear,171,0.0,7.73,default
12153,False,True,clear,171,0.0,7.73,default
12154,False,True,clear,171,0.0,7.72,default
12155,False,True,clear,171,0.0,7.72,default
12156,False,True,clear,171,0.0,7.72,default
12157,False,True,clear,171,0.0,7.73,default
12158,False,True,clear,171,0.0,7.74,default
12159,False,True,clear,171,0.0,7.74,default
12160,False,True,clear,171,0.0,7.72,default
12161,False,True,clear,171,0.0,7.72,default
12162,False,True,clear,171,0.0,7.72,default
12163,False,True,clear,171,0.0,7.72,default
12164,False,True,clear,171,0.0,7.72,default
12165,False,True,clear,171,0.0,7.72,default
12166,False,True,clear,171,0.0,7.72,default
12167,False,True,clear,171,0.0,7.72,default
12168,False,True,clear,171,0.0,7.72,default
12169,False,True,clear,171,0.0,7.71,default
12170,False,True,clear,171,0.0,7.71,default
12171,False,True,clear,171,0.0,7.71,default
12172,False,True,clear,171,0.0,7.71,default
12173,False,True,clear,171,0.0,7.71,default
12174,False,True,clear,171,0.0,7.71,default
12175,False,True,clear,171,0.0,7.71,default
