frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario
12480,False,True,clear,171,6.0,11.93,default
12481,False,True,clear,171,6.0,11.91,default
12482,False,True,clear,171,6.0,11.88,default
12483,False,True,clear,171,6.0,11.83,default
12484,False,True,clear,171,6.0,11.71,default
12485,False,True,clear,171,6.0,11.71,default
12486,False,True,clear,171,6.0,11.71,default
12487,False,True,clear,171,6.0,11.55,default
12488,False,True,clear,171,6.0,11.55,default
12489,False,True,clear,171,6.0,11.55,default
12490,False,True,clear,171,5.01,11.49,default
12491,False,True,clear,171,4.01,11.43,default
12492,False,True,clear,171,4.01,11.43,default
12493,False,True,clear,171,4.01,11.27,default
12494,False,True,clear,171,4.01,11.27,default
12495,False,True,clear,171,4.01,11.27,default
12496,False,True,clear,171,4.01,11.21,default
12497,False,True,clear,171,4.01,11.16,default
12498,False,True,clear,171,4.01,11.16,default
12499,False,True,clear,171,4.01,11.11,default
12500,True,True,clear,171,4.01,11.06,default
12501,True,True,clear,171,4.01,11.06,default
12502,True,True,clear,171,4.01,11.01,default
12503,True,True,clear,171,4.01,10.96,default
12504,True,True,clear,171,4.01,10.96,default
12505,True,True,clear,171,4.01,10.81,default
12506,True,True,clear,171,4.01,10.65,default
12507,True,True,clear,171,4.01,10.65,default
12508,True,True,clear,171,4.01,10.61,default
12509,True,True,clear,171,4.01,10.57,default
12510,True,True,clear,171,4.01,10.57,default
12511,True,True,clear,171,4.01,10.51,default
12512,True,True,clear,171,4.01,10.45,default
12513,True,True,clear,171,4.01,10.45,default
12514,True,True,clear,171,4.01,10.44,default
12515,True,True,clear,171,4.01,10.44,default
12516,True,True,clear,171,4.01,10.44,default
12517,True,True,clear,171,4.01,10.32,default
12518,True,True,clear,171,4.01,10.2,default
12519,True,True,clear,171,4.01,10.2,default
12520,True,True,clear,171,3.0,10.14,default
12521,True,True,clear,171,2.0,10.07,default
12522,True,True,clear,171,2.0,10.07,default
12523,True,True,clear,171,2.0,9.99,default
12524,True,True,clear,171,2.0,9.99,default
12525,True,True,clear,171,2.0,9.99,default
12526,True,True,clear,171,2.0,9.97,default
12527,True,True,clear,171,2.0,9.93,default
12528,True,True,clear,171,2.0,9.88,default
12529,True,True,clear,171,2.0,9.8,default
12530,True,True,clear,171,2.0,9.74,default
12531,True,True,clear,171,2.0,9.74,default
12532,True,True,clear,171,2.0,9.66,default
12533,True,True,clear,171,2.0,9.59,default
12534,True,True,clear,171,2.0,9.59,default
12535,True,True,clear,171,2.0,9.53,default
12536,True,True,clear,171,2.0,9.46,default
12537,True,True,clear,171,2.0,9.46,default
12538,True,True,clear,171,2.0,9.39,default
12539,True,True,clear,171,2.0,9.33,default
12540,True,True,clear,171,2.0,9.33,default
12541,True,True,clear,171,2.0,9.2,default
12542,True,True,clear,171,2.0,9.08,default
12543,True,True,clear,171,2.0,9.08,default
12544,True,True,clear,171,3.0,9.0,default
12545,True,True,clear,171,4.01,8.92,default
12546,True,True,clear,171,4.01,8.92,default
12547,True,True,clear,171,4.01,8.79,default
12548,True,True,clear,171,4.01,8.79,default
12549,True,True,clear,171,4.01,8.79,default
12550,True,True,clear,171,4.01,8.67,default
12551,True,True,clear,171,4.01,8.67,default
12552,True,True,clear,171,4.01,8.67,default
12553,True,True,clear,171,4.01,8.37,default
12554,True,False,clear,171,6.0,8.37,default
12555,True,False,clear,171,6.0,8.37,default
12556,True,False,clear,171,6.0,8.33,default
12557,True,False,clear,171,6.0,8.33,default
12558,True,False,clear,171,6.0,8.33,default
12559,True,False,clear,171,6.0,8.0,default
12560,True,False,clear,171,6.0,8.0,default
12561,True,False,clear,171,6.0,8.0,default
12562,True,False,clear,171,6.0,7.77,default
12563,True,False,clear,171,6.0,7.77,default
12564,True,False,clear,171,6.0,7.77,default
12565,True,False,clear,171,8.0,7.51,default
12566,True,False,clear,171,8.0,7.51,default
12567,True,False,clear,171,8.0,7.51,default
12568,True,False,clear,171,8.0,7.41,default
12569,True,False,clear,171,8.0,7.3,default
12570,True,False,clear,171,8.0,7.3,default
12571,True,False,clear,171,8.0,7.06,default
12572,True,False,clear,171,8.0,7.06,default
12573,True,False,clear,171,8.0,7.06,default
12574,True,False,clear,171,8.0,6.76,default
12575,True,False,clear,171,8.0,6.76,default
12576,True,False,clear,171,8.0,6.76,default
12577,True,False,clear,171,8.0,6.5,default
12578,True,False,clear,171,8.0,6.5,default
12579,True,False,clear,171,8.0,6.5,default
12580,True,False,clear,171,8.0,6.27,default
12581,True,False,clear,171,8.0,6.27,default
12582,True,False,clear,171,8.0,6.27,default
12583,True,False,clear,171,8.0,5.98,default
12584,True,False,clear,171,8.0,5.98,default
12585,True,False,clear,171,8.0,5.98,default
12586,True,False,clear,171,8.0,5.78,default
12587,True,False,clear,171,8.0,5.78,default
12588,True,False,clear,171,8.0,5.78,default
12589,True,False,clear,171,8.37,5.71,default
12590,True,False,clear,171,9.19,5.55,default
12591,True,False,clear,171,10.01,5.42,default
12592,True,False,clear,171,10.82,5.35,default
12593,True,False,clear,171,11.64,5.3,default
12594,True,False,clear,171,12.01,5.22,default
12595,True,False,clear,171,12.01,4.86,default
12596,True,False,clear,171,12.01,4.86,default
12597,True,False,clear,171,12.01,4.86,default
12598,True,False,clear,171,12.01,4.83,default
12599,True,False,clear,171,12.01,4.73,default
12600,True,False,clear,171,12.01,4.59,default
12601,True,False,clear,171,12.01,4.27,default
12602,True,False,clear,171,12.01,4.27,default
12603,True,False,clear,171,12.01,4.27,default
12604,True,False,clear,171,12.01,4.01,default
12605,True,False,clear,171,12.01,4.01,default
12606,True,False,clear,171,12.01,4.01,default
12607,True,False,clear,171,12.01,3.6,default
12608,True,False,clear,171,12.01,3.6,default
12609,True,False,clear,171,12.01,3.6,default
12610,True,False,clear,171,14.0,3.3,default
12611,True,False,clear,171,14.0,3.3,default
12612,True,False,clear,171,14.0,3.3,default
12613,True,False,clear,171,14.0,2.87,default
12614,True,False,clear,171,14.0,2.87,default
12615,True,False,clear,171,14.0,2.87,default
12616,True,False,clear,171,14.0,2.47,default
12617,True,False,clear,171,14.0,2.47,default
12618,True,False,clear,171,14.0,2.47,default
12619,True,False,clear,171,14.0,2.1,default
12620,True,False,clear,171,14.0,2.1,default
12621,True,False,clear,171,14.0,2.1,default
12622,True,False,clear,171,15.0,1.87,default
12623,True,False,clear,171,16.0,1.65,default
12624,True,False,clear,171,16.0,1.65,default
12625,True,False,clear,171,16.0,1.43,default
12626,True,False,clear,171,16.0,1.21,default
12627,True,False,clear,171,16.0,1.21,default
12628,True,False,clear,171,16.0,0.98,default
12629,True,False,clear,171,16.0,0.76,default
12630,True,False,clear,171,16.0,0.76,default
12631,True,False,clear,171,16.0,0.49,default
12632,True,False,clear,171,16.0,0.22,default
12633,True,False,clear,171,16.0,0.22,default
12634,False,False,clear,171,17.0,0.0,default
