frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario
7384,True,False,clear,171,8.0,3.02,default
7385,True,False,clear,171,8.0,3.02,default
7386,True,False,clear,171,8.0,3.02,default
7387,True,False,clear,171,8.0,2.75,default
7388,True,False,clear,171,8.0,2.75,default
7389,True,False,clear,171,8.0,2.75,default
7390,True,False,clear,171,8.0,2.76,default
7391,True,False,clear,171,8.0,2.76,default
7392,True,False,clear,171,8.0,2.76,default
7393,True,False,clear,171,8.0,2.76,default
7394,True,False,clear,171,8.0,2.65,default
7395,True,False,clear,171,8.0,2.49,default
7396,True,False,clear,171,8.0,2.41,default
7397,True,False,clear,171,8.0,2.41,default
7398,True,False,clear,171,8.0,2.41,default
7399,True,False,clear,171,8.0,2.39,default
7400,True,False,clear,171,8.0,2.39,default
7401,True,False,clear,171,8.0,2.39,default
7402,True,False,clear,171,8.0,2.36,default
7403,True,False,clear,171,8.0,2.36,default
7404,True,False,clear,171,8.0,2.36,default
7405,True,False,clear,171,8.0,2.33,default
7406,True,False,clear,171,9.0,2.33,default
7407,True,False,clear,171,10.01,2.33,default
7408,True,False,clear,171,10.01,2.35,default
7409,True,False,clear,171,10.01,2.35,default
7410,True,False,clear,171,10.01,2.35,default
7411,True,False,clear,171,10.01,2.23,default
7412,True,False,clear,171,10.01,2.23,default
7413,True,False,clear,171,10.01,2.23,default
7414,True,False,clear,171,10.01,2.12,default
7415,True,False,clear,171,10.01,2.12,default
7416,True,False,clear,171,10.01,2.12,default
7417,True,False,clear,171,10.01,2.04,default
7418,True,False,clear,171,10.01,2.04,default
7419,True,False,clear,171,10.01,2.04,default
7420,True,False,clear,171,10.01,1.92,default
7421,True,False,clear,171,10.01,1.92,default
7422,True,False,clear,171,10.01,1.92,default
7423,True,False,clear,171,10.01,1.76,default
7424,True,False,clear,171,10.01,1.76,default
7425,True,False,clear,171,10.01,1.76,default
7426,True,False,clear,171,12.01,1.56,default
7427,True,False,clear,171,12.01,1.56,default
7428,True,False,clear,171,12.01,1.56,default
7429,True,False,clear,171,12.01,0.42,default
7430,True,False,clear,171,12.01,0.42,default
7431,True,False,clear,171,12.01,0.42,default
7432,True,False,clear,171,12.01,0.0,default
7433,True,False,clear,171,12.01,0.0,default
7434,False,False,clear,171,12.01,0.0,default
