frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m
3128,False,False,clear,179.3,26.01,17.73
3129,False,False,clear,179.3,26.01,17.38
3130,False,False,clear,179.3,24.01,17.38
3131,False,False,clear,179.3,24.01,17.0
3132,False,False,clear,179.3,24.01,16.63
3133,False,False,clear,179.3,24.01,16.63
3134,False,False,clear,179.3,24.01,16.4
3135,False,False,clear,179.3,24.01,15.94
3136,False,False,clear,179.3,24.01,15.24
3137,False,False,clear,179.3,24.01,15.24
3138,False,False,clear,179.3,24.01,15.24
3139,False,False,clear,179.3,24.01,15.24
3140,False,False,clear,179.3,24.01,14.9
3141,False,False,clear,179.3,24.01,14.57
3142,False,False,clear,179.3,24.01,14.57
3143,False,False,clear,179.3,24.01,14.36
3144,False,False,clear,179.3,24.01,13.93
3145,False,False,clear,179.3,24.01,13.26
3146,False,False,clear,179.3,24.01,13.26
3147,False,False,clear,179.3,24.01,13.26
3148,False,False,clear,179.3,24.01,13.26
3149,False,False,clear,179.3,24.01,12.91
3150,False,False,clear,179.3,24.01,12.55
3151,False,False,clear,179.3,24.01,12.55
3152,False,False,clear,179.3,24.01,12.33
3153,False,False,clear,179.3,24.01,11.88
3154,False,False,clear,179.3,24.01,11.2
3155,False,False,clear,179.3,24.01,11.2
3156,False,False,clear,179.3,24.01,11.2
3157,False,False,clear,179.3,24.01,11.2
3158,False,False,clear,179.3,24.01,10.85
3159,False,False,clear,179.3,24.01,10.51
3160,False,False,clear,179.3,24.01,10.51
3161,False,False,clear,179.3,24.01,10.16
3162,False,False,clear,179.3,24.01,9.82
3163,False,False,clear,179.3,24.01,9.82
3164,False,False,clear,179.3,24.01,9.59
3165,False,False,clear,179.3,24.01,9.12
3166,False,False,clear,179.3,24.01,8.47
3167,False,False,clear,179.3,24.01,8.47
3168,False,False,clear,179.3,24.01,8.47
3169,False,False,clear,179.3,24.01,8.47
3170,False,False,clear,179.3,24.01,8.12
3171,False,False,clear,179.3,24.01,7.78
3172,False,False,clear,179.3,22.0,7.78
3173,False,False,clear,179.3,22.0,7.56
3174,False,False,clear,179.3,22.0,7.11
3175,False,False,clear,179.3,22.0,6.44
3176,False,False,clear,179.3,22.0,6.44
3177,False,False,clear,179.3,22.0,6.44
3178,False,False,clear,179.3,22.0,5.81
3179,False,False,clear,179.3,22.0,5.81
3180,False,False,clear,179.3,22.0,5.81
3181,False,False,clear,179.3,22.0,5.13
3182,False,False,clear,179.3,22.0,5.13
3183,False,False,clear,179.3,22.0,5.13
3184,False,False,clear,179.3,22.0,4.5
3185,False,False,clear,179.3,22.0,4.5
3186,False,False,clear,179.3,22.0,4.5
3187,False,False,clear,179.3,22.0,3.83
3188,False,False,clear,179.3,22.0,3.83
3189,False,False,clear,179.3,22.0,3.83
3190,False,False,clear,179.3,22.0,3.18
3191,False,False,clear,179.3,22.0,3.18
3192,False,False,clear,179.3,22.0,3.18
3193,False,False,clear,179.3,22.0,2.54
3194,False,False,clear,179.3,22.0,2.54
3195,False,False,clear,179.3,22.0,2.54
3196,False,False,clear,179.3,22.0,1.89
3197,False,False,clear,179.3,22.0,1.89
3198,False,False,clear,179.3,22.0,1.89
3199,False,False,clear,179.3,22.0,1.28
3200,False,False,clear,179.3,22.0,1.28
3201,False,False,clear,179.3,22.0,1.28
3202,False,False,clear,179.3,22.0,0.6
3203,False,False,clear,179.3,22.0,0.6
3204,False,False,clear,179.3,22.0,0.6
3205,False,False,clear,179.3,22.0,0.0
