frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m
13001,False,False,clear,171,52.01,24.06
13002,False,False,clear,171,52.01,23.32
13003,False,False,clear,171,52.01,23.32
13004,False,False,clear,171,52.01,21.84
13005,False,False,clear,171,52.01,21.84
13006,False,False,clear,171,52.01,21.84
13007,False,False,clear,171,52.01,20.4
13008,False,False,clear,171,52.01,20.4
13009,False,False,clear,171,52.01,20.4
13010,False,False,clear,171,52.01,18.92
13011,False,False,clear,171,52.01,18.92
13012,False,False,clear,171,52.01,17.42
13013,False,False,clear,171,52.01,17.42
13014,False,False,clear,171,52.01,17.42
13015,False,False,clear,171,52.01,17.42
13016,False,False,clear,171,52.01,15.94
13017,False,False,clear,171,52.01,15.94
13018,False,False,clear,171,52.01,15.94
13019,False,False,clear,171,52.01,14.44
13020,False,False,clear,171,52.01,14.44
13021,False,False,clear,171,52.01,12.9
13022,False,False,clear,171,52.01,12.9
13023,False,False,clear,171,52.01,12.9
13024,False,False,clear,171,52.01,12.9
13025,False,False,clear,171,52.01,11.44
13026,False,False,clear,171,52.01,11.44
13027,False,False,clear,171,52.01,11.44
13028,False,False,clear,171,52.01,10.0
13029,False,False,clear,171,52.01,10.0
13030,False,False,clear,171,52.01,10.0
13031,False,False,clear,171,52.01,8.58
13032,False,False,clear,171,52.01,8.58
13033,False,False,clear,171,52.01,7.14
13034,False,False,clear,171,52.01,7.14
13035,False,False,clear,171,52.01,7.14
13036,False,False,clear,171,52.01,7.14
13037,False,False,clear,171,52.01,6.67
13038,False,False,clear,171,52.01,5.7
13039,False,False,clear,171,52.01,4.28
13040,False,False,clear,171,52.01,4.28
13041,False,False,clear,171,52.01,4.28
13042,False,False,clear,171,52.01,4.28
13043,False,False,clear,171,52.01,2.86
13044,False,False,clear,171,52.01,2.86
13045,False,False,clear,171,52.01,1.4
13046,False,False,clear,171,52.01,1.4
13047,False,False,clear,171,52.01,1.4
13048,False,False,clear,171,52.01,0.0
