frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m
11941,False,False,clear,171,42.0,5.67
11942,False,False,clear,171,42.0,5.67
11943,False,False,clear,171,42.0,5.67
11944,False,False,clear,171,42.0,4.58
11945,False,False,clear,171,42.0,4.58
11946,False,False,clear,171,42.0,4.58
11947,False,False,clear,171,42.0,3.46
11948,False,False,clear,171,42.0,3.46
11949,False,False,clear,171,42.0,3.46
11950,False,False,clear,171,42.0,2.27
11951,False,False,clear,171,42.0,2.27
11952,False,False,clear,171,42.0,2.27
11953,False,False,clear,171,42.0,1.14
11954,False,False,clear,171,42.0,1.14
11955,False,False,clear,171,42.0,1.14
11956,False,False,clear,171,42.0,0.0
