frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m
13009,False,False,clear,171,52.01,19.0
13010,False,False,clear,171,52.01,17.52
13011,False,False,clear,171,52.01,17.52
13012,False,False,clear,171,52.01,16.02
13013,False,False,clear,171,52.01,16.02
13014,False,False,clear,171,52.01,16.02
13015,False,False,clear,171,52.01,16.02
13016,False,False,clear,171,52.01,14.54
13017,False,False,clear,171,52.01,14.54
13018,False,False,clear,171,52.01,14.54
13019,False,False,clear,171,52.01,13.04
13020,False,False,clear,171,52.01,13.04
13021,False,False,clear,171,52.01,11.5
13022,False,False,clear,171,52.01,11.5
13023,False,False,clear,171,52.01,11.5
13024,False,False,clear,171,52.01,11.5
13025,False,False,clear,171,52.01,10.04
13026,False,False,clear,171,52.01,10.04
13027,False,False,clear,171,52.01,10.04
13028,False,False,clear,171,52.01,8.6
13029,False,False,clear,171,52.01,8.6
13030,False,False,clear,171,52.01,8.6
13031,False,False,clear,171,52.01,7.18
13032,False,False,clear,171,52.01,7.18
13033,False,False,clear,171,52.01,5.74
13034,False,False,clear,171,52.01,5.74
13035,False,False,clear,171,52.01,5.74
13036,False,False,clear,171,52.01,5.74
13037,False,False,clear,171,52.01,5.27
13038,False,False,clear,171,52.01,4.3
13039,False,False,clear,171,52.01,2.88
13040,False,False,clear,171,52.01,2.88
13041,False,False,clear,171,52.01,2.88
13042,False,False,clear,171,52.01,2.88
13043,False,False,clear,171,52.01,1.46
13044,False,False,clear,171,52.01,1.46
13045,False,False,clear,171,52.01,0.0
13046,False,False,clear,171,52.01,0.0
13047,False,False,clear,171,52.01,0.0
