frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m
2875,False,True,clear,171,5.01,18.69
2876,False,True,clear,171,5.01,18.69
2877,False,True,clear,171,5.01,18.59
2878,False,True,clear,171,5.01,18.49
2879,False,True,clear,171,6.0,18.49
2880,False,True,clear,171,6.0,18.31
2881,False,True,clear,171,6.0,18.13
2882,False,True,clear,171,6.0,18.13
2883,False,True,clear,171,6.0,18.13
2884,False,True,clear,171,6.0,17.89
2885,False,True,clear,171,6.0,17.89
2886,False,True,clear,171,6.0,17.89
2887,False,True,clear,171,6.0,17.89
2888,False,True,clear,171,6.0,17.56
2889,False,True,clear,171,6.0,17.56
2890,False,True,clear,171,6.0,17.26
2891,False,True,clear,171,6.0,17.26
2892,False,True,clear,171,6.0,17.26
2893,False,True,clear,171,6.0,17.11
2894,False,True,clear,171,6.0,16.96
2895,False,True,clear,171,6.0,16.96
2896,False,True,clear,171,6.0,16.56
2897,False,True,clear,171,6.0,16.56
2898,False,True,clear,171,6.0,16.56
2899,False,True,clear,171,6.0,16.27
2900,False,True,clear,171,6.0,16.27
2901,False,True,clear,171,6.0,16.27
2902,False,True,clear,171,6.0,15.96
2903,False,True,clear,171,6.0,15.96
2904,False,True,clear,171,6.0,15.76
2905,False,True,clear,171,6.0,15.56
2906,False,True,clear,171,6.0,15.56
2907,False,True,clear,171,6.0,15.56
2908,False,True,clear,171,6.0,15.24
2909,False,True,clear,171,6.0,15.24
2910,False,True,clear,171,6.0,15.24
2911,False,True,clear,171,6.0,15.06
2912,False,True,clear,171,6.0,14.88
2913,False,True,clear,171,6.0,14.88
2914,False,True,clear,171,6.0,14.7
2915,False,True,clear,171,6.0,14.53
2916,False,True,clear,171,6.0,14.53
2917,False,True,clear,171,6.0,14.2
2918,False,True,clear,171,6.0,14.2
2919,False,True,clear,171,6.0,14.2
2920,False,True,clear,171,6.0,13.85
2921,False,True,clear,171,6.0,13.85
2922,False,True,clear,171,6.0,13.85
2923,False,True,clear,171,6.0,13.5
2924,False,True,clear,171,6.0,13.5
2925,False,True,clear,171,6.0,13.5
2926,False,True,clear,171,6.0,13.15
2927,False,True,clear,171,6.0,13.15
2928,False,True,clear,171,6.0,13.15
2929,False,True,clear,171,6.0,12.82
2930,False,True,clear,171,6.0,12.82
2931,False,True,clear,171,6.0,12.82
2932,False,True,clear,171,6.0,12.66
2933,False,True,clear,171,6.0,12.49
2934,False,True,clear,171,5.01,12.49
2935,False,True,clear,171,5.01,12.13
2936,False,True,clear,171,5.01,12.13
2937,False,True,clear,171,5.01,12.13
2938,False,True,clear,171,5.01,11.82
2939,False,True,clear,171,5.01,11.82
2940,False,True,clear,171,5.01,11.68
2941,False,True,clear,171,5.01,11.54
2942,False,True,clear,171,5.01,11.54
2943,False,True,clear,171,5.01,11.36
2944,False,True,clear,171,5.01,11.19
2945,False,True,clear,171,4.0,11.19
2946,False,True,clear,171,4.0,11.19
2947,False,True,clear,171,4.0,10.9
2948,False,True,clear,171,4.0,10.9
2949,False,True,clear,171,4.0,10.9
2950,False,True,clear,171,4.0,10.62
2951,False,True,clear,171,4.0,10.62
2952,False,True,clear,171,4.0,10.51
2953,False,True,clear,171,4.0,10.39
2954,False,True,clear,171,4.0,10.39
2955,False,True,clear,171,4.0,10.39
2956,False,True,clear,171,4.0,10.17
