frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario,veh_distance_m,veh_velocity_kmh_used,veh_behavior,veh_bbox_xtl,veh_bbox_ytl,veh_bbox_xbr,veh_bbox_ybr
17642,False,False,clear,172.9,34.01,51.14,ego,,,,,,,
17643,False,False,clear,172.9,34.01,51.14,ego,,,,,,,
17644,False,False,clear,172.9,34.01,51.14,ego,,,,,,,
17645,False,False,clear,172.9,34.01,50.09,ego,,,,,,,
17646,False,False,clear,172.9,34.01,50.09,ego,,,,,,,
17647,False,False,clear,172.9,34.01,50.09,ego,,,,,,,
17648,False,False,clear,172.9,34.01,49.1,ego,,,,,,,
17649,False,False,clear,172.9,34.01,49.1,ego,,,,,,,
17650,False,False,clear,172.9,34.01,49.1,ego,,,,,,,
17651,False,False,clear,172.9,34.01,49.1,ego,,,,,,,
17652,False,False,clear,172.9,34.01,48.15,ego,,,,,,,
17653,False,False,clear,172.9,34.01,47.48,ego,,,,,,,
17654,False,False,clear,172.9,34.01,47.15,ego,,,,,,,
17655,False,False,clear,172.9,34.01,47.15,ego,,,,,,,
17656,False,False,clear,172.9,34.01,47.15,ego,,,,,,,
17657,False,False,clear,172.9,34.01,47.15,ego,,,,,,,
17658,False,False,clear,172.9,34.01,46.17,ego,,,,,,,
17659,False,False,clear,172.9,34.01,46.17,ego,,,,,,,
17660,False,False,clear,172.9,34.01,46.17,ego,,,,,,,
17661,False,False,clear,172.9,34.01,45.19,ego,,,,,,,
17662,False,False,clear,172.9,34.01,44.51,ego,,,,,,,
17663,False,False,clear,172.9,34.01,44.17,ego,,,,,,,
17664,False,False,clear,172.9,34.01,44.17,ego,,,,,,,
17665,False,False,clear,172.9,34.01,44.17,ego,,,,,,,
17666,False,False,clear,172.9,34.01,44.17,ego,,,,,,,
17667,False,False,clear,172.9,34.01,43.13,ego,,,,,,,
17668,False,False,clear,172.9,34.01,43.13,ego,,,,,,,
17669,False,False,clear,172.9,34.01,43.13,ego,,,,,,,
17670,False,False,clear,172.9,34.01,42.13,ego,,,,,,,
17671,False,False,clear,172.9,34.01,42.13,ego,,,,,,,
17672,False,False,clear,172.9,34.01,42.13,ego,,,,,,,
17673,False,False,clear,172.9,34.01,41.17,ego,,,,,,,
17674,False,False,clear,172.9,34.01,41.17,ego,,,,,,,
17675,False,False,clear,172.9,34.01,41.17,ego,,,,,,,
17676,False,False,clear,172.9,34.01,40.2,ego,,,,,,,
17677,False,False,clear,172.9,34.01,40.2,ego,,,,,,,
17678,False,False,clear,172.9,34.01,40.2,ego,,,,,,,
17679,False,False,clear,172.9,34.01,39.28,ego,,,,,,,
17680,False,False,clear,172.9,34.01,38.64,ego,,,,,,,
17681,False,False,clear,172.9,34.01,38.33,ego,,,,,,,
17682,False,False,clear,172.9,34.01,38.33,ego,,,,,,,
17683,False,False,clear,172.9,34.01,38.33,ego,,,,,,,
17684,False,False,clear,172.9,34.01,38.33,ego,,,,,,,
17685,False,False,clear,172.9,34.01,37.37,ego,,,,,,,
17686,False,False,clear,172.9,34.01,37.37,ego,,,,,,,
17687,False,False,clear,172.9,34.01,37.37,ego,,,,,,,
17688,False,False,clear,172.9,34.01,36.41,ego,,,,,,,
17689,False,False,clear,172.9,34.01,36.41,ego,,,,,,,
17690,False,False,clear,172.9,34.01,36.41,ego,,,,,,,
17691,False,False,clear,172.9,34.01,35.42,ego,,,,,,,
17692,False,False,clear,172.9,34.01,35.42,ego,,,,,,,
17693,False,False,clear,172.9,34.01,35.42,ego,,,,,,,
17694,False,False,clear,172.9,34.01,34.49,ego,,,,,,,
17695,False,False,clear,172.9,34.01,34.49,ego,,,,,,,
17696,False,False,clear,172.9,34.01,34.49,ego,,,,,,,
17697,False,False,clear,172.9,34.01,33.51,ego,,,,,,,
17698,False,False,clear,172.9,34.01,32.87,ego,,,,,,,
17699,False,False,clear,172.9,34.01,32.57,ego,,,,,,,
17700,False,False,clear,172.9,34.01,32.57,ego,,,,,,,
17701,False,False,clear,172.9,34.01,32.57,ego,,,,,,,
17702,False,False,clear,172.9,34.01,32.57,ego,,,,,,,
17703,False,False,clear,172.9,34.01,31.62,ego,,,,,,,
17704,False,False,clear,172.9,34.01,31.62,ego,,,,,,,
17705,False,False,clear,172.9,34.01,31.62,ego,,,,,,,
17706,False,False,clear,172.9,34.01,30.66,ego,,,,,,,
17707,False,False,clear,172.9,34.01,30.01,ego,,,,,,,
17708,False,False,clear,172.9,34.01,29.69,ego,,,,,,,
17709,False,False,clear,172.9,34.01,29.69,ego,,,,,,,
17710,False,False,clear,172.9,34.01,29.69,ego,,,,,,,
17711,False,False,clear,172.9,34.01,28.76,ego,,,,,,,
17712,False,False,clear,172.9,34.01,28.76,ego,,,,,,,
17713,False,False,clear,172.9,34.01,28.76,ego,,,,,,,
17714,False,False,clear,172.9,34.01,27.8,ego,,,,,,,
17715,False,False,clear,172.9,34.01,27.8,ego,,,,,,,
17716,False,False,clear,172.9,34.01,27.8,ego,,,,,,,
17717,False,False,clear,172.9,34.01,26.76,ego,,,,,,,
17718,False,False,clear,172.9,34.01,26.76,ego,,,,,,,
17719,False,False,clear,172.9,34.01,26.76,ego,,,,,,,
17720,False,False,clear,172.9,34.01,25.86,ego,,,,,,,
17721,False,False,clear,172.9,34.01,25.86,ego,,,,,,,
17722,False,False,clear,172.9,34.01,25.86,ego,,,,,,,
17723,False,False,clear,172.9,34.01,24.91,ego,,,,,,,
17724,False,False,clear,172.9,34.01,24.91,ego,,,,,,,
17725,False,False,clear,172.9,34.01,24.91,ego,,,,,,,
17726,False,False,clear,172.9,34.01,23.87,ego,,,,,,,
17727,False,False,clear,172.9,34.01,23.87,ego,,,,,,,
17728,False,False,clear,172.9,34.01,23.87,ego,,,,,,,
17729,False,False,clear,172.9,34.01,22.92,ego,,,,,,,
17730,False,False,clear,172.9,34.01,22.92,ego,,,,,,,
17731,False,False,clear,172.9,34.01,22.92,ego,,,,,,,
17732,False,False,clear,172.9,34.01,21.95,ego,,,,,,,
17733,False,False,clear,172.9,34.01,21.95,ego,,,,,,,
17734,False,False,clear,172.9,34.01,21.49,ego,,,,,,,
17735,False,False,clear,172.9,34.01,21.04,ego,,,,,,,
17736,False,False,clear,172.9,34.01,21.04,ego,,,,,,,
17737,False,False,clear,172.9,34.01,20.58,ego,,,,,,,
17738,False,False,clear,172.9,34.01,20.11,ego,,,,,,,
17739,False,False,clear,172.9,34.01,20.11,ego,,,,,,,
17740,False,False,clear,172.9,34.01,20.11,ego,,,,,,,
17741,False,False,clear,172.9,34.01,19.16,ego,,,,,,,
17742,False,False,clear,172.9,34.01,19.16,ego,,,,,,,
17743,False,False,clear,172.9,32.01,19.16,ego,,,,,,,
17744,False,False,clear,172.9,32.01,18.2,ego,,,,,,,
17745,False,False,clear,172.9,32.01,18.2,ego,,,,,,,
17746,False,False,clear,172.9,32.01,18.2,ego,,,,,,,
17747,False,False,clear,172.9,32.01,17.27,ego,,,,,,,
17748,False,False,clear,172.9,32.01,17.27,ego,,,,,,,
17749,False,False,clear,172.9,32.01,17.27,ego,,,,,,,
17750,False,False,clear,172.9,32.01,16.38,ego,,,,,,,
17751,False,False,clear,172.9,32.01,16.38,ego,,,,,,,
17752,False,False,clear,172.9,32.01,16.38,ego,,,,,,,
17753,False,False,clear,172.9,32.01,15.45,ego,,,,,,,
17754,False,False,clear,172.9,32.01,15.45,ego,,,,,,,
17755,False,False,clear,172.9,32.01,15.0,ego,,,,,,,
17756,False,False,clear,172.9,32.01,14.55,ego,,,,,,,
17757,False,False,clear,172.9,32.01,14.55,ego,,,,,,,
17758,False,False,clear,172.9,32.01,14.55,ego,,,,,,,
17759,False,False,clear,172.9,32.01,13.7,ego,,,,,,,
17760,False,False,clear,172.9,32.01,13.7,ego,,,,,,,
17761,False,False,clear,172.9,32.01,13.7,ego,,,,,,,
17762,False,False,clear,172.9,32.01,12.77,ego,,,,,,,
17763,False,False,clear,172.9,32.01,12.77,ego,,,,,,,
17764,False,False,clear,172.9,32.01,12.77,ego,,,,,,,
17765,False,False,clear,172.9,32.01,11.95,ego,,,,,,,
17766,False,False,clear,172.9,30.01,11.95,ego,,,,,,,
17767,False,False,clear,172.9,30.01,11.95,ego,,,,,,,
17768,False,False,clear,172.9,30.01,11.07,ego,,,,,,,
17769,False,False,clear,172.9,30.01,11.07,ego,,,,,,,
17770,False,False,clear,172.9,30.01,11.07,ego,,,,,,,
17771,False,False,clear,172.9,30.01,10.22,ego,,,,,,,
17772,False,False,clear,172.9,30.01,10.22,ego,,,,,,,
17773,False,False,clear,172.9,30.01,10.22,ego,,,,,,,
17774,False,False,clear,172.9,30.01,9.42,ego,,,,,,,
17775,False,False,clear,172.9,30.01,9.42,ego,,,,,,,
17776,False,False,clear,172.9,28.0,9.42,ego,,,,,,,
17777,False,False,clear,172.9,28.0,8.62,ego,,,,,,,
17778,False,False,clear,172.9,28.0,8.62,ego,,,,,,,
17779,False,False,clear,172.9,28.0,8.62,ego,,,,,,,
17780,False,False,clear,172.9,28.0,7.83,ego,,,,,,,
17781,False,False,clear,172.9,28.0,7.83,ego,,,,,,,
17782,False,False,clear,172.9,28.0,7.83,ego,,,,,,,
17783,False,False,clear,172.9,28.0,7.04,ego,,,,,,,
17784,False,False,clear,172.9,28.0,7.04,ego,,,,,,,
17785,False,False,clear,172.9,28.0,6.66,ego,,,,,,,
17786,False,False,clear,172.9,28.0,6.28,ego,,,,,,,
17787,False,False,clear,172.9,28.0,6.28,ego,,,,,,,
17788,False,False,clear,172.9,26.01,6.28,ego,,,,,,,
17789,False,False,clear,172.9,26.01,5.56,ego,,,,,,,
17790,False,False,clear,172.9,26.01,5.56,ego,,,,,,,
17791,False,False,clear,172.9,26.01,5.2,ego,,,,,,,
17792,False,False,clear,172.9,26.01,4.84,ego,,,,,,,
17793,False,False,clear,172.9,26.01,4.84,ego,,,,,,,
17794,False,False,clear,172.9,26.01,4.84,ego,,,,,,,
17795,False,False,clear,172.9,26.01,4.09,ego,,,,,,,
17796,False,False,clear,172.9,26.01,4.09,ego,,,,,,,
17797,False,False,clear,172.9,26.01,4.09,ego,,,,,,,
17798,False,False,clear,172.9,26.01,3.38,ego,,,,,,,
17799,False,False,clear,172.9,26.01,3.38,ego,,,,,,,
17800,False,False,clear,172.9,26.01,3.04,ego,,,,,,,
17801,False,False,clear,172.9,26.01,2.7,ego,,,,,,,
17802,False,False,clear,172.9,26.01,2.7,ego,,,,,,,
17803,False,False,clear,172.9,26.01,2.7,ego,,,,,,,
17804,False,False,clear,172.9,26.01,1.99,ego,,,,,,,
17805,False,False,clear,172.9,26.01,1.99,ego,,,,,,,
17806,False,False,clear,172.9,24.01,1.99,ego,,,,,,,
17807,False,False,clear,172.9,24.01,1.35,ego,,,,,,,
17808,False,False,clear,172.9,24.01,1.35,ego,,,,,,,
17809,False,False,clear,172.9,24.01,1.02,ego,,,,,,,
17810,False,False,clear,172.9,24.01,0.69,ego,,,,,,,
17811,False,False,clear,172.9,24.01,0.69,ego,,,,,,,
17812,False,False,clear,172.9,24.01,0.34,ego,,,,,,,
17813,False,False,clear,172.9,24.01,0.0,ego,,,,,,,
17814,False,False,clear,172.9,24.01,0.0,ego,,,,,,,
17815,False,False,clear,172.9,22.0,0.0,ego,,,,,,,
