frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario,veh_distance_m,veh_velocity_kmh_used,veh_behavior,veh_bbox_xtl,veh_bbox_ytl,veh_bbox_xbr,veh_bbox_ybr
15148,False,False,clear,171,22.0,42.7,other vehicle,26.3,22.0,ahead,872.43,786.29,917.82,826.03
15149,False,False,clear,171,22.0,42.47,other vehicle,25.98,22.0,ahead,871.42,785.87,916.8,825.61
15150,False,False,clear,171,22.0,42.47,other vehicle,25.89,22.0,ahead,870.4,785.45,915.79,825.19
15151,False,False,clear,171,24.01,42.01,other vehicle,25.34,24.01,ahead,869.39,785.04,914.77,824.78
15152,False,False,clear,171,24.01,42.01,other vehicle,25.25,24.01,ahead,868.37,784.62,913.76,824.36
15153,False,False,clear,171,24.01,42.01,other vehicle,25.16,24.01,ahead,867.36,784.2,912.74,823.94
15154,False,False,clear,171,24.01,41.58,other vehicle,25.0,24.01,ahead,867.54,785.39,912.92,825.13
15155,False,False,clear,171,24.01,41.58,other vehicle,25.27,24.01,ahead,867.72,786.59,913.1,826.33
15156,False,False,clear,171,24.01,41.58,other vehicle,25.52,24.01,ahead,867.89,787.78,913.28,827.52
15157,False,False,clear,171,24.01,41.31,other vehicle,25.49,24.01,ahead,868.07,788.98,913.46,828.72
15158,False,False,clear,171,24.01,41.03,other vehicle,25.45,24.01,ahead,868.25,790.17,913.64,829.91
15159,False,False,clear,171,24.01,41.03,other vehicle,25.49,24.01,ahead,867.95,790.35,913.34,830.09
15160,False,False,clear,171,24.01,40.49,other vehicle,25.0,24.01,ahead,867.65,790.53,913.04,830.27
15161,False,False,clear,171,26.01,40.49,other vehicle,25.04,26.01,ahead,867.36,790.7,912.75,830.45
15162,False,False,clear,171,26.01,40.49,other vehicle,25.09,26.01,ahead,867.06,790.88,912.45,830.63
15163,False,False,clear,171,26.01,39.91,other vehicle,24.55,26.01,ahead,866.76,791.06,912.15,830.81
15164,False,False,clear,171,26.01,39.91,other vehicle,24.45,26.01,ahead,867.06,790.52,912.45,830.27
15165,False,False,clear,171,26.01,39.91,other vehicle,24.35,26.01,ahead,867.36,789.99,912.75,829.73
15166,False,False,clear,171,26.01,39.59,other vehicle,23.94,26.01,ahead,867.65,789.45,913.04,829.2
15167,False,False,clear,171,26.01,39.27,other vehicle,23.51,26.01,ahead,867.95,788.92,913.34,828.66
15168,False,False,clear,171,26.01,39.27,other vehicle,23.41,26.01,ahead,868.25,788.38,913.64,828.12
15169,False,False,clear,171,26.01,38.63,other vehicle,22.73,26.01,ahead,868.67,788.14,914.06,827.88
15170,False,False,clear,171,26.01,38.63,other vehicle,22.69,26.01,ahead,869.09,787.9,914.48,827.64
15171,False,False,clear,171,26.01,38.63,other vehicle,22.66,26.01,ahead,869.5,787.66,914.89,827.41
15172,False,False,clear,171,26.01,37.91,other vehicle,21.9,26.01,ahead,869.92,787.42,915.31,827.17
15173,False,False,clear,171,26.01,37.91,other vehicle,21.85,26.01,ahead,870.34,787.18,915.73,826.93
15174,False,False,clear,171,26.01,37.91,other vehicle,21.91,26.01,ahead,870.4,787.42,915.79,827.17
15175,False,False,clear,171,26.01,37.5,other vehicle,21.56,26.01,ahead,870.46,787.66,915.85,827.41
15176,False,False,clear,171,26.01,37.08,other vehicle,21.2,26.01,ahead,870.52,787.9,915.91,827.64
15177,False,False,clear,171,26.01,37.08,other vehicle,21.26,26.01,ahead,870.58,788.14,915.97,827.88
15178,False,False,clear,171,26.01,36.33,other vehicle,20.58,26.01,ahead,870.64,788.38,916.03,828.12
15179,False,False,clear,171,26.01,36.33,other vehicle,20.88,26.01,ahead,871.24,789.33,916.63,829.56
15180,False,False,clear,171,26.01,36.33,other vehicle,21.16,26.01,ahead,871.84,790.29,917.23,830.99
15181,False,False,clear,171,26.01,35.6,other vehicle,20.7,26.01,ahead,872.43,791.24,917.82,832.43
15182,False,False,clear,171,28.0,35.6,other vehicle,20.95,28.0,ahead,873.03,792.2,918.42,833.86
15183,False,False,clear,171,28.0,35.6,other vehicle,21.21,28.0,ahead,873.63,793.15,919.02,835.3
15184,False,False,clear,171,28.0,34.83,other vehicle,20.43,28.0,ahead,874.7,793.03,920.09,835.18
15185,False,False,clear,171,28.0,34.83,other vehicle,20.42,28.0,ahead,875.78,792.91,921.17,835.06
15186,False,False,clear,171,28.0,34.83,other vehicle,20.42,28.0,ahead,876.85,792.8,922.24,834.94
15187,False,False,clear,171,28.0,34.21,other vehicle,19.8,28.0,ahead,877.93,792.68,923.32,834.82
15188,False,False,clear,171,28.0,34.21,other vehicle,19.79,28.0,ahead,879.0,792.56,924.39,834.7
15189,False,False,clear,171,28.0,34.21,other vehicle,19.81,28.0,ahead,879.96,792.56,925.65,834.7
15190,False,False,clear,171,28.0,33.38,other vehicle,19.0,28.0,ahead,880.91,792.56,926.91,834.7
15191,False,False,clear,171,28.0,33.38,other vehicle,19.01,28.0,ahead,881.87,792.56,928.18,834.7
15192,False,False,clear,171,28.0,33.38,other vehicle,19.03,28.0,ahead,882.82,792.56,929.44,834.7
15193,False,False,clear,171,28.0,32.78,other vehicle,18.45,28.0,ahead,883.78,792.56,930.7,834.7
15194,False,False,clear,171,29.01,32.78,other vehicle,18.47,29.01,ahead,884.64,792.39,932.02,834.7
15195,False,False,clear,171,30.01,32.78,other vehicle,18.48,30.01,ahead,885.51,792.21,933.34,834.7
