frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario,veh_distance_m,veh_velocity_kmh_used,veh_behavior,veh_bbox_xtl,veh_bbox_ytl,veh_bbox_xbr,veh_bbox_ybr
14254,False,False,clear,171,26.01,35.74,other vehicle,25.26,26.01,in the next lane,1016.53,773.55,1189.45,874.6
14255,False,False,clear,171,26.01,35.74,other vehicle,25.21,26.01,in the next lane,1014.89,773.26,1187.0,874.13
14256,False,False,clear,171,26.01,35.74,other vehicle,25.16,26.01,in the next lane,1013.25,772.97,1184.55,873.67
14257,False,False,clear,171,24.01,35.59,other vehicle,24.96,24.01,in the next lane,1011.61,772.68,1182.11,873.2
14258,False,False,clear,171,24.01,35.59,other vehicle,24.91,24.01,in the next lane,1009.97,772.39,1179.66,872.73
14259,False,False,clear,171,24.01,35.59,other vehicle,24.86,24.01,in the next lane,1008.33,772.1,1177.21,872.27
14260,False,False,clear,171,24.01,35.15,other vehicle,24.36,24.01,in the next lane,1006.69,771.81,1174.76,871.8
14261,False,False,clear,171,24.01,35.15,other vehicle,24.3,24.01,in the next lane,1005.04,771.51,1172.32,871.33
14262,False,False,clear,171,24.01,35.15,other vehicle,24.25,24.01,in the next lane,1003.4,771.22,1169.87,870.86
14263,False,False,clear,171,24.01,34.78,other vehicle,23.82,24.01,in the next lane,1001.76,770.93,1167.42,870.4
14264,False,False,clear,171,24.01,34.78,other vehicle,23.77,24.01,in the next lane,1000.12,770.64,1164.97,869.93
14265,False,False,clear,171,24.01,34.78,other vehicle,23.71,24.01,in the next lane,998.48,770.35,1162.53,869.46
14266,False,False,clear,171,24.01,34.02,other vehicle,22.9,24.01,in the next lane,996.84,770.06,1160.08,869.0
14267,False,False,clear,171,24.01,34.02,other vehicle,22.84,24.01,in the next lane,995.2,769.77,1157.63,868.53
14268,False,False,clear,171,24.01,34.02,other vehicle,22.78,24.01,in the next lane,994.98,769.38,1156.61,867.96
14269,False,False,clear,171,24.01,33.51,other vehicle,22.19,24.01,in the next lane,994.77,768.98,1155.58,867.39
14270,False,False,clear,171,24.01,33.51,other vehicle,22.13,24.01,in the next lane,994.55,768.59,1154.56,866.82
14271,False,False,clear,171,24.01,33.51,other vehicle,22.06,24.01,in the next lane,994.34,768.19,1153.53,866.25
14272,False,False,clear,171,24.01,33.17,other vehicle,21.65,24.01,in the next lane,994.12,767.8,1152.51,865.68
14273,False,False,clear,171,24.01,33.17,other vehicle,21.59,24.01,in the next lane,994.56,767.48,1152.15,865.18
14274,False,False,clear,171,24.01,33.17,other vehicle,21.53,24.01,in the next lane,995.0,767.16,1151.79,864.69
14275,False,False,clear,171,24.01,32.65,other vehicle,20.96,24.01,in the next lane,995.45,766.85,1151.42,864.19
14276,False,False,clear,171,24.01,32.65,other vehicle,20.9,24.01,in the next lane,995.89,766.53,1151.06,863.7
14277,False,False,clear,171,24.01,32.65,other vehicle,20.84,24.01,in the next lane,996.33,766.21,1150.7,863.2
14278,False,False,clear,171,24.01,32.21,other vehicle,20.35,24.01,in the next lane,997.53,766.22,1151.14,862.84
14279,False,False,clear,171,24.01,32.21,other vehicle,20.3,24.01,in the next lane,998.74,766.23,1151.59,862.48
14280,False,False,clear,171,24.01,32.21,other vehicle,20.26,24.01,in the next lane,999.94,766.24,1152.03,862.12
14281,False,False,clear,171,24.01,31.87,other vehicle,19.87,24.01,in the next lane,1001.15,766.25,1152.48,861.77
14282,False,False,clear,171,24.01,31.87,other vehicle,19.82,24.01,in the next lane,1002.35,766.26,1152.92,861.41
