frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario
15892,False,False,clear,171,24.01,9.3,default
15893,False,False,clear,171,24.01,9.3,default
15894,False,False,clear,171,24.01,8.94,default
15895,False,False,clear,171,24.01,8.58,default
15896,False,False,clear,171,24.01,8.58,default
15897,False,False,clear,171,24.01,8.58,default
15898,False,False,clear,171,24.01,8.58,default
15899,False,False,clear,171,24.01,7.76,default
15900,False,False,clear,171,24.01,7.24,default
15901,False,False,clear,171,24.01,6.99,default
15902,False,False,clear,171,24.01,6.99,default
15903,False,False,clear,171,24.01,6.61,default
15904,False,False,clear,171,24.01,6.24,default
15905,False,False,clear,171,24.01,6.24,default
15906,False,False,clear,171,24.01,5.85,default
15907,False,False,clear,171,24.01,5.46,default
15908,False,False,clear,171,24.01,5.46,default
15909,False,False,clear,171,24.01,5.06,default
15910,False,False,clear,171,24.01,4.67,default
15911,False,False,clear,171,24.01,4.67,default
15912,False,False,clear,171,24.01,4.26,default
15913,False,False,clear,171,24.01,3.84,default
15914,False,False,clear,171,24.01,3.84,default
15915,False,False,clear,171,24.01,3.46,default
15916,False,False,clear,171,24.01,3.08,default
15917,False,False,clear,171,24.01,3.08,default
15918,False,False,clear,171,24.01,2.69,default
15919,False,False,clear,171,24.01,2.3,default
15920,False,False,clear,171,24.01,2.3,default
15921,False,False,clear,171,24.01,1.92,default
15922,False,False,clear,171,24.01,1.54,default
15923,False,False,clear,171,24.01,1.54,default
15924,False,False,clear,171,24.01,1.14,default
15925,False,False,clear,171,24.01,0.75,default
15926,False,False,clear,171,24.01,0.75,default
15927,False,False,clear,171,24.01,0.75,default
15928,False,False,clear,171,24.01,0.0,default
