frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario
5697,False,True,clear,171,0.0,0.95,default
5698,False,True,clear,171,0.0,0.93,default
5699,False,True,clear,171,0.0,0.93,default
5700,False,True,clear,171,0.0,0.93,default
5701,False,True,clear,171,0.0,0.91,default
5702,False,True,clear,171,0.0,0.91,default
5703,False,True,clear,171,0.0,0.91,default
5704,False,True,clear,171,0.0,0.91,default
5705,False,True,clear,171,0.0,0.91,default
5706,False,True,clear,171,0.0,0.91,default
5707,False,True,clear,171,0.0,0.87,default
5708,False,True,clear,171,0.0,0.87,default
5709,False,True,clear,171,0.0,0.86,default
5710,False,True,clear,171,0.0,0.85,default
5711,False,True,clear,171,0.0,0.85,default
5712,False,True,clear,171,0.0,0.85,default
5713,False,True,clear,171,0.0,0.84,default
5714,False,True,clear,171,0.0,0.84,default
5715,False,True,clear,171,0.0,0.84,default
5716,False,True,clear,171,0.0,0.81,default
5717,False,True,clear,171,0.0,0.81,default
5718,False,True,clear,171,0.0,0.81,default
5719,False,True,clear,171,0.0,0.8,default
5720,False,True,clear,171,0.0,0.8,default
5721,False,True,clear,171,0.0,0.8,default
5722,False,True,clear,171,0.0,0.78,default
5723,False,True,clear,171,0.0,0.78,default
5724,False,True,clear,171,0.0,0.78,default
5725,False,True,clear,171,0.0,0.77,default
5726,False,True,clear,171,0.0,0.77,default
5727,False,True,clear,171,0.0,0.77,default
5728,False,True,clear,171,0.0,0.75,default
5729,False,True,clear,171,0.0,0.75,default
5730,False,True,clear,171,0.0,0.75,default
5731,False,True,clear,171,0.0,0.74,default
5732,False,True,clear,171,0.0,0.74,default
5733,False,True,clear,171,0.0,0.74,default
5734,False,True,clear,171,0.0,0.73,default
5735,False,True,clear,171,0.0,0.72,default
5736,False,True,clear,171,0.0,0.72,default
5737,False,True,clear,171,0.0,0.69,default
5738,False,True,clear,171,0.0,0.69,default
5739,False,True,clear,171,0.0,0.68,default
5740,False,True,clear,171,0.0,0.68,default
5741,False,True,clear,171,0.0,0.68,default
5742,False,True,clear,171,0.0,0.68,default
5743,False,True,clear,171,0.0,0.68,default
5744,False,True,clear,171,0.0,0.66,default
5745,False,True,clear,171,0.0,0.66,default
5746,False,True,clear,171,0.0,0.66,default
5747,False,True,clear,171,0.0,0.64,default
5748,False,True,clear,171,0.0,0.64,default
5749,False,True,clear,171,0.0,0.63,default
5750,False,True,clear,171,0.0,0.63,default
5751,False,True,clear,171,0.0,0.63,default
5752,False,True,clear,171,0.0,0.63,default
5753,False,True,clear,171,0.0,0.63,default
5754,False,True,clear,171,0.0,0.63,default
5755,False,True,clear,171,0.0,0.63,default
5756,False,True,clear,171,0.0,0.6,default
5757,False,True,clear,171,0.0,0.6,default
5758,False,True,clear,171,0.0,0.6,default
5759,False,True,clear,171,0.0,0.59,default
5760,False,True,clear,171,0.0,0.59,default
5761,False,True,clear,171,0.0,0.59,default
5762,False,True,clear,171,0.0,0.58,default
5763,False,True,clear,171,0.0,0.58,default
5764,False,True,clear,171,0.0,0.58,default
5765,False,True,clear,171,0.0,0.55,default
5766,True,True,clear,171,0.0,0.55,default
5767,True,True,clear,171,0.0,0.55,default
5768,True,True,clear,171,0.0,0.53,default
5769,True,True,clear,171,0.0,0.53,default
5770,True,True,clear,171,0.0,0.53,default
5771,True,True,clear,171,0.0,0.52,default
5772,True,True,clear,171,0.0,0.52,default
5773,True,True,clear,171,0.0,0.52,default
5774,True,True,clear,171,0.0,0.51,default
5775,True,True,clear,171,0.0,0.51,default
5776,True,True,clear,171,0.0,0.51,default
5777,True,True,clear,171,0.0,0.5,default
5778,True,True,clear,171,0.0,0.49,default
5779,True,True,clear,171,0.0,0.49,default
5780,True,True,clear,171,0.0,0.49,default
5781,True,True,clear,171,0.0,0.49,default
5782,True,True,clear,171,0.0,0.49,default
5783,True,True,clear,171,0.0,0.46,default
5784,True,True,clear,171,0.0,0.46,default
5785,True,True,clear,171,0.0,0.46,default
5786,True,True,clear,171,0.0,0.44,default
5787,True,True,clear,171,0.0,0.43,default
5788,True,True,clear,171,0.0,0.43,default
5789,True,True,clear,171,0.0,0.43,default
5790,True,True,clear,171,0.0,0.43,default
5791,True,True,clear,171,0.0,0.43,default
5792,True,True,clear,171,0.0,0.43,default
5793,True,True,clear,171,0.0,0.43,default
5794,True,True,clear,171,0.0,0.43,default
5795,True,True,clear,171,0.0,0.4,default
5796,True,True,clear,171,0.0,0.4,default
5797,True,True,clear,171,0.0,0.41,default
5798,True,True,clear,171,0.0,0.41,default
5799,True,True,clear,171,0.0,0.4,default
5800,True,True,clear,171,0.0,0.39,default
5801,True,True,clear,171,0.0,0.39,default
5802,True,True,clear,171,0.0,0.39,default
5803,True,True,clear,171,0.0,0.39,default
5804,True,True,clear,171,0.0,0.39,default
5805,True,True,clear,171,0.0,0.37,default
5806,True,True,clear,171,0.0,0.36,default
5807,True,True,clear,171,0.0,0.36,default
