frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario
15830,False,False,clear,174.3,22.0,21.75,default
15831,False,False,clear,174.3,22.0,21.75,default
15832,False,False,clear,174.3,22.0,21.04,default
15833,False,False,clear,174.3,22.0,21.04,default
15834,False,False,clear,174.3,22.0,21.04,default
15835,False,False,clear,174.3,22.0,20.33,default
15836,False,False,clear,174.3,22.0,20.33,default
15837,False,False,clear,174.3,22.0,20.33,default
15838,False,False,clear,174.3,22.0,19.59,default
15839,False,False,clear,174.3,22.0,19.59,default
15840,False,False,clear,174.3,22.0,19.15,default
15841,False,False,clear,174.3,22.0,18.71,default
15842,False,False,clear,174.3,22.0,18.71,default
15843,False,False,clear,174.3,22.0,18.71,default
15844,False,False,clear,174.3,22.0,17.85,default
15845,False,False,clear,174.3,22.0,17.85,default
15846,False,False,clear,174.3,22.0,17.85,default
15847,False,False,clear,174.3,22.0,17.08,default
15848,False,False,clear,174.3,22.0,17.08,default
15849,False,False,clear,174.3,22.0,17.08,default
15850,False,False,clear,174.3,22.0,16.31,default
15851,False,False,clear,174.3,22.0,16.31,default
15852,False,False,clear,174.3,22.0,16.31,default
15853,False,False,clear,174.3,22.0,15.53,default
15854,False,False,clear,174.3,22.0,15.53,default
15855,False,False,clear,174.3,22.0,15.53,default
15856,False,False,clear,174.3,22.0,14.72,default
15857,False,False,clear,174.3,22.0,14.72,default
15858,False,False,clear,174.3,22.0,14.72,default
15859,False,False,clear,174.3,22.0,14.72,default
15860,False,False,clear,174.3,22.0,13.89,default
15861,False,False,clear,174.3,22.0,13.89,default
15862,False,False,clear,174.3,22.0,13.89,default
15863,False,False,clear,174.3,22.0,13.07,default
15864,False,False,clear,174.3,22.0,13.07,default
15865,False,False,clear,174.3,22.0,13.07,default
15866,False,False,clear,174.3,22.0,12.28,default
15867,False,False,clear,174.3,22.0,11.74,default
15868,False,False,clear,174.3,22.0,11.47,default
15869,False,False,clear,174.3,22.0,11.47,default
15870,False,False,clear,174.3,22.0,11.05,default
15871,False,False,clear,174.3,22.0,10.63,default
15872,False,False,clear,174.3,22.0,10.63,default
15873,False,False,clear,174.3,22.0,10.63,default
15874,False,False,clear,174.3,22.0,10.63,default
15875,False,False,clear,174.3,22.0,9.87,default
15876,False,False,clear,174.3,22.0,9.36,default
15877,False,False,clear,174.3,22.0,9.12,default
15878,False,False,clear,174.3,22.0,9.12,default
15879,False,False,clear,174.3,22.0,8.77,default
15880,False,False,clear,174.3,22.0,8.42,default
15881,False,False,clear,174.3,22.0,8.42,default
15882,False,False,clear,174.3,22.0,8.05,default
15883,False,False,clear,174.3,22.0,7.68,default
15884,False,False,clear,174.3,22.0,7.68,default
15885,False,False,clear,174.3,22.0,7.32,default
15886,False,False,clear,174.3,22.0,6.95,default
15887,False,False,clear,174.3,24.01,6.95,default
15888,False,False,clear,174.3,24.01,6.57,default
15889,False,False,clear,174.3,24.01,6.18,default
15890,False,False,clear,174.3,24.01,6.18,default
15891,False,False,clear,174.3,24.01,5.82,default
15892,False,False,clear,174.3,24.01,5.46,default
15893,False,False,clear,174.3,24.01,5.46,default
15894,False,False,clear,174.3,24.01,5.09,default
15895,False,False,clear,174.3,24.01,4.73,default
15896,False,False,clear,174.3,24.01,4.73,default
15897,False,False,clear,174.3,24.01,4.73,default
15898,False,False,clear,174.3,24.01,4.73,default
15899,False,False,clear,174.3,24.01,3.92,default
15900,False,False,clear,174.3,24.01,3.4,default
15901,False,False,clear,174.3,24.01,3.14,default
15902,False,False,clear,174.3,24.01,3.14,default
15903,False,False,clear,174.3,24.01,2.77,default
15904,False,False,clear,174.3,24.01,2.39,default
15905,False,False,clear,174.3,24.01,2.39,default
15906,False,False,clear,174.3,24.01,2.0,default
15907,False,False,clear,174.3,24.01,1.61,default
15908,False,False,clear,174.3,24.01,1.61,default
15909,False,False,clear,174.3,24.01,1.22,default
15910,False,False,clear,174.3,24.01,0.83,default
15911,False,False,clear,174.3,24.01,0.83,default
15912,False,False,clear,174.3,24.01,0.41,default
15913,False,False,clear,174.3,24.01,0.0,default
