frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario
1069,False,False,clear,196.7,20.0,15.99,default
1070,False,False,clear,196.7,20.0,15.59,default
1071,False,False,clear,196.7,21.0,15.59,default
1072,False,False,clear,196.7,22.0,15.59,default
1073,False,False,clear,196.7,22.0,15.04,default
1074,False,False,clear,196.7,22.0,15.04,default
1075,False,False,clear,196.7,22.0,15.04,default
1076,False,False,clear,196.7,22.0,14.44,default
1077,False,False,clear,196.7,22.0,14.44,default
1078,False,False,clear,196.7,22.0,14.44,default
1079,False,False,clear,196.7,22.0,14.08,default
1080,False,False,clear,196.7,22.0,14.08,default
1081,False,False,clear,196.7,22.0,14.08,default
1082,False,False,clear,196.7,22.0,13.43,default
1083,False,False,clear,196.7,22.0,13.43,default
1084,False,False,clear,196.7,22.0,13.43,default
1085,False,False,clear,196.7,22.0,12.7,default
1086,False,False,clear,196.7,22.0,12.7,default
1087,False,False,clear,196.7,22.0,12.7,default
1088,False,False,clear,196.7,22.0,11.75,default
1089,False,False,clear,196.7,22.0,11.75,default
1090,False,False,clear,196.7,22.0,9.77,default
1091,False,False,clear,196.7,22.0,9.77,default
1092,False,False,clear,196.7,22.0,9.77,default
1093,False,False,clear,196.7,22.0,9.77,default
1094,False,False,clear,196.7,22.0,8.13,default
1095,False,False,clear,196.7,22.0,8.13,default
1096,False,False,clear,196.7,22.0,8.13,default
1097,False,False,clear,196.7,22.0,7.22,default
1098,False,False,clear,196.7,22.0,7.22,default
1099,False,False,clear,196.7,22.0,7.22,default
1100,False,False,clear,196.7,22.0,6.22,default
1101,False,False,clear,196.7,22.0,6.22,default
1102,False,False,clear,196.7,22.0,6.22,default
1103,False,False,clear,196.7,22.0,5.1,default
1104,False,False,clear,196.7,22.0,5.1,default
1105,False,False,clear,196.7,22.0,5.1,default
1106,False,False,clear,196.7,22.0,3.86,default
1107,False,False,clear,196.7,22.0,3.86,default
1108,False,False,clear,196.7,22.0,3.86,default
1109,False,False,clear,196.7,22.0,2.97,default
1110,False,False,clear,196.7,22.0,2.97,default
1111,False,False,clear,196.7,22.0,2.97,default
1112,False,False,clear,196.7,22.0,2.18,default
1113,False,False,clear,196.7,22.0,2.18,default
1114,False,False,clear,196.7,22.0,1.51,default
1115,False,False,clear,196.7,22.0,1.51,default
1116,False,False,clear,196.7,22.0,1.51,default
1117,False,False,clear,196.7,22.0,1.51,default
1118,False,False,clear,196.7,22.0,0.8,default
1119,False,False,clear,196.7,22.0,0.8,default
1120,False,False,clear,196.7,22.0,0.0,default
