frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario
15760,False,False,clear,172.4,24.01,22.11,default
15761,False,False,clear,172.4,24.01,22.11,default
15762,False,False,clear,172.4,24.01,22.11,default
15763,False,False,clear,172.4,24.01,21.2,default
15764,False,False,clear,172.4,24.01,21.2,default
15765,False,False,clear,172.4,24.01,21.2,default
15766,False,False,clear,172.4,24.01,20.31,default
15767,False,False,clear,172.4,24.01,20.31,default
15768,False,False,clear,172.4,24.01,20.31,default
15769,False,False,clear,172.4,24.01,19.47,default
15770,False,False,clear,172.4,24.01,19.47,default
15771,False,False,clear,172.4,22.0,19.47,default
15772,False,False,clear,172.4,22.0,18.76,default
15773,False,False,clear,172.4,22.0,18.76,default
15774,False,False,clear,172.4,22.0,18.76,default
15775,False,False,clear,172.4,22.0,17.95,default
15776,False,False,clear,172.4,22.0,17.95,default
15777,False,False,clear,172.4,22.0,17.95,default
15778,False,False,clear,172.4,22.0,17.06,default
15779,False,False,clear,172.4,22.0,17.06,default
15780,False,False,clear,172.4,22.0,17.06,default
15781,False,False,clear,172.4,22.0,16.2,default
15782,False,False,clear,172.4,22.0,16.2,default
15783,False,False,clear,172.4,22.0,16.2,default
15784,False,False,clear,172.4,22.0,15.4,default
15785,False,False,clear,172.4,22.0,15.4,default
15786,False,False,clear,172.4,22.0,14.91,default
15787,False,False,clear,172.4,22.0,14.43,default
15788,False,False,clear,172.4,22.0,14.43,default
15789,False,False,clear,172.4,22.0,14.43,default
15790,False,False,clear,172.4,22.0,13.63,default
15791,False,False,clear,172.4,22.0,13.63,default
15792,False,False,clear,172.4,22.0,13.63,default
15793,False,False,clear,172.4,22.0,12.88,default
15794,False,False,clear,172.4,22.0,12.88,default
15795,False,False,clear,172.4,22.0,12.44,default
15796,False,False,clear,172.4,22.0,12.0,default
15797,False,False,clear,172.4,22.0,12.0,default
15798,False,False,clear,172.4,22.0,12.0,default
15799,False,False,clear,172.4,22.0,11.05,default
15800,False,False,clear,172.4,22.0,11.05,default
15801,False,False,clear,172.4,22.0,11.05,default
15802,False,False,clear,172.4,22.0,10.25,default
15803,False,False,clear,172.4,22.0,10.25,default
15804,False,False,clear,172.4,22.0,9.78,default
15805,False,False,clear,172.4,22.0,9.32,default
15806,False,False,clear,172.4,22.0,9.32,default
15807,False,False,clear,172.4,22.0,9.32,default
15808,False,False,clear,172.4,22.0,8.6,default
15809,False,False,clear,172.4,22.0,8.6,default
15810,False,False,clear,172.4,22.0,8.21,default
15811,False,False,clear,172.4,22.0,7.82,default
15812,False,False,clear,172.4,22.0,7.82,default
15813,False,False,clear,172.4,22.0,7.38,default
15814,False,False,clear,172.4,22.0,6.94,default
15815,False,False,clear,172.4,22.0,6.94,default
15816,False,False,clear,172.4,22.0,6.94,default
15817,False,False,clear,172.4,22.0,6.04,default
15818,False,False,clear,172.4,22.0,6.04,default
15819,False,False,clear,172.4,22.0,5.62,default
15820,False,False,clear,172.4,22.0,5.2,default
15821,False,False,clear,172.4,22.0,5.2,default
15822,False,False,clear,172.4,22.0,4.83,default
15823,False,False,clear,172.4,22.0,4.47,default
15824,False,False,clear,172.4,22.0,4.47,default
15825,False,False,clear,172.4,22.0,4.47,default
15826,False,False,clear,172.4,22.0,3.76,default
15827,False,False,clear,172.4,22.0,3.76,default
15828,False,False,clear,172.4,22.0,3.76,default
15829,False,False,clear,172.4,22.0,3.04,default
15830,False,False,clear,172.4,22.0,3.04,default
15831,False,False,clear,172.4,22.0,3.04,default
15832,False,False,clear,172.4,22.0,2.33,default
15833,False,False,clear,172.4,22.0,2.33,default
15834,False,False,clear,172.4,22.0,2.33,default
15835,False,False,clear,172.4,22.0,1.62,default
15836,False,False,clear,172.4,22.0,1.62,default
15837,False,False,clear,172.4,22.0,1.62,default
15838,False,False,clear,172.4,22.0,0.88,default
15839,False,False,clear,172.4,22.0,0.88,default
15840,False,False,clear,172.4,22.0,0.44,default
15841,False,False,clear,172.4,22.0,0.0,default
15842,False,False,clear,172.4,22.0,0.0,default
