frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario
2112,False,True,clear,171,0.0,15.23,default
2113,False,True,clear,171,0.0,15.13,default
2114,False,True,clear,171,0.0,15.13,default
2115,False,True,clear,171,0.0,15.11,default
2116,False,True,clear,171,0.0,15.09,default
2117,False,True,clear,171,0.0,15.09,default
2118,False,True,clear,171,0.0,15.09,default
2119,False,True,clear,171,0.0,15.03,default
2120,False,True,clear,171,0.0,15.03,default
2121,False,True,clear,171,0.0,15.03,default
2122,False,True,clear,171,0.0,14.94,default
2123,False,True,clear,171,0.0,14.94,default
2124,False,True,clear,171,0.0,14.94,default
2125,False,True,clear,171,0.0,14.86,default
2126,False,True,clear,171,0.0,14.86,default
2127,False,True,clear,171,0.0,14.86,default
2128,False,True,clear,171,0.0,14.88,default
2129,False,True,clear,171,0.0,14.88,default
2130,False,True,clear,171,0.0,14.88,default
2131,False,True,clear,171,0.0,14.84,default
2132,False,True,clear,171,0.0,14.84,default
2133,False,True,clear,171,0.0,14.84,default
2134,False,True,clear,171,0.0,14.82,default
2135,False,True,clear,171,0.0,14.82,default
2136,False,True,clear,171,0.0,14.82,default
2137,False,True,clear,171,0.0,14.69,default
2138,False,True,clear,171,0.0,14.69,default
2139,False,True,clear,171,0.0,14.69,default
2140,False,True,clear,171,0.0,14.61,default
2141,False,True,clear,171,0.0,14.61,default
2142,False,True,clear,171,0.0,14.59,default
2143,False,True,clear,171,0.0,14.57,default
2144,False,True,clear,171,0.0,14.57,default
2145,False,True,clear,171,0.0,14.53,default
2146,False,True,clear,171,0.0,14.48,default
2147,False,True,clear,171,0.0,14.48,default
2148,False,True,clear,171,0.0,14.48,default
2149,False,True,clear,171,0.0,14.45,default
2150,False,True,clear,171,0.0,14.45,default
2151,False,True,clear,171,0.0,14.45,default
2152,False,True,clear,171,0.0,14.45,default
2153,False,True,clear,171,0.0,14.43,default
2154,False,True,clear,171,0.0,14.43,default
2155,False,True,clear,171,0.0,14.43,default
2156,False,True,clear,171,0.0,14.43,default
2157,False,True,clear,171,0.0,14.43,default
2158,False,True,clear,171,0.0,14.43,default
2159,False,True,clear,171,0.0,14.42,default
2160,False,True,clear,171,0.0,14.41,default
2161,False,True,clear,171,0.0,14.41,default
2162,False,True,clear,171,0.0,14.4,default
2163,False,True,clear,171,0.0,14.39,default
2164,False,True,clear,171,0.0,14.39,default
2165,False,True,clear,171,0.0,14.38,default
2166,False,True,clear,171,0.0,14.38,default
2167,False,True,clear,171,0.0,14.38,default
2168,False,True,clear,171,0.0,14.4,default
2169,False,True,clear,171,0.0,14.4,default
2170,False,True,clear,171,0.0,14.4,default
2171,False,True,clear,171,0.0,14.41,default
2172,False,True,clear,171,0.0,14.41,default
2173,False,True,clear,171,0.0,14.41,default
2174,False,True,clear,171,0.0,14.39,default
2175,False,True,clear,171,0.0,14.39,default
2176,False,True,clear,171,0.0,14.39,default
2177,False,True,clear,171,0.0,14.41,default
2178,False,True,clear,171,0.0,14.41,default
2179,False,True,clear,171,0.0,14.41,default
2180,False,True,clear,171,0.0,14.39,default
2181,False,True,clear,171,0.0,14.39,default
2182,False,True,clear,171,0.0,14.39,default
2183,False,True,clear,171,0.0,14.37,default
2184,False,True,clear,171,0.0,14.37,default
2185,False,True,clear,171,0.0,14.37,default
2186,False,True,clear,171,0.0,14.36,default
2187,False,True,clear,171,0.0,14.36,default
2188,False,True,clear,171,0.0,14.36,default
2189,False,True,clear,171,0.0,14.32,default
2190,False,True,clear,171,0.0,14.32,default
2191,False,True,clear,171,0.0,14.32,default
2192,False,True,clear,171,0.0,14.29,default
2193,False,True,clear,171,0.0,14.29,default
2194,False,True,clear,171,0.0,14.29,default
2195,False,True,clear,171,0.0,14.29,default
2196,False,True,clear,171,0.0,14.29,default
2197,False,True,clear,171,0.0,14.29,default
2198,False,True,clear,171,0.0,14.29,default
2199,False,True,clear,171,0.0,14.27,default
2200,False,True,clear,171,0.0,14.25,default
2201,False,True,clear,171,0.0,14.25,default
2202,False,True,clear,171,0.0,14.25,default
2203,False,True,clear,171,0.0,14.25,default
2204,False,True,clear,171,0.0,14.25,default
2205,False,True,clear,171,0.0,14.25,default
2206,False,True,clear,171,0.0,14.25,default
2207,False,True,clear,171,0.0,14.28,default
2208,False,True,clear,171,0.0,14.27,default
2209,False,True,clear,171,0.0,14.27,default
2210,False,True,clear,171,0.0,14.27,default
2211,False,True,clear,171,0.0,14.27,default
2212,False,True,clear,171,0.0,14.27,default
2213,False,True,clear,171,0.0,14.3,default
2214,False,True,clear,171,0.0,14.3,default
2215,False,True,clear,171,0.0,14.3,default
2216,False,True,clear,171,0.0,14.3,default
2217,False,True,clear,171,0.0,14.3,default
2218,False,True,clear,171,0.0,14.3,default
