frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario
326,False,False,clear,155.6,14.0,22.54,default
327,False,False,clear,155.6,14.0,22.54,default
328,False,False,clear,155.6,14.0,22.54,default
329,False,False,clear,155.6,14.0,22.03,default
330,False,False,clear,155.6,14.0,22.03,default
331,False,False,clear,155.6,14.0,22.03,default
332,False,False,clear,155.6,14.0,21.64,default
333,False,True,clear,155.6,12.01,21.64,default
334,False,True,clear,155.6,12.01,21.38,default
335,False,True,clear,155.6,12.01,21.38,default
336,False,True,clear,155.6,12.01,21.38,default
337,False,False,clear,155.6,12.01,21.14,default
338,False,False,clear,155.6,12.01,21.14,default
339,False,False,clear,155.6,12.01,21.14,default
340,False,False,clear,155.6,12.01,20.82,default
341,False,False,clear,155.6,12.01,20.82,default
342,False,False,clear,155.6,12.01,20.82,default
343,False,False,clear,155.6,12.01,20.48,default
344,False,False,clear,155.6,12.01,20.48,default
345,False,False,clear,155.6,12.01,20.32,default
346,False,False,clear,155.6,12.01,20.15,default
347,False,False,clear,155.6,12.01,20.15,default
348,False,False,clear,155.6,12.01,20.01,default
349,False,False,clear,155.6,12.01,19.87,default
350,False,False,clear,155.6,12.01,19.87,default
351,False,False,clear,155.6,12.01,19.87,default
352,False,False,clear,155.6,12.01,19.78,default
353,False,False,clear,155.6,12.01,19.78,default
354,False,False,clear,155.6,12.01,19.78,default
355,False,False,clear,155.6,12.01,19.8,default
356,False,False,clear,155.6,12.01,19.8,default
357,False,False,clear,155.6,12.01,19.8,default
358,False,False,clear,155.6,12.01,19.82,default
359,False,False,clear,155.6,12.01,19.82,default
360,False,False,clear,155.6,12.01,19.82,default
361,False,False,clear,155.6,12.01,19.95,default
362,False,False,clear,155.6,12.01,19.95,default
363,False,False,clear,155.6,12.01,19.95,default
364,False,False,clear,155.6,12.01,20.08,default
365,False,False,clear,155.6,12.01,20.08,default
366,False,False,clear,155.6,12.01,20.08,default
367,False,False,clear,155.6,12.01,19.99,default
368,False,False,clear,155.6,12.01,19.99,default
369,False,False,clear,155.6,12.01,19.99,default
370,False,False,clear,155.6,12.01,19.91,default
371,False,False,clear,155.6,12.01,19.91,default
372,False,False,clear,155.6,12.01,19.91,default
373,False,False,clear,155.6,12.01,20.22,default
374,False,False,clear,155.6,12.01,20.22,default
375,False,False,clear,155.6,12.01,20.22,default
376,False,False,clear,155.6,12.01,20.29,default
377,False,False,clear,155.6,12.01,20.29,default
378,False,False,clear,155.6,12.01,20.29,default
379,False,False,clear,155.6,12.01,20.2,default
380,False,False,clear,155.6,12.01,20.2,default
381,False,True,clear,155.6,10.01,20.2,default
