frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario
6671,False,True,clear,171,0.0,12.44,default
6672,False,True,clear,171,0.0,12.43,default
6673,False,True,clear,171,0.0,12.42,default
6674,False,True,clear,171,0.0,12.42,default
6675,False,True,clear,171,0.0,12.42,default
6676,False,True,clear,171,0.0,12.39,default
6677,False,True,clear,171,0.0,12.39,default
6678,False,True,clear,171,0.0,12.39,default
6679,False,True,clear,171,0.0,12.37,default
6680,False,True,clear,171,0.0,12.37,default
6681,False,True,clear,171,0.0,12.37,default
6682,False,True,clear,171,0.0,12.35,default
6683,False,True,clear,171,0.0,12.35,default
6684,False,True,clear,171,0.0,12.35,default
6685,False,True,clear,171,0.0,12.32,default
6686,False,True,clear,171,0.0,12.32,default
6687,False,True,clear,171,0.0,12.32,default
6688,False,True,clear,171,0.0,12.29,default
6689,False,True,clear,171,0.0,12.29,default
6690,False,True,clear,171,0.0,12.29,default
6691,False,True,clear,171,0.0,12.29,default
6692,False,True,clear,171,0.0,12.28,default
6693,False,True,clear,171,0.0,12.28,default
6694,False,True,clear,171,0.0,12.27,default
6695,False,True,clear,171,0.0,12.27,default
6696,False,True,clear,171,0.0,12.27,default
6697,False,True,clear,171,0.0,12.27,default
6698,False,True,clear,171,0.0,12.25,default
6699,False,True,clear,171,0.0,12.23,default
6700,False,True,clear,171,0.0,12.22,default
6701,False,True,clear,171,0.0,12.22,default
6702,False,True,clear,171,0.0,12.21,default
6703,False,True,clear,171,0.0,12.21,default
6704,False,True,clear,171,0.0,12.21,default
6705,False,True,clear,171,0.0,12.21,default
6706,False,True,clear,171,0.0,12.21,default
6707,False,True,clear,171,0.0,12.19,default
6708,False,True,clear,171,0.0,12.19,default
6709,False,True,clear,171,0.0,12.19,default
6710,False,True,clear,171,0.0,12.17,default
6711,False,True,clear,171,0.0,12.17,default
6712,False,True,clear,171,0.0,12.17,default
6713,False,True,clear,171,0.0,12.16,default
6714,False,True,clear,171,0.0,12.16,default
6715,False,True,clear,171,0.0,12.16,default
6716,False,True,clear,171,0.0,12.15,default
6717,False,True,clear,171,0.0,12.13,default
6718,False,True,clear,171,0.0,12.11,default
6719,False,True,clear,171,0.0,12.11,default
6720,False,True,clear,171,0.0,12.1,default
6721,False,True,clear,171,0.0,12.09,default
6722,False,True,clear,171,0.0,12.09,default
6723,False,True,clear,171,0.0,12.09,default
6724,False,True,clear,171,0.0,12.09,default
6725,False,True,clear,171,0.0,12.06,default
6726,False,True,clear,171,0.0,12.06,default
6727,False,True,clear,171,0.0,12.06,default
6728,False,True,clear,171,0.0,12.02,default
6729,False,True,clear,171,0.0,12.02,default
6730,False,True,clear,171,0.0,12.02,default
6731,False,True,clear,171,0.0,12.0,default
6732,False,True,clear,171,0.0,12.0,default
6733,False,True,clear,171,0.0,12.0,default
6734,False,True,clear,171,0.0,11.98,default
6735,False,True,clear,171,0.0,11.98,default
6736,False,True,clear,171,0.0,11.98,default
6737,False,True,clear,171,0.0,11.95,default
6738,False,True,clear,171,0.0,11.93,default
6739,False,True,clear,171,0.0,11.92,default
6740,False,True,clear,171,0.0,11.92,default
6741,False,True,clear,171,0.0,11.92,default
6742,False,True,clear,171,0.0,11.92,default
6743,False,True,clear,171,0.0,11.9,default
6744,False,True,clear,171,0.0,11.9,default
6745,False,True,clear,171,0.0,11.9,default
6746,False,True,clear,171,0.0,11.88,default
6747,False,True,clear,171,0.0,11.88,default
6748,False,True,clear,171,0.0,11.88,default
6749,False,True,clear,171,0.0,11.86,default
6750,False,True,clear,171,0.0,11.86,default
6751,False,True,clear,171,0.0,11.86,default
6752,False,True,clear,171,0.0,11.83,default
6753,False,True,clear,171,0.0,11.83,default
6754,False,True,clear,171,0.0,11.83,default
6755,False,True,clear,171,0.0,11.81,default
6756,False,True,clear,171,0.0,11.81,default
6757,False,True,clear,171,0.0,11.81,default
6758,False,True,clear,171,0.0,11.78,default
6759,False,True,clear,171,0.0,11.78,default
6760,False,True,clear,171,0.0,11.78,default
6761,False,True,clear,171,0.0,11.74,default
6762,False,True,clear,171,0.0,11.74,default
6763,False,True,clear,171,0.0,11.74,default
6764,False,True,clear,171,0.0,11.72,default
6765,False,True,clear,171,0.0,11.72,default
6766,False,True,clear,171,0.0,11.72,default
6767,False,True,clear,171,0.0,11.69,default
6768,False,True,clear,171,0.0,11.69,default
6769,False,True,clear,171,0.0,11.69,default
6770,False,True,clear,171,0.0,11.68,default
6771,False,True,clear,171,0.0,11.68,default
6772,False,True,clear,171,0.0,11.68,default
6773,False,True,clear,171,0.0,11.65,default
6774,False,True,clear,171,0.0,11.65,default
6775,False,True,clear,171,0.0,11.65,default
6776,False,True,clear,171,0.0,11.65,default
6777,False,True,clear,171,0.0,11.65,default
6778,False,True,clear,171,0.0,11.62,default
6779,False,True,clear,171,0.0,11.62,default
6780,False,True,clear,171,0.0,11.62,default
6781,False,True,clear,171,0.0,11.62,default
6782,False,True,clear,171,0.0,11.62,default
6783,False,True,clear,171,0.0,11.62,default
6784,False,True,clear,171,0.0,11.61,default
6785,False,True,clear,171,0.0,11.6,default
6786,False,True,clear,171,0.0,11.6,default
6787,False,True,clear,171,0.0,11.58,default
6788,False,True,clear,171,0.0,11.58,default
6789,False,True,clear,171,0.0,11.58,default
6790,False,True,clear,171,0.0,11.57,default
6791,False,True,clear,171,0.0,11.57,default
6792,False,True,clear,171,0.0,11.57,default
6793,False,True,clear,171,0.0,11.56,default
6794,False,True,clear,171,0.0,11.56,default
6795,False,True,clear,171,0.0,11.56,default
6796,False,True,clear,171,0.0,11.55,default
6797,False,True,clear,171,0.0,11.55,default
6798,False,True,clear,171,0.0,11.55,default
6799,False,True,clear,171,0.0,11.53,default
6800,False,True,clear,171,0.0,11.53,default
6801,False,True,clear,171,0.0,11.53,default
6802,False,True,clear,171,0.0,11.51,default
6803,False,True,clear,171,0.0,11.51,default
6804,False,True,clear,171,0.0,11.51,default
6805,False,True,clear,171,0.0,11.49,default
6806,False,True,clear,171,0.0,11.49,default
6807,False,True,clear,171,0.0,11.49,default
6808,False,True,clear,171,0.0,11.49,default
6809,False,True,clear,171,0.0,11.49,default
6810,False,True,clear,171,0.0,11.49,default
6811,False,True,clear,171,0.0,11.48,default
6812,False,True,clear,171,0.0,11.48,default
6813,False,True,clear,171,0.0,11.48,default
6814,False,True,clear,171,0.0,11.48,default
6815,False,True,clear,171,0.0,11.46,default
6816,False,True,clear,171,0.0,11.46,default
6817,False,True,clear,171,0.0,11.44,default
6818,False,True,clear,171,0.0,11.44,default
6819,False,True,clear,171,0.0,11.44,default
6820,False,True,clear,171,0.0,11.44,default
6821,False,True,clear,171,0.0,11.44,default
6822,False,True,clear,171,0.0,11.44,default
6823,False,True,clear,171,0.0,11.43,default
6824,False,True,clear,171,0.0,11.43,default
6825,False,True,clear,171,0.0,11.43,default
6826,False,True,clear,171,0.0,11.42,default
6827,False,True,clear,171,0.0,11.42,default
6828,False,True,clear,171,0.0,11.42,default
6829,False,True,clear,171,0.0,11.42,default
6830,False,True,clear,171,0.0,11.42,default
6831,False,True,clear,171,0.0,11.42,default
6832,False,True,clear,171,0.0,11.4,default
6833,False,True,clear,171,0.0,11.4,default
6834,False,True,clear,171,0.0,11.4,default
6835,False,True,clear,171,0.0,11.38,default
6836,False,True,clear,171,0.0,11.38,default
6837,False,True,clear,171,0.0,11.38,default
6838,False,True,clear,171,0.0,11.38,default
6839,False,True,clear,171,0.0,11.38,default
6840,False,True,clear,171,0.0,11.38,default
6841,False,True,clear,171,0.0,11.37,default
6842,False,True,clear,171,0.0,11.37,default
6843,False,True,clear,171,0.0,11.37,default
6844,False,True,clear,171,0.0,11.36,default
6845,False,True,clear,171,0.0,11.35,default
6846,False,True,clear,171,0.0,11.35,default
6847,False,True,clear,171,0.0,11.35,default
6848,False,True,clear,171,0.0,11.35,default
6849,False,True,clear,171,0.0,11.34,default
6850,False,True,clear,171,0.0,11.33,default
6851,False,True,clear,171,0.0,11.33,default
6852,False,True,clear,171,0.0,11.33,default
6853,False,True,clear,171,0.0,11.33,default
6854,False,True,clear,171,0.0,11.33,default
6855,False,True,clear,171,0.0,11.33,default
6856,False,True,clear,171,0.0,11.31,default
6857,False,True,clear,171,0.0,11.31,default
6858,False,True,clear,171,0.0,11.31,default
6859,False,True,clear,171,0.0,11.3,default
6860,False,True,clear,171,0.0,11.3,default
6861,False,True,clear,171,0.0,11.3,default
6862,False,True,clear,171,0.0,11.3,default
6863,False,True,clear,171,0.0,11.3,default
6864,False,True,clear,171,0.0,11.3,default
6865,False,True,clear,171,0.0,11.28,default
6866,False,True,clear,171,0.0,11.28,default
6867,False,True,clear,171,0.0,11.28,default
6868,False,True,clear,171,0.0,11.28,default
6869,False,True,clear,171,0.0,11.28,default
6870,False,True,clear,171,0.0,11.28,default
6871,False,True,clear,171,0.0,11.27,default
6872,False,True,clear,171,0.0,11.27,default
6873,False,True,clear,171,0.0,11.27,default
6874,False,True,clear,171,0.0,11.27,default
6875,False,True,clear,171,0.0,11.27,default
6876,False,True,clear,171,0.0,11.26,default
6877,False,True,clear,171,0.0,11.26,default
6878,False,True,clear,171,0.0,11.26,default
6879,False,True,clear,171,0.0,11.26,default
6880,False,True,clear,171,0.0,11.26,default
6881,False,True,clear,171,0.0,11.26,default
6882,False,True,clear,171,0.0,11.26,default
6883,False,True,clear,171,0.0,11.26,default
6884,False,True,clear,171,0.0,11.26,default
6885,False,True,clear,171,0.0,11.26,default
6886,False,True,clear,171,0.0,11.25,default
6887,False,True,clear,171,0.0,11.25,default
6888,False,True,clear,171,0.0,11.25,default
6889,False,True,clear,171,0.0,11.25,default
6890,False,True,clear,171,0.0,11.24,default
6891,False,True,clear,171,0.0,11.24,default
6892,False,True,clear,171,0.0,11.24,default
6893,False,True,clear,171,0.0,11.23,default
6894,False,True,clear,171,0.0,11.23,default
6895,False,True,clear,171,0.0,11.23,default
6896,False,True,clear,171,0.0,11.23,default
6897,False,True,clear,171,0.0,11.23,default
6898,False,True,clear,171,0.0,11.23,default
6899,False,True,clear,171,0.0,11.22,default
6900,False,True,clear,171,0.0,11.22,default
6901,False,True,clear,171,0.0,11.22,default
6902,False,True,clear,171,0.0,11.21,default
6903,False,True,clear,171,0.0,11.2,default
6904,False,True,clear,171,0.0,11.19,default
6905,False,True,clear,171,0.0,11.19,default
6906,False,True,clear,171,0.0,11.19,default
6907,False,True,clear,171,0.0,11.19,default
6908,False,True,clear,171,0.0,11.18,default
6909,False,True,clear,171,0.0,11.18,default
6910,False,True,clear,171,0.0,11.18,default
6911,False,True,clear,171,0.0,11.18,default
6912,False,True,clear,171,0.0,11.18,default
6913,False,True,clear,171,0.0,11.18,default
6914,False,True,clear,171,0.0,11.16,default
6915,False,True,clear,171,0.0,11.16,default
6916,False,True,clear,171,0.0,11.17,default
6917,False,True,clear,171,0.0,11.17,default
6918,False,True,clear,171,0.0,11.17,default
6919,False,True,clear,171,0.0,11.17,default
6920,False,True,clear,171,0.0,11.16,default
6921,False,True,clear,171,0.0,11.16,default
6922,False,True,clear,171,0.0,11.16,default
6923,False,True,clear,171,0.0,11.15,default
6924,False,True,clear,171,0.0,11.15,default
6925,False,True,clear,171,0.0,11.13,default
6926,False,True,clear,171,0.0,11.13,default
6927,False,True,clear,171,0.0,11.13,default
6928,False,True,clear,171,0.0,11.13,default
6929,False,True,clear,171,0.0,11.12,default
6930,False,True,clear,171,0.0,11.12,default
6931,False,True,clear,171,0.0,11.12,default
6932,False,True,clear,171,0.0,11.12,default
6933,False,True,clear,171,0.0,11.12,default
6934,False,True,clear,171,0.0,11.11,default
6935,False,True,clear,171,0.0,11.11,default
6936,False,True,clear,171,0.0,11.11,default
6937,False,True,clear,171,0.0,11.11,default
6938,False,True,clear,171,0.0,11.08,default
6939,False,True,clear,171,0.0,11.08,default
6940,False,True,clear,171,0.0,11.08,default
6941,False,True,clear,171,0.0,11.08,default
6942,False,True,clear,171,0.0,11.08,default
6943,False,True,clear,171,0.0,11.08,default
6944,False,True,clear,171,0.0,11.06,default
6945,False,True,clear,171,0.0,11.06,default
6946,False,True,clear,171,0.0,11.06,default
6947,False,True,clear,171,0.0,11.06,default
6948,False,True,clear,171,0.0,11.06,default
6949,False,True,clear,171,0.0,11.06,default
6950,False,True,clear,171,0.0,11.04,default
6951,False,True,clear,171,0.0,11.04,default
6952,False,True,clear,171,0.0,11.04,default
6953,False,True,clear,171,0.0,11.04,default
6954,False,True,clear,171,0.0,11.04,default
6955,False,True,clear,171,0.0,11.04,default
6956,False,True,clear,171,0.0,11.03,default
6957,False,True,clear,171,0.0,11.03,default
6958,False,True,clear,171,0.0,11.0,default
6959,False,True,clear,171,0.0,11.0,default
6960,False,True,clear,171,0.0,11.0,default
6961,False,True,clear,171,0.0,11.0,default
6962,False,True,clear,171,0.0,10.99,default
6963,False,True,clear,171,0.0,10.99,default
6964,False,True,clear,171,0.0,10.99,default
6965,False,True,clear,171,0.0,10.98,default
6966,False,True,clear,171,0.0,10.98,default
6967,False,True,clear,171,0.0,10.98,default
6968,False,True,clear,171,0.0,10.98,default
6969,False,True,clear,171,0.0,10.97,default
6970,False,True,clear,171,0.0,10.96,default
6971,False,True,clear,171,0.0,10.96,default
6972,False,True,clear,171,0.0,10.95,default
6973,False,True,clear,171,0.0,10.95,default
6974,False,True,clear,171,0.0,10.95,default
6975,False,True,clear,171,0.0,10.95,default
6976,False,True,clear,171,0.0,10.93,default
6977,False,True,clear,171,0.0,10.93,default
6978,False,True,clear,171,0.0,10.93,default
