frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario
16486,False,False,clear,171,26.01,15.14,default
16487,False,False,clear,171,26.01,15.14,default
16488,False,False,clear,171,26.01,14.77,default
16489,False,False,clear,171,26.01,14.4,default
16490,False,False,clear,171,26.01,14.4,default
16491,False,False,clear,171,26.01,14.4,default
16492,False,False,clear,171,26.01,13.65,default
16493,False,False,clear,171,26.01,13.65,default
16494,False,False,clear,171,26.01,13.65,default
16495,False,False,clear,171,26.01,12.93,default
16496,False,False,clear,171,26.01,12.93,default
16497,False,False,clear,171,26.01,12.93,default
16498,False,False,clear,171,26.01,12.13,default
16499,False,False,clear,171,26.01,12.13,default
16500,False,False,clear,171,26.01,12.13,default
16501,False,False,clear,171,26.01,11.38,default
16502,False,False,clear,171,26.01,11.38,default
16503,False,False,clear,171,26.01,11.38,default
16504,False,False,clear,171,26.01,10.61,default
16505,False,False,clear,171,26.01,10.61,default
16506,False,False,clear,171,28.0,10.61,default
16507,False,False,clear,171,28.0,9.85,default
16508,False,False,clear,171,28.0,9.85,default
16509,False,False,clear,171,28.0,9.85,default
16510,False,False,clear,171,28.0,9.05,default
16511,False,False,clear,171,28.0,9.05,default
16512,False,False,clear,171,28.0,9.05,default
16513,False,False,clear,171,28.0,8.23,default
16514,False,False,clear,171,28.0,8.23,default
16515,False,False,clear,171,28.0,8.23,default
16516,False,False,clear,171,28.0,7.39,default
16517,False,False,clear,171,28.0,7.39,default
16518,False,False,clear,171,28.0,7.39,default
16519,False,False,clear,171,28.0,6.56,default
16520,False,False,clear,171,28.0,6.56,default
16521,False,False,clear,171,28.0,6.13,default
16522,False,False,clear,171,28.0,5.71,default
16523,False,False,clear,171,28.0,5.71,default
16524,False,False,clear,171,28.0,5.71,default
16525,False,False,clear,171,28.0,4.84,default
16526,False,False,clear,171,28.0,4.84,default
16527,False,False,clear,171,28.0,4.84,default
16528,False,False,clear,171,28.0,4.03,default
16529,False,False,clear,171,28.0,4.03,default
16530,False,False,clear,171,28.0,3.62,default
16531,False,False,clear,171,28.0,3.22,default
16532,False,False,clear,171,28.0,3.22,default
16533,False,False,clear,171,28.0,3.22,default
16534,False,False,clear,171,28.0,2.4,default
16535,False,False,clear,171,28.0,2.4,default
16536,False,False,clear,171,28.0,2.4,default
16537,False,False,clear,171,28.0,1.61,default
16538,False,False,clear,171,28.0,1.61,default
16539,False,False,clear,171,28.0,1.61,default
16540,False,False,clear,171,28.0,0.81,default
16541,False,False,clear,171,28.0,0.81,default
16542,False,False,clear,171,28.0,0.81,default
16543,False,False,clear,171,28.0,0.0,default
