frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario
3031,False,False,clear,171,36.0,7.36,default
3032,False,False,clear,171,36.0,7.36,default
3033,False,False,clear,171,36.0,7.36,default
3034,False,False,clear,171,36.0,6.32,default
3035,False,False,clear,171,36.0,6.32,default
3036,False,False,clear,171,36.0,6.32,default
3037,False,False,clear,171,36.0,5.33,default
3038,False,False,clear,171,36.0,5.33,default
3039,False,False,clear,171,36.0,5.33,default
3040,False,False,clear,171,36.0,4.33,default
3041,False,False,clear,171,36.0,4.33,default
3042,False,False,clear,171,36.0,4.33,default
3043,False,False,clear,171,36.0,3.26,default
3044,False,False,clear,171,36.0,3.26,default
3045,False,False,clear,171,36.0,3.26,default
3046,False,False,clear,171,36.0,2.23,default
3047,False,False,clear,171,36.0,2.23,default
3048,False,False,clear,171,36.0,2.23,default
3049,False,False,clear,171,36.0,1.16,default
3050,False,False,clear,171,36.0,1.16,default
3051,False,False,clear,171,36.0,1.16,default
3052,False,False,clear,171,36.0,0.0,default
