frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario
2977,False,False,clear,171,36.0,19.04,default
2978,False,False,clear,171,36.0,18.0,default
2979,False,False,clear,171,36.0,17.5,default
2980,False,False,clear,171,36.0,17.15,default
2981,False,False,clear,171,36.0,17.01,default
2982,False,False,clear,171,36.0,17.01,default
2983,False,False,clear,171,36.0,17.01,default
2984,False,False,clear,171,36.0,16.09,default
2985,False,False,clear,171,36.0,16.09,default
2986,False,False,clear,171,36.0,16.09,default
2987,False,False,clear,171,36.0,15.1,default
2988,False,False,clear,171,36.0,15.1,default
2989,False,False,clear,171,36.0,15.1,default
2990,False,False,clear,171,36.0,14.23,default
2991,False,False,clear,171,36.0,14.23,default
2992,False,False,clear,171,36.0,14.23,default
2993,False,False,clear,171,36.0,13.37,default
2994,False,False,clear,171,36.0,13.37,default
2995,False,False,clear,171,36.0,13.37,default
2996,False,False,clear,171,36.0,12.47,default
2997,False,False,clear,171,36.0,12.47,default
2998,False,False,clear,171,36.0,12.47,default
2999,False,False,clear,171,36.0,11.54,default
3000,False,False,clear,171,36.0,11.54,default
3001,False,False,clear,171,36.0,11.54,default
3002,False,False,clear,171,36.0,10.6,default
3003,False,False,clear,171,36.0,10.6,default
3004,False,False,clear,171,36.0,10.6,default
3005,False,False,clear,171,36.0,9.64,default
3006,False,False,clear,171,36.0,9.64,default
3007,False,False,clear,171,36.0,8.61,default
3008,False,False,clear,171,36.0,8.61,default
3009,False,False,clear,171,36.0,8.61,default
3010,False,False,clear,171,36.0,8.61,default
3011,False,False,clear,171,36.0,7.54,default
3012,False,False,clear,171,36.0,7.54,default
3013,False,False,clear,171,36.0,7.54,default
3014,False,False,clear,171,36.0,6.29,default
3015,False,False,clear,171,36.0,6.29,default
3016,False,False,clear,171,36.0,5.29,default
3017,False,False,clear,171,36.0,5.29,default
3018,False,False,clear,171,36.0,5.29,default
3019,False,False,clear,171,36.0,5.29,default
3020,False,False,clear,171,36.0,4.29,default
3021,False,False,clear,171,36.0,4.29,default
3022,False,False,clear,171,36.0,4.29,default
3023,False,False,clear,171,36.0,3.25,default
3024,False,False,clear,171,36.0,3.25,default
3025,False,False,clear,171,36.0,3.25,default
3026,False,False,clear,171,36.0,2.16,default
3027,False,False,clear,171,36.0,2.16,default
3028,False,False,clear,171,36.0,2.16,default
3029,False,False,clear,171,36.0,1.12,default
3030,False,False,clear,171,36.0,1.12,default
3031,False,False,clear,171,36.0,0.0,default
