frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario
16463,False,False,clear,171,26.01,14.04,default
16464,False,False,clear,171,26.01,13.65,default
16465,False,False,clear,171,26.01,13.25,default
16466,False,False,clear,171,26.01,13.25,default
16467,False,False,clear,171,26.01,12.83,default
16468,False,False,clear,171,26.01,12.41,default
16469,False,False,clear,171,26.01,12.41,default
16470,False,False,clear,171,26.01,11.97,default
16471,False,False,clear,171,26.01,11.53,default
16472,False,False,clear,171,26.01,11.53,default
16473,False,False,clear,171,26.01,11.13,default
16474,False,False,clear,171,26.01,10.72,default
16475,False,False,clear,171,26.01,10.72,default
16476,False,False,clear,171,26.01,10.32,default
16477,False,False,clear,171,26.01,9.92,default
16478,False,False,clear,171,26.01,9.92,default
16479,False,False,clear,171,26.01,9.53,default
16480,False,False,clear,171,26.01,9.14,default
16481,False,False,clear,171,26.01,9.14,default
16482,False,False,clear,171,26.01,8.8,default
16483,False,False,clear,171,26.01,8.45,default
16484,False,False,clear,171,26.01,8.45,default
16485,False,False,clear,171,26.01,8.1,default
16486,False,False,clear,171,26.01,7.75,default
16487,False,False,clear,171,26.01,7.75,default
16488,False,False,clear,171,26.01,7.38,default
16489,False,False,clear,171,26.01,7.01,default
16490,False,False,clear,171,26.01,7.01,default
16491,False,False,clear,171,26.01,7.01,default
16492,False,False,clear,171,26.01,6.27,default
16493,False,False,clear,171,26.01,6.27,default
16494,False,False,clear,171,26.01,6.27,default
16495,False,False,clear,171,26.01,5.54,default
16496,False,False,clear,171,26.01,5.54,default
16497,False,False,clear,171,26.01,5.54,default
16498,False,False,clear,171,26.01,4.74,default
16499,False,False,clear,171,26.01,4.74,default
16500,False,False,clear,171,26.01,4.74,default
16501,False,False,clear,171,26.01,3.99,default
16502,False,False,clear,171,26.01,3.99,default
16503,False,False,clear,171,26.01,3.99,default
16504,False,False,clear,171,26.01,3.22,default
16505,False,False,clear,171,26.01,3.22,default
16506,False,False,clear,171,28.0,3.22,default
16507,False,False,clear,171,28.0,2.47,default
16508,False,False,clear,171,28.0,2.47,default
16509,False,False,clear,171,28.0,2.47,default
16510,False,False,clear,171,28.0,1.67,default
16511,False,False,clear,171,28.0,1.67,default
16512,False,False,clear,171,28.0,1.67,default
16513,False,False,clear,171,28.0,0.84,default
16514,False,False,clear,171,28.0,0.84,default
16515,False,False,clear,171,28.0,0.84,default
16516,False,False,clear,171,28.0,0.0,default
16517,False,False,clear,171,28.0,0.0,default
16518,False,False,clear,171,28.0,0.0,default
