frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario
15700,False,True,clear,171,30.01,40.97,default
15701,False,True,clear,171,30.01,40.97,default
15702,False,True,clear,171,30.01,40.49,default
15703,False,True,clear,171,30.01,40.02,default
15704,False,True,clear,171,30.01,40.02,default
15705,False,True,clear,171,30.01,39.57,default
15706,False,True,clear,171,30.01,39.12,default
15707,False,True,clear,171,30.01,39.12,default
15708,False,True,clear,171,29.01,38.63,default
15709,False,True,clear,171,28.0,38.14,default
15710,False,True,clear,171,28.0,38.14,default
15711,False,True,clear,171,28.0,37.66,default
15712,False,True,clear,171,28.0,37.18,default
15713,False,True,clear,171,28.0,37.18,default
15714,False,True,clear,171,28.0,36.73,default
15715,False,True,clear,171,28.0,36.28,default
15716,False,True,clear,171,28.0,36.28,default
15717,False,True,clear,171,28.0,35.78,default
15718,False,True,clear,171,28.0,35.29,default
15719,False,True,clear,171,28.0,35.29,default
15720,False,True,clear,171,28.0,34.92,default
15721,False,True,clear,171,28.0,34.55,default
15722,False,True,clear,171,28.0,34.55,default
15723,False,True,clear,171,27.0,34.09,default
15724,False,True,clear,171,26.01,33.63,default
15725,False,True,clear,171,26.01,33.63,default
15726,False,True,clear,171,26.01,33.21,default
15727,False,True,clear,171,26.01,32.8,default
15728,False,True,clear,171,26.01,32.8,default
15729,False,True,clear,171,26.01,32.36,default
15730,False,True,clear,171,26.01,31.93,default
15731,False,True,clear,171,26.01,31.93,default
15732,False,True,clear,171,26.01,31.57,default
15733,False,True,clear,171,26.01,31.21,default
15734,False,True,clear,171,26.01,31.21,default
15735,False,True,clear,171,26.01,30.82,default
15736,False,True,clear,171,26.01,30.43,default
15737,False,True,clear,171,26.01,30.43,default
15738,False,True,clear,171,26.01,30.09,default
15739,False,False,clear,171,26.01,29.75,default
15740,False,False,clear,171,26.01,29.75,default
15741,False,False,clear,171,25.01,29.24,default
15742,False,True,clear,171,24.01,28.74,default
15743,False,True,clear,171,24.01,28.74,default
15744,False,False,clear,171,24.01,28.26,default
15745,False,False,clear,171,24.01,27.79,default
15746,False,False,clear,171,24.01,27.79,default
15747,False,False,clear,171,24.01,27.3,default
15748,False,False,clear,171,24.01,26.81,default
15749,False,False,clear,171,24.01,26.81,default
15750,False,False,clear,171,24.01,26.29,default
15751,False,False,clear,171,24.01,25.76,default
15752,False,False,clear,171,24.01,25.76,default
15753,False,False,clear,171,24.01,25.76,default
15754,False,False,clear,171,24.01,24.99,default
15755,False,False,clear,171,24.01,24.99,default
15756,False,False,clear,171,24.01,23.96,default
