frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario
3607,False,True,clear,171,0.0,28.08,default
3608,False,True,clear,171,0.0,28.08,default
3609,False,True,clear,171,0.0,28.08,default
3610,False,True,clear,171,0.0,28.03,default
3611,False,True,clear,171,0.0,28.03,default
3612,False,True,clear,171,0.0,28.03,default
3613,False,True,clear,171,0.0,28.0,default
3614,False,True,clear,171,0.0,28.0,default
3615,False,True,clear,171,0.0,28.0,default
3616,False,True,clear,171,0.0,27.97,default
3617,False,True,clear,171,0.0,27.97,default
3618,False,True,clear,171,0.0,27.97,default
3619,False,True,clear,171,0.0,27.96,default
3620,False,True,clear,171,0.0,27.96,default
3621,False,True,clear,171,0.0,27.96,default
3622,False,True,clear,171,0.0,27.93,default
3623,False,True,clear,171,0.0,27.93,default
3624,False,True,clear,171,0.0,27.93,default
3625,False,True,clear,171,0.0,27.92,default
3626,False,True,clear,171,0.0,27.92,default
3627,False,True,clear,171,0.0,27.92,default
3628,False,True,clear,171,0.0,27.88,default
3629,False,True,clear,171,0.0,27.88,default
3630,False,True,clear,171,0.0,27.88,default
3631,False,True,clear,171,0.0,27.88,default
3632,False,True,clear,171,0.0,27.85,default
3633,False,True,clear,171,0.0,27.82,default
3634,False,True,clear,171,0.0,27.8,default
3635,False,True,clear,171,0.0,27.8,default
3636,False,True,clear,171,0.0,27.8,default
3637,False,True,clear,171,0.0,27.8,default
3638,False,True,clear,171,0.0,27.77,default
3639,False,True,clear,171,0.0,27.77,default
3640,False,True,clear,171,0.0,27.77,default
3641,False,True,clear,171,0.0,27.73,default
3642,False,True,clear,171,0.0,27.73,default
3643,False,True,clear,171,0.0,27.73,default
3644,False,True,clear,171,0.0,27.67,default
3645,False,True,clear,171,0.0,27.63,default
3646,False,True,clear,171,0.0,27.61,default
3647,False,True,clear,171,0.0,27.61,default
3648,False,True,clear,171,0.0,27.61,default
3649,False,True,clear,171,0.0,27.61,default
3650,False,True,clear,171,0.0,27.57,default
3651,False,True,clear,171,0.0,27.57,default
3652,False,True,clear,171,0.0,27.57,default
3653,False,True,clear,171,0.0,27.49,default
3654,False,True,clear,171,0.0,27.49,default
3655,False,True,clear,171,0.0,27.49,default
3656,False,True,clear,171,0.0,27.38,default
3657,False,True,clear,171,0.0,27.38,default
3658,False,True,clear,171,0.0,27.38,default
3659,False,True,clear,171,0.0,27.32,default
3660,False,True,clear,171,0.0,27.32,default
3661,False,True,clear,171,0.0,27.32,default
3662,False,True,clear,171,0.0,27.23,default
3663,False,True,clear,171,0.0,27.23,default
3664,False,True,clear,171,0.0,27.23,default
3665,False,True,clear,171,0.0,27.18,default
3666,False,True,clear,171,1.0,27.18,default
3667,False,True,clear,171,2.0,27.18,default
3668,False,True,clear,171,2.0,27.11,default
3669,False,True,clear,171,2.0,27.11,default
3670,False,True,clear,171,2.0,27.11,default
3671,False,True,clear,171,2.0,26.96,default
3672,False,True,clear,171,2.0,26.88,default
3673,False,True,clear,171,2.0,26.85,default
3674,False,True,clear,171,2.0,26.85,default
3675,False,True,clear,171,4.0,26.85,default
3676,False,True,clear,171,6.0,26.85,default
3677,False,True,clear,171,6.0,26.66,default
3678,False,True,clear,171,6.0,26.46,default
3679,False,True,clear,171,6.0,26.35,default
3680,False,True,clear,171,6.0,26.35,default
3681,False,True,clear,171,6.0,26.35,default
3682,False,True,clear,171,6.0,26.35,default
3683,False,True,clear,171,6.0,26.1,default
3684,False,True,clear,171,6.0,26.1,default
3685,False,True,clear,171,6.0,26.1,default
3686,False,True,clear,171,6.0,25.85,default
3687,False,True,clear,171,7.0,25.85,default
3688,False,True,clear,171,8.0,25.85,default
3689,False,True,clear,171,8.0,25.63,default
3690,False,True,clear,171,8.0,25.63,default
3691,False,True,clear,171,8.0,25.63,default
3692,False,True,clear,171,8.0,25.42,default
3693,False,True,clear,171,8.0,25.42,default
3694,False,True,clear,171,8.0,25.42,default
3695,False,True,clear,171,8.0,25.13,default
3696,False,True,clear,171,9.0,25.13,default
3697,False,True,clear,171,10.01,25.13,default
3698,False,True,clear,171,10.01,24.86,default
3699,False,True,clear,171,10.01,24.68,default
3700,False,True,clear,171,10.01,24.59,default
3701,False,True,clear,171,10.01,24.59,default
3702,False,True,clear,171,10.01,24.59,default
3703,False,True,clear,171,10.01,24.59,default
3704,False,True,clear,171,10.01,24.29,default
3705,False,True,clear,171,10.01,24.29,default
3706,False,True,clear,171,10.01,24.29,default
3707,False,True,clear,171,10.01,23.99,default
3708,False,True,clear,171,10.01,23.99,default
3709,False,True,clear,171,10.01,23.99,default
3710,False,True,clear,171,10.01,23.76,default
3711,False,True,clear,171,10.01,23.76,default
3712,False,True,clear,171,10.01,23.51,default
3713,False,True,clear,171,10.01,23.51,default
3714,False,True,clear,171,12.01,23.51,default
3715,False,True,clear,171,12.01,23.51,default
3716,False,True,clear,171,12.01,23.19,default
3717,False,True,clear,171,12.01,23.19,default
3718,False,True,clear,171,12.01,23.19,default
3719,False,True,clear,171,12.01,22.89,default
3720,False,True,clear,171,12.01,22.89,default
3721,False,True,clear,171,12.01,22.89,default
3722,False,True,clear,171,12.01,22.52,default
3723,False,True,clear,171,12.01,22.52,default
3724,False,True,clear,171,12.01,22.52,default
3725,False,True,clear,171,12.01,22.26,default
3726,False,True,clear,171,12.01,22.26,default
3727,False,True,clear,171,12.01,22.26,default
3728,False,True,clear,171,12.01,22.05,default
3729,False,True,clear,171,12.01,22.05,default
3730,False,True,clear,171,12.01,21.75,default
3731,False,True,clear,171,12.01,21.75,default
3732,False,True,clear,171,14.0,21.75,default
3733,False,True,clear,171,14.0,21.75,default
3734,False,True,clear,171,14.0,21.31,default
3735,False,True,clear,171,14.0,21.31,default
3736,False,True,clear,171,14.0,20.98,default
3737,False,True,clear,171,14.0,20.98,default
3738,False,True,clear,171,14.0,20.98,default
3739,False,True,clear,171,14.0,20.63,default
3740,False,True,clear,171,14.0,20.63,default
3741,False,True,clear,171,14.0,20.63,default
3742,False,True,clear,171,14.0,20.28,default
3743,False,True,clear,171,14.0,20.28,default
3744,False,True,clear,171,14.0,20.28,default
3745,False,True,clear,171,14.0,19.88,default
3746,False,False,clear,171,16.0,19.88,default
3747,False,False,clear,171,16.0,19.69,default
3748,False,False,clear,171,16.0,19.49,default
3749,False,False,clear,171,16.0,19.49,default
3750,False,False,clear,171,16.0,19.49,default
3751,False,False,clear,171,16.0,18.86,default
3752,False,False,clear,171,16.0,18.86,default
3753,False,False,clear,171,16.0,18.86,default
3754,False,False,clear,171,16.0,18.36,default
3755,False,False,clear,171,16.0,18.36,default
