frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario
5373,False,True,clear,171,18.01,31.25,default
5374,False,True,clear,171,18.01,30.96,default
5375,False,True,clear,171,18.01,30.96,default
5376,False,True,clear,171,18.01,30.75,default
5377,False,True,clear,171,18.01,30.54,default
5378,False,True,clear,171,18.01,30.54,default
5379,False,True,clear,171,18.01,30.54,default
5380,False,True,clear,171,18.01,30.02,default
5381,False,True,clear,171,18.01,30.02,default
5382,False,True,clear,171,18.01,30.02,default
5383,False,True,clear,171,18.01,29.17,default
5384,False,True,clear,171,18.01,29.17,default
5385,False,True,clear,171,18.01,28.78,default
5386,False,True,clear,171,18.01,28.38,default
5387,False,True,clear,171,18.01,28.38,default
5388,False,True,clear,171,18.01,28.38,default
5389,False,True,clear,171,18.01,27.83,default
5390,False,True,clear,171,18.01,27.83,default
5391,False,True,clear,171,18.01,27.83,default
5392,False,True,clear,171,18.01,27.11,default
5393,False,True,clear,171,18.01,27.11,default
5394,False,True,clear,171,18.01,27.11,default
5395,False,True,clear,171,18.01,26.49,default
5396,False,True,clear,171,18.01,26.49,default
5397,False,True,clear,171,18.01,26.49,default
5398,False,True,clear,171,18.01,25.9,default
5399,False,True,clear,171,16.0,25.9,default
5400,False,True,clear,171,16.0,25.9,default
5401,False,True,clear,171,16.0,25.9,default
5402,False,True,clear,171,16.0,25.27,default
5403,False,True,clear,171,16.0,25.27,default
5404,False,True,clear,171,16.0,25.27,default
5405,False,True,clear,171,16.0,24.77,default
5406,False,True,clear,171,16.0,24.77,default
5407,False,True,clear,171,16.0,24.77,default
5408,False,True,clear,171,16.0,24.18,default
5409,False,True,clear,171,16.0,24.18,default
5410,False,True,clear,171,16.0,24.18,default
5411,False,True,clear,171,16.0,23.65,default
5412,False,True,clear,171,16.0,23.65,default
5413,False,True,clear,171,16.0,23.65,default
5414,False,True,clear,171,14.0,23.14,default
5415,False,True,clear,171,14.0,23.14,default
5416,True,True,clear,171,14.0,23.14,default
5417,True,True,clear,171,14.0,22.52,default
5418,True,True,clear,171,14.0,22.52,default
5419,True,True,clear,171,14.0,22.52,default
5420,True,True,clear,171,14.0,21.99,default
5421,True,True,clear,171,14.0,21.99,default
5422,True,True,clear,171,14.0,21.99,default
5423,True,True,clear,171,14.0,21.46,default
5424,True,True,clear,171,13.0,21.46,default
5425,True,True,clear,171,12.01,21.46,default
5426,True,True,clear,171,12.01,20.9,default
5427,True,True,clear,171,12.01,20.9,default
5428,True,True,clear,171,12.01,20.9,default
5429,True,True,clear,171,12.01,20.35,default
5430,True,True,clear,171,12.01,19.98,default
5431,True,True,clear,171,12.01,19.8,default
5432,True,True,clear,171,12.01,19.8,default
5433,True,True,clear,171,12.01,19.8,default
5434,True,True,clear,171,12.01,19.8,default
5435,True,True,clear,171,12.01,19.41,default
5436,True,True,clear,171,12.01,19.41,default
5437,True,True,clear,171,12.01,19.41,default
5438,True,True,clear,171,12.01,19.01,default
5439,True,True,clear,171,12.01,18.75,default
5440,True,True,clear,171,12.01,18.63,default
5441,True,True,clear,171,12.01,18.63,default
5442,True,True,clear,171,11.01,18.63,default
5443,True,True,clear,171,10.01,18.63,default
5444,True,True,clear,171,10.01,18.19,default
5445,True,True,clear,171,10.01,18.19,default
5446,True,True,clear,171,10.01,18.19,default
5447,True,True,clear,171,10.01,17.71,default
5448,True,True,clear,171,10.01,17.39,default
5449,True,True,clear,171,10.01,17.24,default
5450,True,True,clear,171,10.01,17.24,default
5451,True,True,clear,171,10.01,17.24,default
5452,True,True,clear,171,10.01,17.24,default
5453,True,True,clear,171,10.01,16.82,default
5454,True,True,clear,171,10.01,16.82,default
5455,True,True,clear,171,10.01,16.82,default
5456,True,True,clear,171,10.01,16.43,default
5457,True,True,clear,171,9.0,16.43,default
5458,True,True,clear,171,8.0,16.43,default
5459,True,True,clear,171,8.0,15.99,default
5460,True,True,clear,171,8.0,15.99,default
5461,True,True,clear,171,8.0,15.99,default
5462,True,True,clear,171,8.0,15.52,default
5463,True,True,clear,171,8.0,15.52,default
5464,True,True,clear,171,8.0,15.52,default
5465,True,True,clear,171,8.0,15.03,default
5466,True,True,clear,171,8.0,15.03,default
5467,True,True,clear,171,8.0,14.67,default
5468,True,True,clear,171,8.0,14.67,default
5469,True,True,clear,171,6.0,14.67,default
5470,True,True,clear,171,6.0,14.67,default
5471,True,True,clear,171,6.0,14.3,default
5472,True,True,clear,171,6.0,14.3,default
5473,True,True,clear,171,4.01,14.3,default
5474,True,True,clear,171,4.01,14.0,default
5475,True,True,clear,171,4.01,14.0,default
5476,True,True,clear,171,4.01,14.0,default
5477,True,True,clear,171,4.01,13.7,default
5478,True,True,clear,171,4.01,13.7,default
5479,True,True,clear,171,4.01,13.7,default
5480,True,True,clear,171,4.01,13.35,default
5481,True,True,clear,171,4.01,13.35,default
5482,True,True,clear,171,4.01,13.35,default
5483,True,True,clear,171,4.01,13.11,default
5484,True,True,clear,171,4.01,13.11,default
5485,True,True,clear,171,0.0,13.11,default
5486,True,True,clear,171,0.0,12.84,default
5487,True,True,clear,171,0.0,12.64,default
5488,True,True,clear,171,0.0,12.54,default
5489,True,True,clear,171,0.0,12.54,default
5490,True,True,clear,171,0.0,12.54,default
5491,True,True,clear,171,0.0,12.29,default
5492,True,True,clear,171,0.0,12.29,default
5493,True,True,clear,171,0.0,12.29,default
5494,True,True,clear,171,0.0,12.18,default
5495,True,True,clear,171,0.0,12.08,default
5496,True,True,clear,171,0.0,12.08,default
5497,True,True,clear,171,0.0,11.82,default
5498,True,True,clear,171,0.0,11.82,default
5499,True,True,clear,171,0.0,11.82,default
5500,True,True,clear,171,0.0,11.36,default
5501,True,True,clear,171,0.0,11.36,default
5502,True,True,clear,171,0.0,11.36,default
5503,True,True,clear,171,0.0,10.87,default
5504,True,True,clear,171,0.0,10.87,default
5505,True,True,clear,171,0.0,10.87,default
5506,True,True,clear,171,0.0,10.38,default
5507,True,True,clear,171,0.0,10.38,default
5508,True,True,clear,171,0.0,10.17,default
5509,True,True,clear,171,0.0,9.96,default
5510,True,True,clear,171,0.0,9.96,default
5511,True,True,clear,171,0.0,9.96,default
5512,True,True,clear,171,0.0,9.58,default
5513,True,True,clear,171,0.0,9.58,default
5514,True,True,clear,171,0.0,9.58,default
5515,True,True,clear,171,0.0,9.22,default
5516,True,True,clear,171,0.0,9.22,default
5517,True,True,clear,171,0.0,9.22,default
5518,True,True,clear,171,0.0,8.89,default
5519,True,True,clear,171,0.0,8.89,default
5520,True,True,clear,171,0.0,8.89,default
5521,True,True,clear,171,0.0,8.6,default
5522,True,True,clear,171,0.0,8.6,default
5523,True,True,clear,171,0.0,8.6,default
5524,True,True,clear,171,0.0,8.48,default
5525,True,True,clear,171,0.0,8.36,default
5526,True,True,clear,171,0.0,8.36,default
5527,True,True,clear,171,0.0,8.06,default
5528,True,True,clear,171,0.0,8.06,default
5529,True,True,clear,171,0.0,8.06,default
5530,True,True,clear,171,0.0,7.75,default
5531,True,True,clear,171,0.0,7.75,default
5532,True,True,clear,171,0.0,7.75,default
5533,True,True,clear,171,0.0,7.48,default
5534,True,True,clear,171,0.0,7.48,default
5535,True,True,clear,171,0.0,7.48,default
5536,True,True,clear,171,0.0,7.2,default
5537,True,True,clear,171,0.0,7.2,default
5538,True,True,clear,171,0.0,7.2,default
5539,True,True,clear,171,0.0,6.93,default
5540,True,True,clear,171,0.0,6.93,default
5541,True,True,clear,171,0.0,6.81,default
5542,True,True,clear,171,0.0,6.69,default
5543,True,True,clear,171,0.0,6.69,default
5544,True,True,clear,171,0.0,6.58,default
5545,True,True,clear,171,0.0,6.47,default
5546,True,True,clear,171,0.0,6.47,default
5547,True,True,clear,171,0.0,6.47,default
5548,True,True,clear,171,0.0,6.22,default
5549,True,True,clear,171,0.0,6.22,default
5550,True,True,clear,171,0.0,6.12,default
5551,True,True,clear,171,0.0,6.01,default
5552,True,True,clear,171,0.0,6.01,default
5553,True,True,clear,171,0.0,5.96,default
5554,True,True,clear,171,0.0,5.86,default
5555,True,True,clear,171,0.0,5.8,default
5556,True,True,clear,171,0.0,5.8,default
5557,True,True,clear,171,0.0,5.65,default
5558,True,True,clear,171,0.0,5.65,default
5559,True,True,clear,171,0.0,5.65,default
5560,True,True,clear,171,0.0,5.47,default
5561,True,True,clear,171,0.0,5.47,default
5562,True,True,clear,171,0.0,5.47,default
5563,True,True,clear,171,0.0,5.28,default
5564,True,True,clear,171,0.0,5.28,default
5565,True,True,clear,171,0.0,5.28,default
5566,True,True,clear,171,0.0,5.1,default
5567,True,True,clear,171,0.0,5.1,default
5568,True,True,clear,171,0.0,5.1,default
5569,True,True,clear,171,0.0,4.95,default
5570,True,True,clear,171,0.0,4.95,default
5571,True,True,clear,171,0.0,4.87,default
5572,True,True,clear,171,0.0,4.79,default
5573,True,True,clear,171,0.0,4.79,default
5574,True,True,clear,171,0.0,4.79,default
5575,True,True,clear,171,0.0,4.79,default
5576,True,True,clear,171,0.0,4.63,default
