frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario
16600,False,False,clear,171,30.01,5.65,default
16601,False,False,clear,171,30.01,5.65,default
16602,False,False,clear,171,30.01,5.65,default
16603,False,False,clear,171,30.01,4.77,default
16604,False,False,clear,171,30.01,4.77,default
16605,False,False,clear,171,30.01,4.77,default
16606,False,False,clear,171,30.01,3.91,default
16607,False,False,clear,171,30.01,3.91,default
16608,False,False,clear,171,30.01,3.91,default
16609,False,False,clear,171,30.01,2.93,default
16610,False,False,clear,171,30.01,2.93,default
16611,False,False,clear,171,30.01,2.93,default
16612,False,False,clear,171,30.01,1.91,default
16613,False,False,clear,171,30.01,1.91,default
16614,False,False,clear,171,30.01,1.43,default
16615,False,False,clear,171,30.01,0.95,default
16616,False,False,clear,171,30.01,0.95,default
16617,False,False,clear,171,30.01,0.95,default
16618,False,False,clear,171,30.01,0.0,default
16619,False,False,clear,171,30.01,0.0,default
16620,False,False,clear,171,30.01,0.0,default
