frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario
2928,False,True,clear,166.5,36.0,40.44,default
2929,False,True,clear,166.5,36.0,39.53,default
2930,False,True,clear,166.5,36.0,39.53,default
2931,False,True,clear,166.5,36.0,39.53,default
2932,False,True,clear,166.5,36.0,38.6,default
2933,False,True,clear,166.5,36.0,38.6,default
2934,False,True,clear,166.5,36.0,38.6,default
2935,False,False,clear,166.5,36.0,37.67,default
2936,False,False,clear,166.5,36.0,37.67,default
2937,False,False,clear,166.5,36.0,37.67,default
2938,False,False,clear,166.5,36.0,36.74,default
2939,False,False,clear,166.5,36.0,36.74,default
2940,False,False,clear,166.5,36.0,36.74,default
2941,False,False,clear,166.5,36.0,35.66,default
2942,False,False,clear,166.5,36.0,35.66,default
2943,False,False,clear,166.5,36.0,35.66,default
2944,False,False,clear,166.5,36.0,34.61,default
2945,False,False,clear,166.5,36.0,34.61,default
2946,False,False,clear,166.5,36.0,34.61,default
2947,False,False,clear,166.5,36.0,34.61,default
2948,False,False,clear,166.5,36.0,33.61,default
2949,False,False,clear,166.5,36.0,32.85,default
2950,False,False,clear,166.5,36.0,32.47,default
2951,False,False,clear,166.5,36.0,32.47,default
2952,False,False,clear,166.5,36.0,32.47,default
2953,False,False,clear,166.5,36.0,32.47,default
2954,False,False,clear,166.5,36.0,31.41,default
2955,False,False,clear,166.5,36.0,31.41,default
2956,False,False,clear,166.5,36.0,31.41,default
2957,False,False,clear,166.5,36.0,30.3,default
2958,False,False,clear,166.5,36.0,29.59,default
2959,False,False,clear,166.5,36.0,29.25,default
2960,False,False,clear,166.5,36.0,29.25,default
2961,False,False,clear,166.5,36.0,29.25,default
2962,False,False,clear,166.5,36.0,29.25,default
2963,False,False,clear,166.5,36.0,28.2,default
2964,False,False,clear,166.5,36.0,28.2,default
2965,False,False,clear,166.5,36.0,28.2,default
2966,False,False,clear,166.5,36.0,27.26,default
2967,False,False,clear,166.5,36.0,27.26,default
2968,False,False,clear,166.5,36.0,27.26,default
2969,False,False,clear,166.5,36.0,26.22,default
2970,False,False,clear,166.5,36.0,26.22,default
2971,False,False,clear,166.5,36.0,26.22,default
2972,False,False,clear,166.5,36.0,25.23,default
2973,False,False,clear,166.5,36.0,25.23,default
2974,False,False,clear,166.5,36.0,25.23,default
2975,False,False,clear,166.5,36.0,24.16,default
2976,False,False,clear,166.5,36.0,24.16,default
2977,False,False,clear,166.5,36.0,24.16,default
2978,False,False,clear,166.5,36.0,23.13,default
2979,False,False,clear,166.5,36.0,22.63,default
2980,False,False,clear,166.5,36.0,22.27,default
2981,False,False,clear,166.5,36.0,22.14,default
2982,False,False,clear,166.5,36.0,22.14,default
2983,False,False,clear,166.5,36.0,22.14,default
2984,False,False,clear,166.5,36.0,21.22,default
2985,False,False,clear,166.5,36.0,21.22,default
2986,False,False,clear,166.5,36.0,21.22,default
2987,False,False,clear,166.5,36.0,20.23,default
2988,False,False,clear,166.5,36.0,20.23,default
2989,False,False,clear,166.5,36.0,20.23,default
2990,False,False,clear,166.5,36.0,19.36,default
2991,False,False,clear,166.5,36.0,19.36,default
2992,False,False,clear,166.5,36.0,19.36,default
2993,False,False,clear,166.5,36.0,18.49,default
2994,False,False,clear,166.5,36.0,18.49,default
2995,False,False,clear,166.5,36.0,18.49,default
2996,False,False,clear,166.5,36.0,17.6,default
2997,False,False,clear,166.5,36.0,17.6,default
2998,False,False,clear,166.5,36.0,17.6,default
2999,False,False,clear,166.5,36.0,16.67,default
3000,False,False,clear,166.5,36.0,16.67,default
3001,False,False,clear,166.5,36.0,16.67,default
3002,False,False,clear,166.5,36.0,15.73,default
3003,False,False,clear,166.5,36.0,15.73,default
3004,False,False,clear,166.5,36.0,15.73,default
3005,False,False,clear,166.5,36.0,14.77,default
3006,False,False,clear,166.5,36.0,14.77,default
3007,False,False,clear,166.5,36.0,13.74,default
3008,False,False,clear,166.5,36.0,13.74,default
3009,False,False,clear,166.5,36.0,13.74,default
3010,False,False,clear,166.5,36.0,13.74,default
3011,False,False,clear,166.5,36.0,12.67,default
3012,False,False,clear,166.5,36.0,12.67,default
3013,False,False,clear,166.5,36.0,12.67,default
3014,False,False,clear,166.5,36.0,11.42,default
3015,False,False,clear,166.5,36.0,11.42,default
3016,False,False,clear,166.5,36.0,10.43,default
3017,False,False,clear,166.5,36.0,10.43,default
3018,False,False,clear,166.5,36.0,10.43,default
3019,False,False,clear,166.5,36.0,10.43,default
3020,False,False,clear,166.5,36.0,9.42,default
3021,False,False,clear,166.5,36.0,9.42,default
3022,False,False,clear,166.5,36.0,9.42,default
3023,False,False,clear,166.5,36.0,8.38,default
3024,False,False,clear,166.5,36.0,8.38,default
3025,False,False,clear,166.5,36.0,8.38,default
3026,False,False,clear,166.5,36.0,7.29,default
3027,False,False,clear,166.5,36.0,7.29,default
3028,False,False,clear,166.5,36.0,7.29,default
3029,False,False,clear,166.5,36.0,6.25,default
3030,False,False,clear,166.5,36.0,6.25,default
3031,False,False,clear,166.5,36.0,5.13,default
3032,False,False,clear,166.5,36.0,5.13,default
3033,False,False,clear,166.5,36.0,5.13,default
3034,False,False,clear,166.5,36.0,4.09,default
3035,False,False,clear,166.5,36.0,4.09,default
3036,False,False,clear,166.5,36.0,4.09,default
3037,False,False,clear,166.5,36.0,3.1,default
3038,False,False,clear,166.5,36.0,3.1,default
3039,False,False,clear,166.5,36.0,3.1,default
3040,False,False,clear,166.5,36.0,2.1,default
3041,False,False,clear,166.5,36.0,2.1,default
3042,False,False,clear,166.5,36.0,2.1,default
3043,False,False,clear,166.5,36.0,1.04,default
3044,False,False,clear,166.5,36.0,1.04,default
3045,False,False,clear,166.5,36.0,1.04,default
3046,False,False,clear,166.5,36.0,0.0,default
3047,False,False,clear,166.5,36.0,0.0,default
